2,5077,416.45813,425.59912,23.682495,33.70813,0.85003406,-1,-1,-1
2,5078,426.90936,346.27283,17.157959,23.32727,0.8644988,-1,-1,-1
2,5079,573.00214,446.2961,17.012878,29.811707,0.8596083,-1,-1,-1
2,5080,463.62625,320.34302,14.437012,18.8638,0.8290586,-1,-1,-1
2,5081,526.8693,424.56555,14.966858,24.95932,0.78629094,-1,-1,-1
2,5082,431.08688,493.62598,24.092163,42.375732,0.72579896,-1,-1,-1
2,5083,521.26196,187.24477,8.140503,8.482574,0.6328924,-1,-1,-1
2,5084,485.92285,233.50978,9.026886,11.156418,0.56067973,-1,-1,-1
2,5085,543.4469,364.3353,17.533203,18.655975,0.74652517,-1,-1,-1
2,5086,445.77637,293.69724,13.073303,16.766724,0.6699393,-1,-1,-1
2,5087,470.35254,266.89062,11.61084,14.249634,0.50927263,-1,-1,-1
2,5088,457.89728,239.18074,10.344147,12.33963,0.4926353,-1,-1,-1
2,5089,515.92535,224.60309,12.133667,10.50589,0.5318869,-1,-1,-1
2,5090,463.2879,210.28764,9.4965515,8.994812,0.5113911,-1,-1,-1
2,5091,471.13458,290.24557,11.551086,15.277405,0.5640757,-1,-1,-1
2,5093,450.58884,271.1725,15.02475,12.582275,0.4939509,-1,-1,-1
3,5077,415.2879,428.14737,23.504333,33.47168,0.84820265,-1,-1,-1
3,5078,425.44614,346.47226,18.003876,24.514893,0.8504483,-1,-1,-1
3,5079,571.95685,444.031,17.05072,29.848206,0.8390996,-1,-1,-1
3,5080,462.3909,320.2538,14.7344055,19.267242,0.8202406,-1,-1,-1
3,5081,526.0351,423.14786,14.955139,24.91388,0.8199958,-1,-1,-1
3,5082,430.32687,497.3786,22.60608,39.63147,0.6278131,-1,-1,-1
3,5083,520.0494,186.38948,8.616028,8.961273,0.59671617,-1,-1,-1
3,5084,484.46484,233.18828,9.249573,11.385529,0.50366503,-1,-1,-1
3,5085,542.1934,363.0779,17.922302,19.142395,0.75148433,-1,-1,-1
3,5086,444.7014,294.35233,13.085999,16.7612,0.52192426,-1,-1,-1
3,5087,469.29544,267.0636,11.718018,14.397247,0.5758524,-1,-1,-1
3,5090,461.65936,210.21745,10.495941,9.967712,0.61928874,-1,-1,-1
3,5094,403.27332,273.38828,30.665619,40.559418,0.618339,-1,-1,-1
4,5077,412.71085,431.15015,23.915985,34.073456,0.8568108,-1,-1,-1
4,5078,423.49274,348.27377,18.021729,24.589417,0.82106847,-1,-1,-1
4,5079,570.6105,441.67096,17.070618,29.847473,0.84456587,-1,-1,-1
4,5080,460.91336,321.09592,14.58255,19.10028,0.7725008,-1,-1,-1
4,5081,524.45276,422.4264,14.512268,24.14447,0.8304814,-1,-1,-1
4,5082,431.89172,502.01236,18.191376,31.462372,0.56835383,-1,-1,-1
4,5083,519.12225,186.3198,8.485535,8.802658,0.36656415,-1,-1,-1
4,5084,483.59167,233.01988,9.249878,11.313416,0.6131094,-1,-1,-1
4,5085,541.6035,362.83734,16.944458,18.210297,0.7065906,-1,-1,-1
4,5086,442.82083,294.91452,13.343628,17.06372,0.30854344,-1,-1,-1
4,5087,467.7428,267.73404,11.960815,14.666626,0.45708477,-1,-1,-1
4,5090,460.42456,210.8098,10.4661255,9.974548,0.6467017,-1,-1,-1
4,5094,402.2099,273.8437,30.302399,40.118744,0.5973657,-1,-1,-1
4,5098,473.73096,155.28937,7.8513184,7.250351,0.47500193,-1,-1,-1
5,5077,409.7332,433.6247,24.26828,34.548126,0.84495956,-1,-1,-1
5,5078,421.35455,350.19678,17.864227,24.42688,0.84021354,-1,-1,-1
5,5079,569.0807,439.50537,16.819275,29.390137,0.8476053,-1,-1,-1
5,5080,458.65054,321.65445,14.643097,19.2435,0.79345405,-1,-1,-1
5,5081,522.59357,420.60593,14.812561,24.558746,0.8416089,-1,-1,-1
5,5082,429.81372,506.47308,17.75177,30.276123,0.6417669,-1,-1,-1
5,5084,481.87204,233.05301,9.359497,11.292419,0.42363617,-1,-1,-1
5,5085,539.04694,360.18677,18.134583,19.67508,0.6374091,-1,-1,-1
5,5086,440.4572,295.36053,13.833527,17.691223,0.42401725,-1,-1,-1
5,5087,465.47296,268.30914,11.944,14.637634,0.43857747,-1,-1,-1
5,5094,400.7548,273.93018,30.288116,40.178375,0.70720077,-1,-1,-1
6,5077,406.8913,435.86203,25.115326,35.886993,0.8637597,-1,-1,-1
6,5078,419.2729,351.1108,18.14621,24.868927,0.8621558,-1,-1,-1
6,5079,567.19543,437.9002,16.471924,28.746368,0.8405289,-1,-1,-1
6,5080,456.89874,322.52832,14.448517,19.053955,0.8500141,-1,-1,-1
6,5081,520.8334,419.61563,14.616394,24.159668,0.7413015,-1,-1,-1
6,5082,428.7066,511.21118,15.820465,26.317505,0.54377264,-1,-1,-1
6,5084,480.19174,233.16602,9.657074,11.605438,0.60780364,-1,-1,-1
6,5085,536.86316,358.54416,18.684631,20.540009,0.60756654,-1,-1,-1
6,5086,438.75967,296.44397,13.452576,17.1503,0.44058514,-1,-1,-1
6,5087,463.36087,269.21744,11.494751,14.044159,0.27448314,-1,-1,-1
6,5094,398.66254,273.88605,30.359924,40.34503,0.7054503,-1,-1,-1
6,5106,507.98438,223.2494,14.847717,10.622513,0.6258058,-1,-1,-1
6,5107,464.71945,292.2944,11.054321,15.438263,0.64043605,-1,-1,-1
6,5083,515.3329,185.62535,8.216187,8.511078,0.58686835,-1,-1,-1
6,5090,456.6411,211.95078,10.175903,9.697693,0.6347585,-1,-1,-1
6,5098,471.02573,155.68813,8.416107,7.789459,0.48022243,-1,-1,-1
7,5077,404.55054,438.83823,25.278229,36.248566,0.8586738,-1,-1,-1
7,5078,417.5631,353.53336,17.295288,23.729187,0.82867235,-1,-1,-1
7,5079,565.8755,435.7579,16.473022,28.693268,0.83426607,-1,-1,-1
7,5080,454.46667,323.10342,14.460846,19.105347,0.81706953,-1,-1,-1
7,5081,519.31506,417.9811,14.678894,24.21399,0.8155991,-1,-1,-1
7,5084,477.67294,233.5116,9.87381,11.720428,0.44694963,-1,-1,-1
