2,9090,634.72394,459.3282,36.146606,47.523987,0.75883865,-1,-1,-1
2,9091,992.84766,157.04016,31.152344,38.415726,0.5063764,-1,-1,-1
3,9090,635.2436,462.45007,36.71588,48.254395,0.7191114,-1,-1,-1
3,9091,993.9283,157.81522,30.071716,37.183853,0.43800843,-1,-1,-1
4,9090,635.94275,465.98715,35.82361,47.098846,0.76382923,-1,-1,-1
4,9091,996.2392,160.44997,27.760803,34.754807,0.42371556,-1,-1,-1
5,9090,636.61395,469.1031,35.450623,46.64868,0.61145175,-1,-1,-1
5,9091,997.21857,160.24553,26.781433,35.302887,0.5694879,-1,-1,-1
6,9090,637.0224,473.21106,35.16565,46.15747,0.5144646,-1,-1,-1
6,9091,998.7724,160.94652,25.2276,34.505478,0.38235098,-1,-1,-1
7,9090,636.5398,476.52835,36.273132,47.53946,0.6027537,-1,-1,-1
7,9091,1001.8086,164.66699,22.191406,31.42186,0.47152993,-1,-1,-1
8,9090,638.0092,480.04608,36.89496,48.594788,0.2575015,-1,-1,-1
8,9091,1004.152,167.10027,19.848022,29.671188,0.41956005,-1,-1,-1
9,9090,638.43616,482.1198,36.512512,48.324524,0.35656962,-1,-1,-1
26,9093,976.94714,216.6132,46.84912,30.886124,0.44956607,-1,-1,-1
27,9093,979.6835,217.55963,44.31653,32.033783,0.30479348,-1,-1,-1
27,9094,930.9629,302.88895,93.03711,98.496155,0.42867014,-1,-1,-1
28,9094,934.1509,310.00302,89.84912,97.59537,0.5735002,-1,-1,-1
29,9094,938.82184,316.0816,85.17816,96.31943,0.6240208,-1,-1,-1
30,9094,942.917,322.36743,81.08301,98.74469,0.524173,-1,-1,-1
31,9094,943.88916,324.42532,80.11084,104.80051,0.35139412,-1,-1,-1
39,9102,527.0302,161.1699,17.047241,27.440979,0.41892278,-1,-1,-1
40,9102,527.9916,162.26707,16.70819,26.839249,0.45581254,-1,-1,-1
41,9102,528.5277,163.34601,16.187927,25.970016,0.44729242,-1,-1,-1
43,9102,529.16327,165.35226,15.627808,25.02269,0.3099561,-1,-1,-1
49,9108,447.02258,236.16656,16.192535,19.16362,0.59093416,-1,-1,-1
50,9108,446.24414,237.7769,16.473724,19.487411,0.51936775,-1,-1,-1
