1,4391,630.48096,343.12744,10.724426,13.776672,0.75859094,-1,-1,-1
2,4479,752.77515,423.608,13.768372,15.90744,0.79989564,-1,-1,-1
2,4480,646.85004,347.9398,9.25592,13.424347,0.7752876,-1,-1,-1
2,4481,654.5368,364.32303,9.722168,14.527924,0.78195876,-1,-1,-1
2,4482,659.86957,399.5332,10.486755,15.181274,0.7899572,-1,-1,-1
2,4483,656.1526,382.30597,9.607544,14.132935,0.73171955,-1,-1,-1
2,4484,791.5708,422.3483,16.854858,16.792511,0.78679085,-1,-1,-1
2,4485,711.4662,357.49814,11.31781,12.404816,0.6760763,-1,-1,-1
2,4486,631.5887,326.7998,8.653076,15.725983,0.7434748,-1,-1,-1
2,4487,646.3824,330.91794,9.028809,11.725647,0.72963005,-1,-1,-1
2,4488,607.45074,380.3811,8.880066,13.551147,0.71981466,-1,-1,-1
2,4489,639.7002,320.519,9.471436,10.483154,0.71034735,-1,-1,-1
2,4490,643.76587,386.74246,9.038818,13.377533,0.6545198,-1,-1,-1
2,4491,627.7924,284.55508,8.568481,9.555206,0.6256548,-1,-1,-1
2,4492,647.4759,311.52466,8.1970825,9.750366,0.5915131,-1,-1,-1
2,4494,640.5616,244.65845,7.6503296,8.794876,0.56411487,-1,-1,-1
2,4495,701.1827,360.08707,8.876038,12.3628845,0.4024609,-1,-1,-1
2,4496,596.87585,378.46262,9.09552,12.630005,0.5003326,-1,-1,-1
2,4497,585.17535,428.88968,11.821228,25.26764,0.38975385,-1,-1,-1
2,4498,647.50977,433.94742,15.443909,27.459991,0.4722271,-1,-1,-1
2,4499,665.2188,425.89166,10.557068,17.480255,0.42292434,-1,-1,-1
2,4500,669.83356,443.0097,12.154297,17.348969,0.37503487,-1,-1,-1
2,4501,602.66327,411.9992,11.008362,28.213196,0.34505513,-1,-1,-1
2,4502,753.43005,384.089,13.406433,13.687195,0.53005314,-1,-1,-1
2,4504,631.2045,323.59775,9.620728,17.152283,0.35567677,-1,-1,-1
2,4505,678.3924,269.94113,8.520386,13.439178,0.39905235,-1,-1,-1
2,4508,650.4973,253.00122,8.699402,9.012726,0.38150236,-1,-1,-1
2,4391,631.161,342.39877,10.143188,13.259918,0.7600647,-1,-1,-1
2,4031,189.83737,126.164925,316.5924,275.78766,0.42430168,-1,-1,-1
2,4456,636.4031,367.84634,9.7595215,15.520355,0.650898,-1,-1,-1
3,4479,752.53735,422.58832,13.683289,15.818054,0.8235451,-1,-1,-1
3,4480,646.9348,347.8213,9.269897,13.443573,0.7733852,-1,-1,-1
3,4481,654.6744,364.20245,9.691406,14.473907,0.77096426,-1,-1,-1
3,4482,659.9788,399.5142,10.574402,15.313965,0.7951227,-1,-1,-1
3,4483,656.1972,382.1463,9.644348,14.188171,0.76743805,-1,-1,-1
3,4484,790.6625,421.4585,17.023254,16.968292,0.8168669,-1,-1,-1
3,4485,711.04913,356.2979,11.546082,12.663818,0.78682697,-1,-1,-1
3,4486,631.52026,326.3937,8.834412,16.062927,0.7447889,-1,-1,-1
3,4487,646.4713,330.87363,8.953796,11.624573,0.7204603,-1,-1,-1
3,4488,607.43726,380.13123,8.99353,13.727539,0.72357863,-1,-1,-1
3,4489,639.6092,320.21194,9.698914,10.739105,0.7177708,-1,-1,-1
3,4490,643.7615,386.58984,9.140625,13.526794,0.6633168,-1,-1,-1
3,4491,627.75,285.2495,8.460999,9.431854,0.675425,-1,-1,-1
3,4492,647.4668,311.54376,8.203003,9.757538,0.53512263,-1,-1,-1
3,4494,640.6398,245.0755,7.57251,8.701447,0.5892029,-1,-1,-1
3,4495,700.7729,358.97552,8.81073,12.266693,0.3726268,-1,-1,-1
3,4496,596.6705,378.48193,8.917908,12.384369,0.50217223,-1,-1,-1
3,4497,584.9709,426.22525,12.434265,26.615875,0.4276187,-1,-1,-1
3,4498,647.514,433.98532,15.785156,28.092987,0.53943795,-1,-1,-1
3,4499,665.2938,425.78076,10.662781,17.68332,0.4808765,-1,-1,-1
3,4500,669.98987,443.0145,12.259766,17.497955,0.45525986,-1,-1,-1
3,4501,602.73425,410.99878,11.174561,28.636475,0.36631408,-1,-1,-1
3,4502,752.9571,383.47482,13.351868,13.619568,0.57790995,-1,-1,-1
3,4505,677.8365,269.6155,8.8359375,13.92691,0.3602215,-1,-1,-1
3,4508,650.52734,253.24095,8.743286,9.064194,0.465384,-1,-1,-1
3,4391,631.40564,342.09952,9.887634,13.122681,0.76739174,-1,-1,-1
3,4512,644.84576,403.0554,10.59613,26.773315,0.38029674,-1,-1,-1
3,4031,190.87546,127.46965,315.9173,275.45062,0.3400354,-1,-1,-1
3,4456,636.8998,368.8034,8.534302,13.521973,0.6270034,-1,-1,-1
4,4479,751.89026,421.12112,13.849609,16.033875,0.85056525,-1,-1,-1
4,4480,647.0968,347.872,9.132935,13.230225,0.77085006,-1,-1,-1
4,4481,654.7431,363.9067,9.696411,14.476746,0.7611852,-1,-1,-1
4,4482,660.19104,399.66718,10.404785,15.0780945,0.7958333,-1,-1,-1
4,4483,656.2381,381.88007,9.710327,14.297119,0.80441207,-1,-1,-1
4,4484,789.93365,420.08673,17.634644,17.5932,0.81045514,-1,-1,-1
4,4485,710.5349,354.969,11.743286,12.911133,0.74902755,-1,-1,-1
4,4486,631.358,325.4748,9.198059,16.751038,0.74318695,-1,-1,-1
4,4487,646.6785,331.00238,8.762817,11.361084,0.7342167,-1,-1,-1
4,4488,607.49414,379.83585,8.876709,13.538544,0.75630003,-1,-1,-1
4,4489,639.6222,320.0799,9.67627,10.7109375,0.71515596,-1,-1,-1
4,4490,643.7686,386.37698,9.053101,13.406097,0.68685764,-1,-1,-1
4,4491,627.6858,285.8208,8.342773,9.290985,0.5224104,-1,-1,-1
4,4492,647.51825,310.75757,8.657349,10.303894,0.628755,-1,-1,-1
4,4494,640.8037,245.32039,7.5463257,8.661758,0.5722807,-1,-1,-1
4,4495,700.8891,358.0974,8.503357,11.81311,0.3924999,-1,-1,-1
4,4496,596.5584,378.32645,8.957825,12.443726,0.56609726,-1,-1,-1
4,4497,584.66266,423.00754,13.262817,28.50293,0.50617135,-1,-1,-1
4,4498,647.6706,433.8711,15.574585,27.763031,0.46236864,-1,-1,-1
4,4499,665.6447,425.66943,10.161743,16.867096,0.49929717,-1,-1,-1
4,4500,670.2938,442.59982,12.35907,17.627747,0.30792353,-1,-1,-1
4,4501,602.87787,410.93283,11.033386,28.263123,0.43677992,-1,-1,-1
4,4502,752.63104,382.52527,13.371643,13.619843,0.7209312,-1,-1,-1
4,4505,677.7573,269.14194,8.6206665,13.552887,0.28457135,-1,-1,-1
4,4508,650.6043,253.41904,8.841309,9.175049,0.45328292,-1,-1,-1
4,4391,631.592,342.05838,9.63678,12.934265,0.76968974,-1,-1,-1
4,4512,645.4037,405.39594,9.619812,24.265137,0.39063418,-1,-1,-1
4,4456,637.0793,368.88544,8.337219,13.136383,0.6489419,-1,-1,-1
4,4514,675.7557,271.18085,9.704529,13.473999,0.38338086,-1,-1,-1
4,4516,631.50385,321.80524,9.089966,11.8524475,0.3583481,-1,-1,-1
5,4479,751.50195,420.11795,13.659241,15.82312,0.8495459,-1,-1,-1
5,4480,647.2396,347.86252,9.096497,13.160309,0.7720705,-1,-1,-1
5,4481,654.8382,363.7691,9.697205,14.476349,0.7580115,-1,-1,-1
5,4482,660.46014,399.5406,10.358215,15.030762,0.81142896,-1,-1,-1
5,4483,656.3115,381.73965,9.829224,14.49469,0.80710065,-1,-1,-1
5,4484,789.32764,419.00034,18.022827,18.013855,0.8044896,-1,-1,-1
5,4485,710.0762,353.69272,11.63324,12.844482,0.7428495,-1,-1,-1
5,4486,631.2335,324.75763,9.465332,17.288483,0.7291766,-1,-1,-1
5,4487,646.92065,330.99005,8.60614,11.131836,0.7201188,-1,-1,-1
5,4488,607.53845,379.62323,8.901306,13.556976,0.74541736,-1,-1,-1
5,4489,639.629,320.09467,9.657593,10.67984,0.69570035,-1,-1,-1
