2,9633,441.78632,243.6112,43.12378,20.998322,0.84686375,-1,-1,-1
2,9634,831.7319,112.626236,41.548096,22.047455,0.8143154,-1,-1,-1
2,9635,767.77856,158.22208,37.992676,18.634079,0.69809955,-1,-1,-1
2,9636,467.94144,216.76883,43.29071,24.196991,0.5504537,-1,-1,-1
2,9637,889.4111,139.06548,34.992493,18.39795,0.5070298,-1,-1,-1
2,9638,753.28296,91.66252,41.496338,19.271385,0.5722359,-1,-1,-1
2,9639,127.032646,250.7752,38.5026,17.951233,0.4413233,-1,-1,-1
3,9633,441.89484,243.4172,42.567474,20.718384,0.8481352,-1,-1,-1
3,9634,831.4874,112.34391,41.381714,21.956062,0.77097625,-1,-1,-1
3,9635,765.62775,157.89464,39.398438,19.35704,0.75331175,-1,-1,-1
3,9636,469.22986,216.41553,42.59958,23.822067,0.52677643,-1,-1,-1
3,9637,888.83813,138.8041,35.008057,18.414001,0.4402382,-1,-1,-1
3,9638,751.50116,91.2317,42.1709,19.613914,0.66893435,-1,-1,-1
3,9639,128.25737,250.38637,39.43727,18.406265,0.56490964,-1,-1,-1
3,9640,832.5665,141.10718,33.501404,21.08406,0.39176401,-1,-1,-1
3,9641,993.3981,154.99324,29.941223,28.884888,0.5770406,-1,-1,-1
4,9633,441.34518,243.28014,42.842285,20.846573,0.8438504,-1,-1,-1
4,9634,830.5684,111.94435,41.506287,22.014374,0.7853663,-1,-1,-1
4,9635,764.56244,158.06873,39.657776,19.52002,0.78325707,-1,-1,-1
4,9636,470.33762,215.9272,42.510773,23.817078,0.5743983,-1,-1,-1
4,9637,887.8492,138.50677,35.54535,18.726654,0.3945296,-1,-1,-1
4,9638,750.2136,91.13659,41.812073,19.487717,0.6536563,-1,-1,-1
4,9639,130.32053,250.02567,39.822327,18.62259,0.4318322,-1,-1,-1
4,9640,831.8533,140.74211,33.512573,21.087097,0.5862134,-1,-1,-1
4,9641,993.0012,154.85162,28.821838,27.703613,0.46440306,-1,-1,-1
5,9633,441.08173,242.97145,43.056885,20.951675,0.84402007,-1,-1,-1
5,9634,829.9211,111.812096,41.13037,21.801247,0.80123675,-1,-1,-1
5,9635,763.3077,157.97603,39.499023,19.492645,0.7660555,-1,-1,-1
5,9636,471.23532,215.68471,42.232513,23.705292,0.6036106,-1,-1,-1
5,9637,887.2024,138.14235,35.664673,18.826141,0.57219857,-1,-1,-1
5,9638,748.2653,91.18338,40.785583,19.066666,0.7019747,-1,-1,-1
5,9639,132.75171,249.70767,39.960556,18.71695,0.63945186,-1,-1,-1
5,9640,831.4233,140.57396,32.930786,20.712402,0.5129773,-1,-1,-1
5,9641,992.68365,154.93765,27.911316,26.625961,0.6986522,-1,-1,-1
5,9643,165.93745,220.31117,36.548172,23.049973,0.4591713,-1,-1,-1
6,9633,440.97424,242.50423,43.033905,20.930344,0.83985686,-1,-1,-1
6,9634,829.7011,111.80767,40.24518,21.309029,0.83107585,-1,-1,-1
6,9635,761.78986,157.68082,39.428284,19.475662,0.7492408,-1,-1,-1
6,9636,471.96658,215.23933,42.43112,23.904388,0.54742104,-1,-1,-1
6,9637,885.964,137.81267,35.759277,18.923523,0.71818036,-1,-1,-1
6,9638,746.94226,91.04017,40.466064,18.996178,0.76528466,-1,-1,-1
6,9639,135.24776,249.45471,39.784027,18.635223,0.6249205,-1,-1,-1
6,9640,830.41296,140.27211,32.87372,20.66307,0.5518183,-1,-1,-1
6,9641,991.62415,154.76353,27.85736,26.23674,0.7513901,-1,-1,-1
7,9633,440.70264,242.13855,43.159058,20.99179,0.83593345,-1,-1,-1
7,9634,829.0347,111.58624,40.358765,21.367584,0.8293662,-1,-1,-1
7,9635,760.1542,157.43459,39.011963,19.320602,0.36427608,-1,-1,-1
7,9636,472.59366,215.05649,42.019135,23.769669,0.52363276,-1,-1,-1
7,9637,885.37787,137.4348,35.458496,18.81018,0.67555976,-1,-1,-1
7,9638,745.9011,90.59411,40.32892,19.03218,0.4076014,-1,-1,-1
7,9639,136.86461,249.50475,40.417587,18.959244,0.6868925,-1,-1,-1
7,9640,830.0251,140.17012,32.755432,20.545135,0.3423411,-1,-1,-1
7,9641,990.3278,154.30962,28.167542,26.041458,0.6624046,-1,-1,-1
7,9643,171.38393,219.03183,37.471756,23.626297,0.5050422,-1,-1,-1
8,9633,440.6807,241.82426,43.087616,20.941055,0.8252189,-1,-1,-1
8,9634,828.413,111.296234,40.46411,21.431366,0.86664283,-1,-1,-1
8,9635,758.7829,157.15416,39.35919,19.521255,0.38202956,-1,-1,-1
8,9636,472.97342,214.94914,42.126984,23.977173,0.5843613,-1,-1,-1
8,9637,884.4319,137.23067,35.193665,18.717392,0.7174985,-1,-1,-1
8,9638,744.5013,90.17225,39.423462,18.723206,0.35354173,-1,-1,-1
8,9639,139.26958,249.64804,39.94806,18.749298,0.78372484,-1,-1,-1
8,9640,828.9615,139.87503,32.432434,20.323135,0.3604618,-1,-1,-1
8,9641,988.97003,154.13309,28.747559,25.95427,0.6459943,-1,-1,-1
8,9643,173.2658,218.59938,37.544632,23.636261,0.559504,-1,-1,-1
9,9633,440.49463,241.60124,43.276886,21.037125,0.8256627,-1,-1,-1
9,9634,827.58276,111.30968,40.30072,21.307877,0.78859764,-1,-1,-1
9,9636,473.3409,214.8564,41.97812,24.056961,0.52692,-1,-1,-1
9,9637,883.6291,136.93047,35.145203,18.747421,0.7150526,-1,-1,-1
9,9639,141.57051,249.36908,40.10489,18.815094,0.7015875,-1,-1,-1
9,9641,987.42737,154.41566,28.802917,25.223648,0.54962903,-1,-1,-1
9,9643,174.50877,217.71822,38.312805,24.00531,0.5970468,-1,-1,-1
10,9633,440.24414,241.52223,43.442566,21.128983,0.8256904,-1,-1,-1
10,9634,826.44495,110.90093,40.90912,21.6193,0.8277731,-1,-1,-1
10,9636,473.44156,213.97462,42.30954,24.445969,0.43990034,-1,-1,-1
10,9637,882.83936,136.64552,35.199768,18.849106,0.6930451,-1,-1,-1
10,9639,143.17107,249.25247,40.408646,19.006226,0.65873915,-1,-1,-1
10,9641,986.19366,154.25677,29.385376,24.908905,0.59208465,-1,-1,-1
10,9643,175.7914,217.60858,38.878998,24.163162,0.64555365,-1,-1,-1
11,9633,439.7425,241.2249,43.637115,21.241837,0.83154035,-1,-1,-1
11,9634,825.65674,110.65096,40.754333,21.551506,0.8311706,-1,-1,-1
11,9636,474.1562,213.62386,41.44409,24.051834,0.41919,-1,-1,-1
11,9637,882.40344,136.48952,34.838135,18.731094,0.6892825,-1,-1,-1
11,9639,145.9572,249.13712,39.670853,18.711212,0.81832457,-1,-1,-1
11,9641,984.279,153.91429,30.281311,24.731873,0.52843976,-1,-1,-1
11,9643,178.35425,217.91801,38.27234,23.476547,0.50288486,-1,-1,-1
12,9633,439.76337,241.25769,43.20511,21.035492,0.82206833,-1,-1,-1
12,9634,824.7396,110.40891,41.036438,21.666832,0.82069504,-1,-1,-1
12,9636,474.63754,213.41104,40.950043,23.879486,0.34743437,-1,-1,-1
12,9637,880.98596,136.07036,35.29364,19.058044,0.70891345,-1,-1,-1
12,9639,148.6414,248.99094,39.248215,18.513947,0.77261144,-1,-1,-1
12,9641,982.8566,153.84163,31.352417,24.654877,0.5739676,-1,-1,-1
12,9643,179.05963,217.74107,39.648438,23.976715,0.5652296,-1,-1,-1
13,9633,439.28192,241.01984,43.298035,21.071075,0.83033067,-1,-1,-1
13,9634,823.67474,110.343025,40.816406,21.50843,0.81858176,-1,-1,-1
13,9636,474.24588,212.93925,41.39096,24.268326,0.5413127,-1,-1,-1
13,9637,880.2192,135.7735,35.09845,19.023132,0.6035556,-1,-1,-1
13,9639,150.48183,248.31183,40.05133,18.958038,0.75245214,-1,-1,-1
13,9641,980.8034,155.1879,30.4917,23.226318,0.6899204,-1,-1,-1
13,9643,180.56,218.14879,39.856644,23.627548,0.4942478,-1,-1,-1
13,9638,738.5143,88.71966,41.12372,19.697693,0.41086385,-1,-1,-1
14,9633,439.0195,240.8021,43.34381,21.098297,0.82330024,-1,-1,-1
14,9634,822.9493,110.14127,40.740967,21.441353,0.8310447,-1,-1,-1
14,9636,474.24713,212.4212,41.430054,24.437134,0.35740376,-1,-1,-1
14,9637,879.36285,135.6746,34.839355,18.943787,0.6399972,-1,-1,-1
14,9639,152.15184,247.7198,41.087692,19.575668,0.8216773,-1,-1,-1
14,9641,979.13043,155.24605,30.648804,22.710526,0.68987066,-1,-1,-1
14,9643,185.34761,218.2804,39.20282,23.078156,0.36072433,-1,-1,-1
14,9638,737.5697,88.39137,41.37726,19.948158,0.29696745,-1,-1,-1
15,9633,438.3111,240.16962,44.06427,21.470001,0.83138144,-1,-1,-1
15,9634,820.91656,109.49589,41.858643,22.039864,0.68551004,-1,-1,-1
15,9636,474.4826,212.20352,41.715088,24.794113,0.37697896,-1,-1,-1
15,9637,878.49365,135.44954,34.65497,18.886917,0.6576973,-1,-1,-1
15,9639,154.02138,247.5284,41.238068,19.72853,0.7159355,-1,-1,-1
15,9641,977.069,155.29901,31.05127,22.291443,0.641131,-1,-1,-1
15,9643,189.67203,218.10417,39.110138,22.988403,0.3460765,-1,-1,-1
16,9633,438.14584,239.89877,43.95166,21.428406,0.8381956,-1,-1,-1
16,9634,819.95636,109.25446,41.437256,21.787498,0.7737166,-1,-1,-1
16,9636,475.48575,212.71585,40.44583,24.11084,0.42885816,-1,-1,-1
16,9637,877.30664,134.96936,34.775024,19.005676,0.6355817,-1,-1,-1
16,9639,156.01508,247.26793,41.13925,19.768906,0.6507968,-1,-1,-1
16,9641,974.95233,155.64813,31.00354,21.623398,0.7058195,-1,-1,-1
16,9643,193.26947,218.10283,38.66844,22.71199,0.48150563,-1,-1,-1
17,9633,437.74512,239.53546,44.118774,21.537018,0.83695567,-1,-1,-1
17,9634,819.4436,109.10503,40.58728,21.287643,0.77973974,-1,-1,-1
17,9636,476.127,212.93541,39.393677,23.458008,0.35648003,-1,-1,-1
17,9637,876.3587,134.77693,34.77057,19.072876,0.6125614,-1,-1,-1
17,9639,158.54062,247.20035,40.557785,19.582245,0.7181387,-1,-1,-1
17,9641,972.87524,155.2985,31.879517,21.74617,0.5174676,-1,-1,-1
17,9643,195.37772,217.98985,39.172943,23.025375,0.58117515,-1,-1,-1
17,9640,818.6224,138.36412,30.187805,18.98645,0.45866317,-1,-1,-1
18,9633,437.80078,239.57854,43.52661,21.271957,0.84140813,-1,-1,-1
18,9634,818.78394,109.018974,39.9942,20.921867,0.7888729,-1,-1,-1
18,9637,875.277,134.69597,34.483215,18.956497,0.7352334,-1,-1,-1
18,9639,160.9774,247.20314,39.78836,19.258194,0.74637735,-1,-1,-1
18,9641,969.44055,155.21281,32.842957,21.938934,0.5733313,-1,-1,-1
18,9643,197.98051,218.3074,38.661957,22.745636,0.6587227,-1,-1,-1
18,9640,817.2883,138.14651,30.219604,19.02629,0.4195843,-1,-1,-1
19,9633,437.42847,239.38158,43.77478,21.4431,0.83917207,-1,-1,-1
19,9634,817.9212,109.1131,39.694763,20.747955,0.8342506,-1,-1,-1
19,9637,874.313,134.64146,34.162292,18.811615,0.5701163,-1,-1,-1
19,9639,162.88248,246.82271,39.881912,19.374985,0.72118306,-1,-1,-1
19,9641,966.41925,154.71652,34.509033,22.79071,0.39259562,-1,-1,-1
19,9643,200.53062,218.42365,37.478836,21.902405,0.7524411,-1,-1,-1
19,9640,816.1788,138.04478,30.248047,19.067413,0.44429502,-1,-1,-1
20,9633,436.7342,239.17923,44.231903,21.667267,0.85374683,-1,-1,-1
20,9634,817.296,109.05874,39.227966,20.445808,0.8316901,-1,-1,-1
20,9637,873.55444,134.60039,33.647583,18.518723,0.75682545,-1,-1,-1
20,9639,164.94252,246.65019,39.872925,19.427994,0.7766924,-1,-1,-1
20,9641,964.4119,154.64137,35.023315,22.863312,0.40896168,-1,-1,-1
20,9643,203.02573,218.37947,37.755356,22.017899,0.651176,-1,-1,-1
20,9640,815.24567,137.88174,30.035095,18.870255,0.6611605,-1,-1,-1
20,9638,727.7651,87.8486,39.88318,19.479385,0.32103473,-1,-1,-1
21,9633,436.3881,239.15477,44.174835,21.60823,0.85443735,-1,-1,-1
21,9634,815.9786,108.893234,39.52478,20.575241,0.8252189,-1,-1,-1
21,9637,872.7163,134.47865,33.42743,18.37259,0.75801253,-1,-1,-1
21,9639,167.58627,246.68924,38.93051,18.94867,0.7990498,-1,-1,-1
21,9641,962.80066,154.92291,35.06427,22.542938,0.33512735,-1,-1,-1
21,9643,205.8272,218.5079,37.45494,21.78041,0.6210924,-1,-1,-1
21,9640,814.21265,137.79945,29.865662,18.71019,0.59861743,-1,-1,-1
21,9636,475.3439,213.87892,36.13629,21.704987,0.45608187,-1,-1,-1
22,9633,436.48886,238.97844,43.622375,21.29219,0.8399879,-1,-1,-1
22,9634,814.8456,108.705956,39.65851,20.597755,0.84179485,-1,-1,-1
22,9637,871.52155,134.25642,33.54236,18.409561,0.6994377,-1,-1,-1
22,9639,169.28111,246.30104,39.156128,19.118332,0.79713523,-1,-1,-1
