1,2862,438.09894,387.3737,24.763855,38.441437,0.7937698,-1,-1,-1
2,2862,442.58334,394.14465,21.431946,32.280273,0.82376677,-1,-1,-1
2,3092,313.58755,140.18352,10.019684,14.505569,0.8377116,-1,-1,-1
2,3093,345.31595,130.80139,9.27475,10.855179,0.82329565,-1,-1,-1
2,3094,373.56107,127.70338,11.59021,13.608604,0.8257391,-1,-1,-1
2,3095,356.39795,123.23299,12.131134,16.25145,0.8122028,-1,-1,-1
2,3096,376.47806,152.70581,16.933044,20.827972,0.8150779,-1,-1,-1
2,3097,353.93466,152.24712,14.23941,16.905304,0.7913187,-1,-1,-1
2,3098,327.02856,79.973175,8.444672,8.96051,0.72693187,-1,-1,-1
2,3099,365.15512,171.94347,14.031921,18.657959,0.7843407,-1,-1,-1
2,3100,348.8935,91.346146,8.41153,9.820526,0.7251901,-1,-1,-1
2,3101,324.12027,101.50735,8.503326,10.714043,0.71872747,-1,-1,-1
2,3102,386.6937,172.61324,12.51889,14.942398,0.7208748,-1,-1,-1
2,3103,386.14557,124.79061,10.77536,12.10363,0.72439945,-1,-1,-1
2,3104,385.0439,365.60352,28.580658,35.94391,0.6944573,-1,-1,-1
2,3105,374.12692,185.9382,13.057343,17.346619,0.58015484,-1,-1,-1
2,3106,324.0654,46.20306,8.11261,8.804344,0.6923678,-1,-1,-1
2,3107,326.2714,135.84857,9.263428,14.737274,0.6641401,-1,-1,-1
2,3108,384.62048,365.62064,31.946716,49.562317,0.6719141,-1,-1,-1
2,3109,386.36517,203.569,13.176971,15.910645,0.66314083,-1,-1,-1
2,3110,342.02023,119.74011,8.699188,10.526062,0.64036024,-1,-1,-1
2,3111,367.5477,139.75337,11.05011,11.811829,0.6565017,-1,-1,-1
2,3112,369.9964,58.82925,9.30957,9.485683,0.41658872,-1,-1,-1
2,3113,328.97934,172.42485,12.444214,14.240128,0.4959486,-1,-1,-1
2,3114,382.3049,74.31772,9.960114,9.988213,0.5090208,-1,-1,-1
2,3117,767.5763,0.0,256.29004,269.66742,0.4435871,-1,-1,-1
2,3118,388.34143,385.4299,29.881805,31.22049,0.4612289,-1,-1,-1
2,3122,715.34906,379.53088,30.321228,30.743591,0.3325634,-1,-1,-1
3,2862,444.46106,397.11932,20.82013,30.607025,0.8179193,-1,-1,-1
3,3092,313.5013,140.68765,9.744171,14.115829,0.83869374,-1,-1,-1
3,3093,345.34396,130.90295,9.190521,10.757767,0.823438,-1,-1,-1
3,3094,373.50906,128.04637,12.025635,14.128143,0.82807535,-1,-1,-1
3,3095,356.49353,123.4017,12.169861,16.304123,0.79958665,-1,-1,-1
3,3096,376.78723,153.30074,16.424744,20.173553,0.8179629,-1,-1,-1
3,3097,353.84628,152.39876,14.317993,16.987305,0.76535916,-1,-1,-1
3,3098,327.07022,80.5304,8.456116,8.977753,0.71929586,-1,-1,-1
3,3099,365.26282,172.38173,13.783203,18.322357,0.7481985,-1,-1,-1
3,3100,349.013,91.81977,8.695557,10.14769,0.764493,-1,-1,-1
3,3101,324.15643,101.882805,8.490387,10.693703,0.7074519,-1,-1,-1
3,3102,386.83408,172.80208,12.534943,14.963669,0.7511723,-1,-1,-1
3,3103,386.81958,125.26305,10.831024,12.144089,0.74071103,-1,-1,-1
3,3104,384.884,365.4093,29.169922,36.66388,0.69251895,-1,-1,-1
3,3105,374.08212,185.84387,13.153992,17.478577,0.5256344,-1,-1,-1
