2,1050,878.17737,415.92633,31.105652,36.01883,0.849924,-1,-1,-1
2,1051,817.75757,285.82648,41.80371,33.380463,0.8320727,-1,-1,-1
2,1052,899.87463,284.93405,47.948547,36.10385,0.82427686,-1,-1,-1
2,1053,1003.6268,451.0987,20.37323,45.23999,0.8018716,-1,-1,-1
2,1054,989.45325,301.1395,34.22101,32.96225,0.78854847,-1,-1,-1
2,1055,720.26404,238.15105,42.496643,26.638992,0.72218716,-1,-1,-1
2,1056,943.7378,496.52124,51.930847,40.768738,0.78449565,-1,-1,-1
2,1057,569.6505,502.20416,16.878174,28.51709,0.7402356,-1,-1,-1
2,1058,298.359,207.87881,23.51361,19.653503,0.52181596,-1,-1,-1
2,1059,919.4503,386.38953,25.527344,38.7619,0.77848214,-1,-1,-1
2,1060,547.48047,216.12386,9.033142,11.765198,0.6236149,-1,-1,-1
2,1061,546.42645,252.16254,9.505371,12.239166,0.42294306,-1,-1,-1
2,1062,223.09833,141.7572,18.46695,15.761597,0.5057715,-1,-1,-1
2,1063,217.17651,159.47054,26.137543,17.201523,0.58262247,-1,-1,-1
2,1064,242.34264,231.39613,20.478378,15.304779,0.38123146,-1,-1,-1
2,1065,892.50946,235.61679,47.694458,29.85379,0.51917136,-1,-1,-1
2,1072,242.3096,247.72278,20.56192,19.645813,0.42626947,-1,-1,-1
2,1073,460.9559,281.91208,20.118256,13.523804,0.45437688,-1,-1,-1
2,1077,576.14923,215.22398,9.020264,10.791931,0.44190535,-1,-1,-1
3,1050,879.4037,417.47998,30.492065,35.284058,0.85463697,-1,-1,-1
3,1051,817.51245,285.7075,42.66504,34.013214,0.8378567,-1,-1,-1
3,1052,900.28845,285.6028,48.40741,36.464386,0.8280694,-1,-1,-1
3,1053,1004.33057,452.61798,19.669434,45.524292,0.7581604,-1,-1,-1
3,1054,989.2826,301.64236,34.717407,33.62506,0.79586965,-1,-1,-1
3,1055,719.81775,239.18353,42.817688,26.862946,0.79668313,-1,-1,-1
3,1056,945.00934,497.0595,51.90741,40.72638,0.7541111,-1,-1,-1
3,1057,570.239,506.68604,16.161438,27.264282,0.68380296,-1,-1,-1
3,1058,297.25153,208.01805,24.18042,20.2211,0.28174475,-1,-1,-1
3,1059,920.2305,388.0846,25.301697,38.40329,0.7538346,-1,-1,-1
3,1060,546.8484,216.44295,9.348816,12.186478,0.6032715,-1,-1,-1
3,1061,545.9152,253.35487,9.853821,12.695816,0.30839503,-1,-1,-1
3,1062,222.64864,141.80643,18.781616,16.018768,0.6604284,-1,-1,-1
3,1063,215.61053,159.18312,26.661224,17.564362,0.58540905,-1,-1,-1
3,1064,241.5861,232.00958,20.1996,15.096802,0.5205369,-1,-1,-1
3,1065,892.4818,236.02333,48.15973,30.153488,0.5505439,-1,-1,-1
3,1077,575.8,215.57413,8.897766,10.6409,0.3087444,-1,-1,-1
3,1081,707.35266,274.00806,36.124878,25.852661,0.3922536,-1,-1,-1
4,1050,879.9919,419.23526,30.222351,34.91388,0.847601,-1,-1,-1
4,1051,818.32513,287.30963,42.017395,33.418213,0.8426636,-1,-1,-1
4,1052,899.97577,285.575,50.606934,38.136993,0.8311371,-1,-1,-1
