2,9283,501.19278,226.51544,25.269745,34.51126,0.85209936,-1,-1,-1
2,9284,881.5229,471.96182,72.2417,54.519012,0.83370095,-1,-1,-1
2,9285,701.8524,384.50897,65.90991,37.93643,0.8305861,-1,-1,-1
2,9286,405.01935,67.45287,13.012909,19.320389,0.82945585,-1,-1,-1
2,9287,450.15048,104.43213,12.951172,17.191315,0.56019324,-1,-1,-1
2,9288,977.48865,450.6638,46.511353,53.61316,0.6494922,-1,-1,-1
2,9290,457.9375,90.68698,15.472412,15.867523,0.67257094,-1,-1,-1
3,9283,501.24728,228.54025,25.65097,35.06195,0.87509406,-1,-1,-1
3,9284,886.6379,478.75653,70.611145,53.11609,0.80334353,-1,-1,-1
3,9285,700.80774,388.15732,66.73096,38.410736,0.83561254,-1,-1,-1
3,9286,406.56052,71.41032,12.830109,19.01088,0.81009483,-1,-1,-1
3,9287,451.15884,107.513275,12.808105,16.95382,0.7878772,-1,-1,-1
3,9288,976.6908,455.36874,47.309204,58.157562,0.7153195,-1,-1,-1
3,9290,458.86087,93.64126,15.261108,15.621994,0.7765417,-1,-1,-1
3,9292,392.4434,106.586006,14.199219,20.757462,0.71301615,-1,-1,-1
3,9293,378.00217,1.3327491,11.185974,12.8101635,0.7078664,-1,-1,-1
3,9294,441.54156,38.500614,10.021362,12.541592,0.5510807,-1,-1,-1
4,9283,501.79684,231.7072,25.117584,34.315475,0.8553974,-1,-1,-1
4,9284,889.98865,484.73392,69.99585,52.46518,0.7918949,-1,-1,-1
4,9285,700.5838,392.91632,65.15454,37.45999,0.81677234,-1,-1,-1
4,9286,407.2493,74.6665,13.191223,19.499718,0.843375,-1,-1,-1
4,9287,451.49887,109.7027,12.896515,17.020378,0.783268,-1,-1,-1
4,9288,971.9692,448.34018,52.030823,73.163605,0.60007805,-1,-1,-1
4,9290,459.15085,96.703835,15.662994,15.992424,0.8106233,-1,-1,-1
4,9292,393.01895,109.98694,13.578308,19.83577,0.83741724,-1,-1,-1
4,9293,379.2593,4.6012444,11.003082,12.635632,0.66914296,-1,-1,-1
4,9294,442.3625,41.110176,9.711761,12.131626,0.6194195,-1,-1,-1
4,9296,477.22104,123.89626,17.27771,17.600777,0.47720015,-1,-1,-1
5,9283,502.74338,235.3581,23.500275,31.988312,0.88420886,-1,-1,-1
5,9284,895.07086,490.89206,66.30029,49.10794,0.8192369,-1,-1,-1
5,9285,699.62354,397.2562,64.16931,36.806793,0.8400764,-1,-1,-1
5,9286,408.1865,77.5026,13.255188,19.532913,0.8055345,-1,-1,-1
5,9287,452.61456,112.44567,12.163147,15.937874,0.7862533,-1,-1,-1
5,9288,976.06665,458.1259,47.93335,66.48154,0.6321147,-1,-1,-1
5,9290,459.34747,98.87799,15.5442505,15.792885,0.82256067,-1,-1,-1
5,9292,393.7935,112.76346,13.36557,19.495346,0.8700762,-1,-1,-1
5,9293,380.7324,7.480303,10.490692,12.085821,0.7048034,-1,-1,-1
5,9294,443.33252,43.01707,9.75592,12.125889,0.813207,-1,-1,-1
5,9296,477.67538,125.76992,16.750153,17.037865,0.736865,-1,-1,-1
5,9299,450.1007,10.643112,10.068909,10.074326,0.6544431,-1,-1,-1
5,9300,459.2159,134.36748,17.644165,16.686447,0.46691748,-1,-1,-1
5,9301,476.6071,94.43952,14.920898,15.103729,0.63733906,-1,-1,-1
6,9283,503.14972,236.9454,22.860168,30.931824,0.8619143,-1,-1,-1
6,9284,899.539,495.52667,61.838135,44.473328,0.8185437,-1,-1,-1
6,9285,699.844,400.20874,62.420532,35.637146,0.83532196,-1,-1,-1
6,9286,409.5087,79.763084,13.093567,19.194939,0.8069783,-1,-1,-1
6,9287,453.52386,113.9364,12.209595,15.880875,0.75534266,-1,-1,-1
6,9290,459.99744,99.81452,15.656128,15.854233,0.76387095,-1,-1,-1
6,9292,395.16733,114.19438,13.378174,19.476242,0.8577151,-1,-1,-1
6,9293,381.89343,9.129897,10.797668,12.510221,0.679406,-1,-1,-1
