2,7359,583.86993,72.30926,52.118774,68.2857,0.88310266,-1,-1,-1
2,7360,513.2906,282.22562,62.281982,74.95041,0.8855389,-1,-1,-1
2,7361,394.07376,320.3905,52.826447,82.177124,0.869526,-1,-1,-1
2,7362,64.7367,391.98602,91.397545,53.342804,0.868777,-1,-1,-1
2,7363,469.32462,172.58731,72.769196,82.22122,0.87324154,-1,-1,-1
2,7364,407.45328,184.12791,50.610382,74.25874,0.85405755,-1,-1,-1
2,7365,511.75333,0.070898436,43.43576,61.320194,0.8602079,-1,-1,-1
2,7366,47.296192,341.78946,93.84566,54.85016,0.8649523,-1,-1,-1
2,7367,602.51184,435.59866,58.12146,80.629974,0.851304,-1,-1,-1
2,7368,637.472,370.71973,60.22003,92.41336,0.8512523,-1,-1,-1
2,7369,861.8445,38.78926,76.09497,43.56906,0.8373459,-1,-1,-1
2,7370,974.6339,477.8501,47.189514,60.520752,0.76982915,-1,-1,-1
2,7371,221.81946,0.0,82.66623,106.24241,0.8112176,-1,-1,-1
2,7372,497.0504,488.48007,44.33722,49.545746,0.5171668,-1,-1,-1
2,7373,0.0,426.80612,27.755157,53.909912,0.51172614,-1,-1,-1
2,7374,607.43506,0.0,57.70105,37.955814,0.46923143,-1,-1,-1
3,7359,583.1928,67.95069,51.115906,67.00054,0.8694243,-1,-1,-1
3,7360,511.8911,281.59238,62.00537,74.647766,0.87565094,-1,-1,-1
3,7361,393.45612,323.69724,53.016663,82.5141,0.8717387,-1,-1,-1
3,7362,63.83932,388.8869,89.959366,52.481995,0.8690273,-1,-1,-1
3,7363,468.89304,172.1991,72.920685,82.42529,0.8775076,-1,-1,-1
3,7364,408.55054,187.58409,50.314056,73.81819,0.85527796,-1,-1,-1
3,7365,513.1305,0.032136884,39.524536,55.661694,0.8394627,-1,-1,-1
3,7366,45.91201,337.7177,93.927315,54.892914,0.8661569,-1,-1,-1
3,7367,599.7907,436.173,58.413635,81.103,0.83723205,-1,-1,-1
3,7368,634.5607,366.1655,58.845642,90.24646,0.8564485,-1,-1,-1
3,7369,862.92145,41.447777,76.38367,43.689316,0.8427043,-1,-1,-1
3,7370,974.33405,481.16602,44.778564,57.1969,0.77510804,-1,-1,-1
3,7371,221.97131,0.0,83.0224,106.54474,0.8113248,-1,-1,-1
3,7373,0.0,422.88895,25.563251,48.427002,0.54482055,-1,-1,-1
4,7359,582.1658,62.182354,50.583496,66.35826,0.88173914,-1,-1,-1
4,7360,510.3932,281.02533,61.92328,74.60788,0.8839724,-1,-1,-1
4,7361,392.76617,328.03177,53.207733,82.88663,0.87116027,-1,-1,-1
4,7362,61.70207,385.5552,89.2368,52.023224,0.8710236,-1,-1,-1
4,7363,468.49884,171.89201,73.06128,82.647934,0.87875974,-1,-1,-1
4,7364,409.85208,191.21402,50.593414,74.30612,0.8593153,-1,-1,-1
