2,10356,412.52563,377.23715,34.507782,45.333527,0.85336244,-1,-1,-1
2,10357,517.20605,466.13156,37.81305,56.03,0.85853404,-1,-1,-1
2,10358,462.38593,344.70825,27.713867,38.15341,0.8191069,-1,-1,-1
2,10359,417.92355,219.73051,20.45044,23.735077,0.8103544,-1,-1,-1
2,10360,562.8612,439.9935,35.142273,48.013824,0.78115296,-1,-1,-1
2,10361,573.6043,387.25714,33.77881,40.26294,0.8133996,-1,-1,-1
2,10362,507.57083,240.92392,18.854279,24.231201,0.7510367,-1,-1,-1
2,10363,528.40546,195.53053,15.606384,15.645721,0.62374175,-1,-1,-1
3,10356,410.94165,382.32642,35.232697,46.336548,0.83575356,-1,-1,-1
3,10357,517.2591,468.14697,37.495422,55.54126,0.83730793,-1,-1,-1
3,10358,461.0814,349.51086,28.714172,39.582245,0.8173294,-1,-1,-1
3,10359,417.12482,221.30858,20.648987,23.971085,0.81387866,-1,-1,-1
3,10360,562.99347,442.84756,35.43402,48.451447,0.84204626,-1,-1,-1
3,10361,573.9506,388.80563,34.72229,41.39444,0.7957226,-1,-1,-1
3,10362,507.32346,241.42955,18.814789,24.18071,0.6582953,-1,-1,-1
3,10363,528.48004,195.98576,15.547791,15.591492,0.46596327,-1,-1,-1
4,10356,408.64276,388.01068,36.55774,48.1817,0.82876945,-1,-1,-1
4,10357,516.93414,470.88486,37.048645,54.840485,0.82556695,-1,-1,-1
4,10358,460.24002,355.6909,29.032166,40.104187,0.8359215,-1,-1,-1
4,10359,416.3888,223.18849,20.998474,24.37973,0.8168502,-1,-1,-1
4,10360,562.4399,446.7533,35.81079,48.984894,0.77859855,-1,-1,-1
4,10361,574.7052,392.84534,33.706055,40.138947,0.8076898,-1,-1,-1
4,10362,507.48865,241.81528,18.922058,24.311737,0.608191,-1,-1,-1
4,10363,528.6831,196.62294,15.457397,15.498901,0.60082716,-1,-1,-1
5,10356,406.66162,393.7107,37.979187,50.224945,0.8450914,-1,-1,-1
5,10357,515.9383,472.97665,37.57245,55.60739,0.81779116,-1,-1,-1
5,10358,459.38452,361.77518,29.572021,40.980072,0.8271098,-1,-1,-1
5,10359,415.7141,224.9536,21.556305,25.065125,0.8011317,-1,-1,-1
5,10360,562.7451,449.9157,36.450134,49.95691,0.8271926,-1,-1,-1
5,10361,575.1155,395.2255,33.703796,40.112762,0.6629644,-1,-1,-1
5,10362,507.44287,242.25706,19.096313,24.536789,0.66846955,-1,-1,-1
5,10363,529.1455,197.05365,15.386963,15.413132,0.71637285,-1,-1,-1
