2,745,155.60127,230.32353,70.48811,99.00191,0.83497286,-1,-1,-1
2,746,528.28625,142.78194,90.253784,64.68469,0.85536104,-1,-1,-1
2,747,740.67114,296.87512,172.22137,129.83875,0.8520798,-1,-1,-1
2,748,598.8127,106.18912,82.01276,56.148575,0.8626492,-1,-1,-1
2,749,349.6113,118.52244,79.68332,66.9891,0.8402805,-1,-1,-1
2,750,298.21817,50.011795,37.092255,39.05919,0.82026,-1,-1,-1
2,751,267.5673,209.74942,70.96167,96.320465,0.7926784,-1,-1,-1
2,752,481.84216,238.29019,134.57678,74.072296,0.8168004,-1,-1,-1
2,753,246.90184,85.78891,43.83217,53.44516,0.79477876,-1,-1,-1
2,754,176.20119,112.202354,50.038757,63.259544,0.78327054,-1,-1,-1
2,755,312.942,85.006134,60.252747,51.201233,0.76400995,-1,-1,-1
2,756,189.34491,50.246906,36.38109,37.81805,0.7627754,-1,-1,-1
2,757,280.82748,7.0382905,40.42572,49.20011,0.7408809,-1,-1,-1
2,758,0.0,130.74698,26.105442,33.22896,0.52881026,-1,-1,-1
2,759,443.13052,155.20514,100.4086,87.77414,0.5869106,-1,-1,-1
2,760,924.1517,95.53351,94.80664,45.061768,0.38220564,-1,-1,-1
3,745,154.09149,233.94772,71.31415,100.23108,0.83515847,-1,-1,-1
3,746,524.6982,139.69905,88.772766,63.683563,0.8575307,-1,-1,-1
3,747,737.4835,292.23083,163.58276,123.18707,0.8447938,-1,-1,-1
3,748,593.02515,102.42134,81.877014,56.082443,0.85601604,-1,-1,-1
3,749,348.9077,118.923164,79.70764,66.97724,0.8272934,-1,-1,-1
3,750,297.0758,50.33707,36.837708,38.783527,0.81808275,-1,-1,-1
3,751,267.1233,214.80867,71.76651,97.43376,0.8162991,-1,-1,-1
3,752,481.8137,238.67137,134.68289,74.07799,0.8303351,-1,-1,-1
3,753,245.59431,87.279465,44.267166,53.92993,0.7953057,-1,-1,-1
3,754,174.61485,113.34536,50.409622,63.747627,0.7862955,-1,-1,-1
3,755,311.09995,84.86817,61.052338,51.86924,0.8049081,-1,-1,-1
3,756,188.77858,51.22866,36.108215,37.521515,0.7643231,-1,-1,-1
3,757,279.92084,7.1476727,41.683594,50.73661,0.701387,-1,-1,-1
3,758,0.0,117.85087,31.098507,46.276268,0.6034675,-1,-1,-1
3,759,440.6568,154.78612,101.44946,88.71303,0.3334907,-1,-1,-1
4,745,152.57172,237.53922,71.737625,100.81961,0.8495877,-1,-1,-1
4,746,519.99066,135.79434,89.812805,64.51303,0.864765,-1,-1,-1
4,747,725.96594,283.2906,160.92194,121.11978,0.8756744,-1,-1,-1
4,748,586.9021,99.2742,80.65564,55.27037,0.8487245,-1,-1,-1
4,749,348.5735,119.387085,79.56253,66.79909,0.81472915,-1,-1,-1
4,750,296.50345,50.695198,36.511566,38.407455,0.80139107,-1,-1,-1
4,751,266.06268,219.70111,72.83606,98.85495,0.8073374,-1,-1,-1
4,752,481.63562,238.9394,134.55865,73.921646,0.8247111,-1,-1,-1
4,753,244.1274,88.37731,45.18904,55.038597,0.7937518,-1,-1,-1
4,754,173.44527,115.20284,49.828796,62.947487,0.7847921,-1,-1,-1
4,755,308.9119,85.18162,61.64908,52.41175,0.809743,-1,-1,-1
4,756,186.70691,52.496815,36.671204,38.086803,0.7564718,-1,-1,-1
4,757,278.59088,7.185756,41.644012,50.703938,0.7236075,-1,-1,-1
4,758,0.0,112.28574,32.540554,51.923256,0.63640034,-1,-1,-1
4,764,907.4223,93.53883,116.5777,76.18663,0.38665375,-1,-1,-1
5,745,151.37062,241.10837,72.30475,101.66608,0.83240634,-1,-1,-1
5,746,515.92206,133.40501,86.960266,62.50554,0.8621089,-1,-1,-1
5,747,719.8172,278.77988,152.52295,114.40488,0.83906597,-1,-1,-1
5,748,582.0895,96.36053,79.51843,54.514122,0.8537063,-1,-1,-1
5,749,349.24802,120.62696,78.73599,65.96426,0.8041567,-1,-1,-1
5,750,295.89505,51.010563,36.004272,37.80595,0.8127296,-1,-1,-1
5,751,265.93756,222.93732,73.675476,99.990265,0.8067509,-1,-1,-1
5,752,479.53513,238.2337,137.28793,75.355255,0.8133423,-1,-1,-1
5,753,242.72346,90.29037,46.060745,56.021873,0.7934794,-1,-1,-1
5,754,171.51463,116.07663,51.069717,64.458206,0.7697457,-1,-1,-1
5,755,307.6108,85.73921,61.3674,52.147324,0.806547,-1,-1,-1
5,756,185.07677,53.724693,37.067017,38.47876,0.7517421,-1,-1,-1
5,757,277.1436,7.0225973,40.73993,49.61863,0.57875,-1,-1,-1
5,758,0.0,116.367744,30.48542,48.26635,0.62834233,-1,-1,-1
5,764,908.22125,93.45321,114.29486,73.46609,0.43405455,-1,-1,-1
5,766,733.33844,338.51987,269.73273,201.48013,0.5029494,-1,-1,-1
5,760,913.2002,95.455505,101.45636,48.06372,0.54130983,-1,-1,-1
5,759,448.7409,166.61305,88.54993,76.6512,0.27604282,-1,-1,-1
6,745,149.72212,244.96649,72.65178,102.16318,0.85105723,-1,-1,-1
6,746,512.38226,130.70956,84.95154,61.18219,0.84781355,-1,-1,-1
6,747,711.8256,270.31876,150.70184,112.862335,0.8790289,-1,-1,-1
6,748,577.5655,92.76605,78.49536,53.814987,0.8541761,-1,-1,-1
6,749,346.61285,119.75461,80.21628,67.161545,0.8511115,-1,-1,-1
6,750,295.05157,51.175774,35.753693,37.449623,0.8114185,-1,-1,-1
6,751,265.27896,227.52728,74.79645,101.53674,0.82340896,-1,-1,-1
6,752,478.7278,237.8083,138.27963,75.8116,0.8029591,-1,-1,-1
6,753,241.08093,92.44368,46.807617,56.866882,0.7342632,-1,-1,-1
6,754,169.58098,117.49029,52.756973,66.65572,0.7307967,-1,-1,-1
6,755,305.64786,86.106995,61.424225,52.217606,0.81132734,-1,-1,-1
6,756,183.8064,54.948177,37.321808,38.751347,0.76369554,-1,-1,-1
6,757,275.8789,6.928069,40.480194,49.355194,0.54213,-1,-1,-1
6,758,0.0,121.771545,28.564686,44.172287,0.63993496,-1,-1,-1
6,764,910.4645,94.88943,106.65521,68.41114,0.513807,-1,-1,-1
6,766,723.7603,325.59738,286.22333,214.40262,0.5396405,-1,-1,-1
6,760,912.3496,95.759026,101.32184,47.842247,0.30089763,-1,-1,-1
6,759,450.36737,169.4707,86.433655,73.94008,0.43079555,-1,-1,-1
7,745,147.42879,246.35852,74.833435,105.357574,0.83918726,-1,-1,-1
7,746,508.55328,127.70441,84.34784,60.832245,0.8509722,-1,-1,-1
7,747,705.8044,265.9864,145.45532,108.5423,0.8526902,-1,-1,-1
7,748,571.09937,88.68621,78.631775,53.95043,0.876176,-1,-1,-1
7,749,344.7844,119.12797,81.48239,68.17661,0.8515864,-1,-1,-1
7,750,294.12128,51.393307,35.769684,37.40008,0.8148616,-1,-1,-1
7,751,264.7707,230.83328,76.45407,103.927795,0.8004737,-1,-1,-1
7,752,477.57645,237.56114,140.23349,76.84416,0.82001585,-1,-1,-1
7,753,240.48686,93.92548,47.238205,57.394142,0.7575137,-1,-1,-1
7,754,168.11124,119.475555,52.92044,67.04057,0.7428763,-1,-1,-1
7,755,304.4698,86.07804,61.90695,52.68392,0.80588454,-1,-1,-1
7,756,182.35432,55.86026,37.285355,38.688477,0.7497878,-1,-1,-1
7,757,274.6357,6.9414964,41.643158,50.92056,0.60376483,-1,-1,-1
7,758,0.0,122.018234,27.639599,44.04149,0.63257724,-1,-1,-1
7,764,910.0821,95.19516,103.847534,66.405624,0.608565,-1,-1,-1
7,766,722.1332,324.46167,286.68024,215.53833,0.6198974,-1,-1,-1
8,745,145.75333,248.49184,76.05289,107.36702,0.8249354,-1,-1,-1
8,746,503.78104,124.05486,85.612885,61.990288,0.8870286,-1,-1,-1
8,747,700.2338,262.005,140.45691,104.53839,0.9009459,-1,-1,-1
8,748,565.2139,85.69556,78.40369,53.912598,0.852935,-1,-1,-1
8,749,343.31052,119.434456,82.19986,68.70985,0.8415743,-1,-1,-1
8,750,293.29517,52.07277,35.16983,36.585915,0.7924204,-1,-1,-1
8,751,264.2113,234.37589,78.0751,106.36844,0.8157404,-1,-1,-1
8,752,478.15762,236.584,141.45212,77.33528,0.7872637,-1,-1,-1
8,753,240.30933,95.53658,47.296204,57.44619,0.7561816,-1,-1,-1
8,754,167.2202,122.131516,53.14174,67.5661,0.743846,-1,-1,-1
8,755,302.94574,86.209984,62.126038,53.006096,0.8020888,-1,-1,-1
8,756,181.17879,56.952843,37.368988,38.796738,0.75373936,-1,-1,-1
8,757,273.45822,6.901999,42.763855,52.51285,0.6539647,-1,-1,-1
8,758,0.0,123.386826,25.654768,41.55313,0.5236354,-1,-1,-1
8,764,909.67566,95.02895,101.78058,64.81844,0.5087164,-1,-1,-1
8,766,728.8435,335.52634,271.2583,204.36703,0.45282125,-1,-1,-1
9,745,144.8376,252.70174,76.00578,107.455215,0.869186,-1,-1,-1
9,746,500.86264,121.772095,81.866425,59.415268,0.8537986,-1,-1,-1
9,747,691.7721,256.3289,138.95325,103.188416,0.84617084,-1,-1,-1
9,748,560.81226,83.03559,76.7489,52.750572,0.867898,-1,-1,-1
9,749,342.3475,120.63614,82.013916,68.48064,0.81753945,-1,-1,-1
9,750,292.20895,52.34665,35.331757,36.64218,0.7877626,-1,-1,-1
9,751,263.6445,238.60352,79.092224,107.94092,0.8021717,-1,-1,-1
9,752,477.42215,235.69905,143.59189,78.41109,0.79125047,-1,-1,-1
9,753,239.0888,97.12351,47.720703,57.93238,0.7636716,-1,-1,-1
9,754,166.31206,124.70976,52.920486,67.362366,0.74557185,-1,-1,-1
9,755,301.47144,85.95482,62.497772,53.381897,0.8065073,-1,-1,-1
9,756,179.4604,57.353718,38.16414,39.667706,0.75470394,-1,-1,-1
9,757,271.8876,6.4999323,43.58954,53.740845,0.66895443,-1,-1,-1
9,758,0.0,123.734825,24.21386,41.2595,0.52730834,-1,-1,-1
9,764,909.0682,94.916695,99.239075,62.831963,0.58404857,-1,-1,-1
9,766,736.64594,348.0846,254.6424,191.87897,0.4745274,-1,-1,-1
9,772,635.31213,398.28958,180.23505,140.15604,0.3476195,-1,-1,-1
9,760,909.6285,96.01019,95.84662,44.903168,0.44119257,-1,-1,-1
10,745,143.4398,255.36748,76.96939,109.21086,0.84034526,-1,-1,-1
10,746,497.48706,119.589836,80.62659,58.593758,0.86123055,-1,-1,-1
10,747,686.4971,251.26305,134.1543,99.34291,0.8164511,-1,-1,-1
10,748,556.377,80.308174,75.47229,51.921745,0.844315,-1,-1,-1
10,749,341.99637,120.7931,81.91031,68.33395,0.8415243,-1,-1,-1
10,750,291.12842,52.394165,35.207794,36.375244,0.79219437,-1,-1,-1
10,751,263.30255,242.44136,80.48294,110.13484,0.8268097,-1,-1,-1
10,752,477.0768,236.18275,143.45712,78.19917,0.7961233,-1,-1,-1
10,753,238.20244,98.92979,48.02263,58.262596,0.7400832,-1,-1,-1
10,754,165.1977,126.89873,52.58304,66.88527,0.76700485,-1,-1,-1
10,755,301.19363,86.14914,62.12726,53.215622,0.8180327,-1,-1,-1
10,756,177.8763,58.164913,38.770523,40.368435,0.77278435,-1,-1,-1
