1,9774,397.02094,229.27103,45.024323,26.288559,0.8299819,-1,-1,-1
2,9774,397.6031,229.62335,45.620728,28.618927,0.8309765,-1,-1,-1
2,9815,518.9984,375.1247,37.90448,52.61252,0.8828216,-1,-1,-1
2,9816,568.94165,336.40543,35.519287,42.918915,0.8644242,-1,-1,-1
2,9817,579.8741,384.61658,40.486877,53.867584,0.86966324,-1,-1,-1
2,9818,260.10992,417.5883,55.573853,69.82565,0.8730578,-1,-1,-1
2,9819,520.9047,315.63266,31.096191,39.91803,0.8619596,-1,-1,-1
2,9820,350.15506,362.39188,45.49887,59.47397,0.8703822,-1,-1,-1
2,9821,221.77986,401.46527,53.987106,64.66049,0.8589985,-1,-1,-1
2,9822,629.3668,378.4017,44.95697,57.918427,0.8525989,-1,-1,-1
2,9823,661.62524,469.61163,54.42505,68.7608,0.8169143,-1,-1,-1
2,9824,519.4541,266.957,22.748291,26.635925,0.8238682,-1,-1,-1
2,9825,557.49854,277.59616,27.73291,32.306854,0.8370022,-1,-1,-1
2,9826,468.60828,261.33957,34.829193,26.32022,0.82803833,-1,-1,-1
2,9827,751.05237,179.25789,49.66211,22.924225,0.7337735,-1,-1,-1
2,9828,599.8376,255.34015,58.989197,93.756836,0.81554216,-1,-1,-1
2,9829,533.83374,64.13434,8.139282,8.840492,0.7542131,-1,-1,-1
2,9830,447.16412,115.97988,12.22934,14.883553,0.64869565,-1,-1,-1
2,9831,826.22516,260.6599,67.268616,28.090729,0.41849965,-1,-1,-1
3,9774,398.15875,230.79224,44.66223,29.78418,0.82502884,-1,-1,-1
3,9815,518.89,376.67804,38.41565,53.337524,0.8763112,-1,-1,-1
3,9816,569.2167,337.6164,35.86786,43.32965,0.86648154,-1,-1,-1
3,9817,580.3684,386.08054,40.765686,54.22116,0.8633753,-1,-1,-1
3,9818,255.94496,424.24307,57.13304,71.71988,0.871524,-1,-1,-1
3,9819,520.87524,316.48773,31.36615,40.26935,0.86368,-1,-1,-1
3,9820,347.74258,365.85126,47.04605,61.578247,0.8578886,-1,-1,-1
3,9821,217.64862,406.0384,55.25937,66.166016,0.86616975,-1,-1,-1
3,9822,629.67236,380.37796,45.816956,59.041992,0.85256785,-1,-1,-1
3,9823,663.44324,472.17853,52.526855,66.239746,0.7920452,-1,-1,-1
3,9824,519.82336,267.31433,22.543396,26.358124,0.8184552,-1,-1,-1
3,9825,557.2368,277.7842,28.098328,32.75226,0.836541,-1,-1,-1
3,9826,468.44543,262.01193,34.709167,26.230804,0.81094426,-1,-1,-1
3,9827,750.90985,179.49428,50.687378,23.43805,0.7804433,-1,-1,-1
3,9828,600.0254,256.03952,59.370117,94.44412,0.7953934,-1,-1,-1
3,9829,533.91254,64.12947,8.149353,8.851135,0.770168,-1,-1,-1
3,9830,446.93283,116.41092,12.290009,14.95549,0.6900202,-1,-1,-1
3,9831,827.4753,262.00745,66.44745,27.750824,0.58808196,-1,-1,-1
4,9774,398.47168,232.51605,43.404114,30.529694,0.8480206,-1,-1,-1
4,9815,518.7703,378.58008,38.959045,54.11316,0.876552,-1,-1,-1
4,9816,569.2799,339.21738,36.091003,43.583496,0.8723761,-1,-1,-1
4,9817,580.9079,388.59476,40.637146,54.036438,0.879541,-1,-1,-1
4,9818,250.35585,431.7598,58.89775,73.916016,0.8719074,-1,-1,-1
4,9819,520.4812,317.35175,31.923828,41.01584,0.871367,-1,-1,-1
4,9820,345.4923,371.13693,47.59561,62.411377,0.8615596,-1,-1,-1
4,9821,213.20766,411.10815,56.685745,67.84094,0.8542769,-1,-1,-1
4,9822,630.53455,382.3523,45.555664,58.7005,0.86557513,-1,-1,-1
4,9823,666.2627,475.7299,49.1037,61.665436,0.77232313,-1,-1,-1
4,9824,519.81494,267.63824,22.391907,26.131622,0.82410115,-1,-1,-1
4,9825,557.22595,278.51895,27.860413,32.488556,0.8347869,-1,-1,-1
4,9826,467.07498,262.62167,35.19397,26.600494,0.8274693,-1,-1,-1
4,9827,750.9257,180.03252,51.23413,23.735947,0.7707138,-1,-1,-1
4,9828,600.0623,255.95932,60.29541,96.037506,0.6965841,-1,-1,-1
