2,7503,650.36597,277.96088,16.816772,18.294434,0.81644535,-1,-1,-1
2,7504,673.23157,301.5369,18.432129,22.235016,0.79051703,-1,-1,-1
2,7505,658.5354,245.45525,17.390259,18.01326,0.7556979,-1,-1,-1
2,7506,679.3993,237.85068,16.170837,18.047943,0.7133017,-1,-1,-1
2,7507,631.3764,253.6087,18.752563,19.960327,0.7360391,-1,-1,-1
2,7508,660.99646,219.7665,15.712158,20.868225,0.6840905,-1,-1,-1
2,7509,617.0239,214.64375,14.189514,16.048828,0.6394072,-1,-1,-1
2,7510,823.7165,223.276,29.611511,14.054901,0.55096084,-1,-1,-1
2,7511,798.6892,286.01062,25.508118,23.917175,0.47796223,-1,-1,-1
2,7512,489.90884,253.93243,20.84076,18.785492,0.5275033,-1,-1,-1
2,7513,636.9008,221.75157,14.853577,15.947464,0.5914615,-1,-1,-1
3,7503,650.34344,277.9355,16.858337,18.340881,0.8164861,-1,-1,-1
3,7504,673.05817,300.7547,18.792297,22.681335,0.81243145,-1,-1,-1
3,7505,658.5924,245.57141,17.345337,17.9664,0.76010853,-1,-1,-1
3,7506,679.41626,237.8476,16.17865,18.054413,0.72453123,-1,-1,-1
3,7507,631.3654,253.54225,18.739075,19.947403,0.72155434,-1,-1,-1
3,7508,661.1207,219.71848,15.635986,20.761337,0.70983183,-1,-1,-1
3,7509,617.0602,214.7613,14.367737,16.252075,0.6650316,-1,-1,-1
3,7510,824.1174,223.3364,29.811584,14.150253,0.6242027,-1,-1,-1
3,7511,799.39264,286.32288,25.496216,23.902405,0.543841,-1,-1,-1
3,7512,488.9129,253.94617,21.08899,19.013489,0.41317526,-1,-1,-1
3,7513,636.9161,221.69077,14.836609,15.926514,0.5693308,-1,-1,-1
3,7518,636.136,235.88301,18.314758,18.83554,0.35820174,-1,-1,-1
4,7503,650.1846,277.87775,16.90149,18.385468,0.8135483,-1,-1,-1
4,7504,672.88245,300.06522,18.71991,22.587921,0.80984205,-1,-1,-1
4,7505,658.4399,245.29398,17.608276,18.246552,0.7532203,-1,-1,-1
4,7506,679.4599,237.74329,16.148499,18.012436,0.7186295,-1,-1,-1
4,7507,631.22595,253.48073,18.752258,19.96672,0.6973437,-1,-1,-1
4,7508,660.9418,219.85217,15.691895,20.82927,0.6831791,-1,-1,-1
4,7509,616.8689,215.09145,14.310608,16.187073,0.6801218,-1,-1,-1
4,7510,824.3636,223.1498,30.859741,14.638824,0.5876457,-1,-1,-1
4,7511,799.75433,286.67264,25.443115,23.850494,0.6458034,-1,-1,-1
4,7512,487.71783,253.9285,21.610565,19.489197,0.41610324,-1,-1,-1
4,7513,636.813,221.63582,14.966797,16.063354,0.5085982,-1,-1,-1
4,7518,636.0796,235.96225,18.143555,18.653214,0.3324614,-1,-1,-1
4,7520,783.6649,260.4432,20.255432,19.669983,0.39898467,-1,-1,-1
5,7503,650.2504,277.86856,16.84497,18.322998,0.81565475,-1,-1,-1
5,7504,672.9026,299.57843,18.822144,22.731781,0.80564743,-1,-1,-1
5,7505,658.5178,245.29877,17.620544,18.263336,0.75840193,-1,-1,-1
5,7506,679.5486,237.66061,16.227173,18.079636,0.69817877,-1,-1,-1
5,7507,631.29974,253.44821,18.754883,19.966705,0.7044728,-1,-1,-1
5,7508,661.07684,219.88275,15.583374,20.674728,0.69870424,-1,-1,-1
5,7509,616.7955,215.32872,14.186401,16.041245,0.7110225,-1,-1,-1
5,7510,824.6719,223.05936,31.24939,14.809692,0.5842466,-1,-1,-1
5,7511,800.1212,286.8923,25.69519,24.08908,0.6659017,-1,-1,-1
5,7512,487.01303,253.99117,21.791046,19.651108,0.42042682,-1,-1,-1
5,7513,636.89734,221.71953,14.81134,15.882767,0.6275425,-1,-1,-1
5,7518,635.9689,235.97093,18.234985,18.740082,0.36473578,-1,-1,-1
5,7520,783.95355,260.38153,20.47052,19.880768,0.43593907,-1,-1,-1
