2,1699,198.78868,425.27524,78.47063,98.04727,0.88716984,-1,-1,-1
2,1700,840.0279,358.59387,65.54437,63.963623,0.8694803,-1,-1,-1
2,1701,693.13403,75.21313,22.851807,12.9285965,0.8022855,-1,-1,-1
2,1702,796.96844,231.92206,43.373474,33.06369,0.7133364,-1,-1,-1
2,1703,662.2849,74.75686,22.88147,13.390457,0.7123135,-1,-1,-1
2,1704,632.81757,74.73476,23.276367,13.535042,0.6016324,-1,-1,-1
2,1705,768.5051,205.96971,34.310852,24.782898,0.49641728,-1,-1,-1
3,1699,195.10638,430.24426,80.631165,100.74396,0.89063036,-1,-1,-1
3,1700,839.94366,357.79926,64.201355,62.605713,0.861788,-1,-1,-1
3,1701,693.0447,75.20471,22.924377,12.972763,0.8191172,-1,-1,-1
3,1702,796.989,232.02408,43.126343,32.91327,0.7430375,-1,-1,-1
3,1703,662.2675,74.8079,22.687439,13.27285,0.78066283,-1,-1,-1
3,1704,632.95703,74.917076,23.001282,13.365944,0.69464016,-1,-1,-1
3,1705,768.1078,206.02982,34.45819,24.884583,0.503056,-1,-1,-1
3,1708,384.5456,75.39958,21.60559,12.52916,0.39796606,-1,-1,-1
4,1699,190.70767,436.99817,81.00293,101.01849,0.89739835,-1,-1,-1
4,1700,839.49255,356.7868,63.354736,61.710846,0.85774595,-1,-1,-1
4,1701,693.0079,75.27407,22.702759,12.849525,0.7976796,-1,-1,-1
4,1702,797.1881,232.10962,41.761414,31.88797,0.72342795,-1,-1,-1
4,1703,662.37115,74.89121,22.585632,13.206345,0.7824648,-1,-1,-1
4,1704,632.9737,74.98192,22.911377,13.300987,0.71168536,-1,-1,-1
4,1705,768.0289,206.06917,34.19513,24.683167,0.52968645,-1,-1,-1
4,1708,384.5688,75.42049,21.645172,12.557594,0.31440502,-1,-1,-1
4,1711,371.43753,178.35088,28.11856,34.654892,0.3692711,-1,-1,-1
4,1712,928.8554,507.85724,94.348755,31.510803,0.41565436,-1,-1,-1
4,1714,604.06177,75.02675,21.965149,12.975571,0.32313475,-1,-1,-1
5,1699,187.311,443.05835,78.720215,96.94165,0.88018256,-1,-1,-1
5,1700,838.3203,355.86154,62.52954,60.829926,0.8531582,-1,-1,-1
5,1701,692.95325,75.2945,22.717896,12.859245,0.82544386,-1,-1,-1
5,1702,797.36664,232.3085,40.767212,31.120941,0.7642264,-1,-1,-1
5,1703,662.5353,75.001816,22.327087,13.039955,0.8066724,-1,-1,-1
5,1704,632.7722,75.00726,23.044128,13.357254,0.7351978,-1,-1,-1
5,1705,768.3243,206.33084,33.870544,24.398468,0.54691845,-1,-1,-1
5,1708,384.45618,75.47912,21.59906,12.531387,0.25281906,-1,-1,-1
5,1712,925.08984,505.82962,98.91016,33.543182,0.65707827,-1,-1,-1
6,1699,185.03993,450.40936,73.9745,89.59064,0.8739901,-1,-1,-1
6,1700,836.611,355.0858,63.19928,61.473846,0.8509924,-1,-1,-1
6,1701,692.99615,75.27009,22.801575,12.90477,0.8225995,-1,-1,-1
6,1702,796.88257,232.1007,42.789917,32.778885,0.76059467,-1,-1,-1
6,1703,662.7405,75.14917,22.114258,12.8955,0.80687404,-1,-1,-1
6,1704,632.67194,74.85092,23.236633,13.444374,0.73171544,-1,-1,-1
6,1705,768.3581,206.31194,34.172607,24.585022,0.6062806,-1,-1,-1
6,1712,921.7121,503.96222,102.2879,34.844055,0.67186344,-1,-1,-1
6,1714,603.6482,74.91476,22.37909,13.213661,0.31658083,-1,-1,-1
7,1699,185.24042,458.63095,66.920364,80.57144,0.8459952,-1,-1,-1
7,1700,836.28143,354.35263,62.48401,60.64624,0.8606831,-1,-1,-1
7,1701,692.9257,75.37969,22.877197,12.955589,0.8069105,-1,-1,-1
7,1702,796.6398,232.12415,44.039978,33.89322,0.7906844,-1,-1,-1
7,1703,662.6932,75.09658,22.162659,12.8991165,0.8109776,-1,-1,-1
7,1704,632.70056,74.98891,23.034058,13.301788,0.76962566,-1,-1,-1
7,1705,768.24176,206.40192,34.68817,24.964783,0.740883,-1,-1,-1
7,1712,918.1419,502.12155,105.85809,36.59372,0.6020924,-1,-1,-1
7,1714,603.6747,74.93618,22.195068,13.088425,0.3127696,-1,-1,-1
