2,8027,791.59467,418.49133,31.065063,37.187927,0.87327284,-1,-1,-1
2,8028,715.35187,412.2802,26.584839,37.888,0.8907032,-1,-1,-1
2,8029,750.47815,490.6891,38.511963,46.686768,0.87191457,-1,-1,-1
2,8030,657.7223,135.93718,22.119751,23.921417,0.84386927,-1,-1,-1
2,8031,635.695,442.54977,23.627747,36.822845,0.85243815,-1,-1,-1
2,8032,682.4894,371.97043,24.83496,31.164185,0.8499217,-1,-1,-1
2,8033,620.08923,306.42087,18.780762,24.648407,0.83918923,-1,-1,-1
2,8034,643.274,272.0743,17.376953,21.215942,0.8426379,-1,-1,-1
2,8035,693.2543,232.13707,16.151184,18.302979,0.8339205,-1,-1,-1
2,8036,572.20886,393.78577,21.063965,37.71878,0.8366529,-1,-1,-1
2,8037,598.93756,128.13953,9.826477,11.051376,0.83260244,-1,-1,-1
2,8038,670.80884,179.01079,12.325684,13.778748,0.8030133,-1,-1,-1
2,8039,649.2317,112.8281,9.865723,10.375198,0.78488606,-1,-1,-1
2,8040,555.5637,135.22232,11.743713,13.777908,0.76825714,-1,-1,-1
2,8041,587.75854,111.8181,9.038025,10.486626,0.7466026,-1,-1,-1
2,8042,554.7779,125.205475,10.866211,14.18457,0.55640876,-1,-1,-1
3,8027,792.2853,419.36545,30.89746,36.97577,0.8785892,-1,-1,-1
3,8028,715.1874,410.46072,26.33252,37.530273,0.8696599,-1,-1,-1
3,8029,750.18463,489.135,39.37268,47.76483,0.86453104,-1,-1,-1
3,8030,658.05884,135.80258,22.033264,23.848312,0.839681,-1,-1,-1
3,8031,636.2512,440.36993,23.157959,36.07541,0.85408425,-1,-1,-1
3,8032,682.3674,370.37668,24.417053,30.633026,0.85935766,-1,-1,-1
3,8033,620.3613,305.23904,18.254272,23.923523,0.84222776,-1,-1,-1
3,8034,643.07935,271.31396,17.394653,21.2229,0.83878386,-1,-1,-1
3,8035,693.3989,231.91794,15.986206,18.111984,0.83933336,-1,-1,-1
3,8036,572.34344,396.60385,20.948792,37.502625,0.845941,-1,-1,-1
3,8037,599.00275,128.6962,9.59436,10.780914,0.82962114,-1,-1,-1
3,8038,671.0058,178.92828,12.215942,13.649841,0.79683274,-1,-1,-1
3,8039,649.1259,112.53602,9.969971,10.489937,0.7768509,-1,-1,-1
3,8040,555.82336,136.39029,11.300293,13.266144,0.79241467,-1,-1,-1
3,8041,587.704,112.07492,9.061768,10.509483,0.75806904,-1,-1,-1
3,8042,554.8958,125.85435,10.430725,13.603935,0.54045826,-1,-1,-1
4,8027,792.8234,420.47012,30.868713,36.91571,0.8750054,-1,-1,-1
4,8028,715.2919,408.16943,25.71637,36.63733,0.86621046,-1,-1,-1
4,8029,750.1431,487.54172,39.859985,48.415924,0.8680346,-1,-1,-1
4,8030,658.0876,135.71353,21.920288,23.749283,0.83227074,-1,-1,-1
4,8031,636.8383,438.28476,22.69989,35.3685,0.8497387,-1,-1,-1
4,8032,682.374,368.71158,24.314758,30.505737,0.86080134,-1,-1,-1
4,8033,620.5192,303.94464,17.876892,23.399933,0.8459479,-1,-1,-1
4,8034,642.8523,270.19113,17.508545,21.339355,0.83494174,-1,-1,-1
4,8035,693.39734,231.51826,15.976746,18.094635,0.8426755,-1,-1,-1
4,8036,572.2862,399.54138,21.136902,37.780518,0.84356886,-1,-1,-1
4,8037,599.31,129.71985,9.164368,10.265427,0.80869204,-1,-1,-1
4,8038,671.0923,178.65356,12.246216,13.675919,0.7933489,-1,-1,-1
4,8039,649.17566,112.30193,10.067871,10.597595,0.77509284,-1,-1,-1
4,8040,555.75,137.3689,11.215942,13.185944,0.7875526,-1,-1,-1
4,8041,587.6405,112.14723,9.478699,10.996323,0.77079654,-1,-1,-1
4,8042,554.62024,126.6626,10.805603,14.105026,0.53765994,-1,-1,-1
5,8027,793.2425,421.29718,31.338379,37.475677,0.88346547,-1,-1,-1
5,8028,715.1983,405.54654,25.749268,36.684113,0.8705112,-1,-1,-1
5,8029,749.5778,486.07535,40.056946,48.770172,0.869965,-1,-1,-1
5,8030,658.3188,135.62836,21.7193,23.57013,0.8567898,-1,-1,-1
5,8031,636.81146,434.5701,23.254639,36.28116,0.85263085,-1,-1,-1
5,8032,682.4309,367.18558,23.74054,29.767181,0.858994,-1,-1,-1
5,8033,620.7684,302.7672,17.732483,23.184479,0.849428,-1,-1,-1
5,8034,643.17267,269.32748,17.242798,21.004303,0.841897,-1,-1,-1
5,8035,693.4511,231.34978,15.864014,17.96695,0.8406423,-1,-1,-1
5,8036,572.4808,402.418,21.34607,38.07373,0.840849,-1,-1,-1
5,8037,599.6622,130.54396,8.923218,9.9513855,0.7744258,-1,-1,-1
5,8038,671.22473,178.45074,12.152405,13.568756,0.79505205,-1,-1,-1
5,8039,649.2737,112.09002,10.0442505,10.582901,0.78218514,-1,-1,-1
5,8040,555.38257,137.43936,11.678406,13.782349,0.75991434,-1,-1,-1
5,8041,587.7217,112.7129,9.614929,11.158554,0.7946036,-1,-1,-1
5,8042,553.53156,127.72792,13.102844,17.25116,0.54066855,-1,-1,-1
6,8027,794.0637,422.48032,31.191833,37.28064,0.8835135,-1,-1,-1
6,8028,714.6362,402.61578,25.972961,37.009216,0.87555295,-1,-1,-1
6,8029,749.3602,484.6378,39.872498,48.69345,0.8681954,-1,-1,-1
6,8030,658.47675,135.5251,21.57373,23.482758,0.8330858,-1,-1,-1
6,8031,636.949,431.2172,23.470581,36.611633,0.86783594,-1,-1,-1
6,8032,682.30664,365.6417,23.629028,29.626434,0.8602956,-1,-1,-1
6,8033,620.7909,300.96774,17.890259,23.37796,0.8345182,-1,-1,-1
6,8034,643.1263,268.37244,17.170837,20.904388,0.85317314,-1,-1,-1
6,8035,693.6943,231.19257,15.657166,17.731339,0.8404421,-1,-1,-1
6,8036,572.4459,404.90408,21.76941,38.75284,0.87454844,-1,-1,-1
6,8037,599.7511,131.26855,9.128479,10.137283,0.82780343,-1,-1,-1
6,8038,671.3338,178.2597,12.081543,13.489853,0.7982746,-1,-1,-1
6,8039,649.3025,111.94095,10.018311,10.567314,0.7812544,-1,-1,-1
6,8040,555.5301,138.51363,11.14386,13.161911,0.7310117,-1,-1,-1
6,8041,587.74194,112.98736,9.742676,11.325439,0.8008236,-1,-1,-1
6,8042,553.50867,128.57922,13.205688,17.508286,0.73840886,-1,-1,-1
7,8027,794.8944,423.48706,31.136108,37.132935,0.86857647,-1,-1,-1
7,8028,714.7603,400.87317,25.226807,35.860138,0.8847044,-1,-1,-1
7,8029,748.879,482.55115,40.201538,49.293274,0.8639203,-1,-1,-1
7,8030,658.5823,135.33307,21.47467,23.457947,0.8172425,-1,-1,-1
7,8031,637.6978,429.2212,22.83136,35.55713,0.8593982,-1,-1,-1
7,8032,682.2629,364.0716,23.402832,29.342346,0.8660299,-1,-1,-1
7,8033,621.0494,299.54733,17.841797,23.313324,0.8352183,-1,-1,-1
7,8034,643.3374,267.27884,17.293457,21.076965,0.84888804,-1,-1,-1
7,8035,693.69904,230.70776,15.800171,17.899796,0.8441245,-1,-1,-1
7,8036,572.5283,407.62592,21.843872,38.783844,0.8473805,-1,-1,-1
7,8037,599.8599,131.92432,9.275024,10.2686,0.84245396,-1,-1,-1
7,8038,671.5073,178.0134,12.080627,13.482559,0.7957696,-1,-1,-1
7,8039,649.41,111.943,9.851379,10.403702,0.7744545,-1,-1,-1
7,8040,555.6618,139.5584,10.686768,12.616623,0.73037624,-1,-1,-1
7,8041,587.65924,113.219734,9.808472,11.430885,0.80015695,-1,-1,-1
7,8042,554.0774,129.13788,11.946289,15.86441,0.7761261,-1,-1,-1
8,8027,795.7647,424.51028,31.284851,37.182526,0.8761878,-1,-1,-1
8,8028,714.97217,399.0314,24.805237,35.2023,0.88185394,-1,-1,-1
8,8029,749.2407,481.18674,39.7735,48.994904,0.8659613,-1,-1,-1
8,8030,658.57245,134.95865,21.475098,23.578003,0.8096895,-1,-1,-1
8,8031,637.93506,426.98804,22.699646,35.284637,0.84674567,-1,-1,-1
8,8032,682.2465,362.31943,23.330383,29.246246,0.8516285,-1,-1,-1
8,8033,621.3486,298.03104,17.521423,22.87442,0.8307905,-1,-1,-1
8,8034,643.50684,266.48386,17.271118,21.075378,0.8538935,-1,-1,-1
8,8035,693.726,230.25984,15.910156,18.033096,0.84646547,-1,-1,-1
8,8036,572.5701,410.3732,22.044373,39.075195,0.8390549,-1,-1,-1
8,8037,599.7203,132.25482,9.668762,10.698303,0.84732646,-1,-1,-1
8,8038,671.75336,177.93707,11.963318,13.333847,0.7972449,-1,-1,-1
8,8039,649.45374,112.03833,9.726929,10.271133,0.7840408,-1,-1,-1
8,8040,555.7582,140.07571,10.673889,12.606812,0.7474,-1,-1,-1
8,8041,587.7636,113.79602,9.718811,11.354012,0.81957144,-1,-1,-1
8,8042,554.59955,129.34421,10.842285,14.365601,0.7964793,-1,-1,-1
9,8027,796.48376,425.50897,31.281372,37.06122,0.8822492,-1,-1,-1
9,8028,715.1584,396.99017,24.489075,34.67737,0.8808386,-1,-1,-1
9,8029,749.4493,479.89944,39.339905,48.74478,0.869583,-1,-1,-1
9,8030,658.35425,134.49997,21.612732,23.862381,0.80913216,-1,-1,-1
9,8031,637.97284,424.83606,22.600586,35.122528,0.84375095,-1,-1,-1
9,8032,682.06104,360.51233,23.41748,29.32071,0.85105765,-1,-1,-1
9,8033,621.4655,296.5929,17.469543,22.809235,0.8329787,-1,-1,-1
9,8034,643.5529,265.67154,17.05188,20.81549,0.8594851,-1,-1,-1
9,8035,693.729,229.96371,15.8949585,18.021622,0.8476271,-1,-1,-1
9,8036,572.61096,413.39453,22.040588,38.9429,0.83335954,-1,-1,-1
9,8037,599.82837,132.58054,9.954407,11.035599,0.8415456,-1,-1,-1
9,8038,671.83453,177.78305,11.977966,13.319443,0.7952286,-1,-1,-1
9,8039,649.48334,111.880875,9.762573,10.304665,0.77861613,-1,-1,-1
9,8040,555.5898,140.8553,10.786377,12.747238,0.76230687,-1,-1,-1
9,8041,587.8559,114.45419,9.681641,11.345177,0.8127955,-1,-1,-1
9,8042,554.9888,129.72643,9.813416,12.900909,0.7917327,-1,-1,-1
10,8027,797.041,426.48007,31.315063,37.03119,0.88641036,-1,-1,-1
10,8028,715.22845,394.86517,24.342163,34.375397,0.87395835,-1,-1,-1
10,8029,749.4482,478.67004,38.881226,48.434143,0.868565,-1,-1,-1
10,8030,657.9885,134.15414,21.68689,24.013428,0.8279829,-1,-1,-1
10,8031,638.3557,422.47653,22.630249,35.17444,0.8356909,-1,-1,-1
10,8032,682.0245,359.08994,23.208862,28.988281,0.8813496,-1,-1,-1
10,8033,621.6609,295.13306,17.281189,22.604187,0.82665277,-1,-1,-1
10,8034,643.4247,264.85098,17.111023,20.82669,0.84352666,-1,-1,-1
10,8035,693.82605,229.72353,15.820435,17.927292,0.85385233,-1,-1,-1
10,8036,572.6014,415.8468,22.554749,39.743713,0.85736996,-1,-1,-1
10,8037,600.00323,133.07912,10.035156,11.14769,0.8324972,-1,-1,-1
10,8038,672.0381,177.74777,11.865601,13.163254,0.7963952,-1,-1,-1
10,8039,649.63367,111.87524,9.60144,10.119537,0.7708021,-1,-1,-1
10,8040,555.6011,141.64464,10.635193,12.559906,0.7861945,-1,-1,-1
10,8041,587.9818,115.04479,9.682251,11.374054,0.80620575,-1,-1,-1
10,8042,555.03613,130.1496,9.800598,12.834579,0.78269976,-1,-1,-1
11,8027,797.3045,427.16003,31.658936,37.38916,0.89136004,-1,-1,-1
11,8028,715.05896,392.65372,24.433777,34.436615,0.87878984,-1,-1,-1
11,8029,749.7271,477.3495,38.371704,48.046753,0.8665534,-1,-1,-1
11,8030,658.0787,133.9388,21.58191,24.0065,0.8119373,-1,-1,-1
