1,1,250.59512,79.32527,46.71295,60.766586,0.82456225,-1,-1,-1
1,2,281.95837,12.451035,46.21768,69.18729,0.7772459,-1,-1,-1
1,3,195.66698,95.554596,46.75415,68.37607,0.64942336,-1,-1,-1
1,4,225.40237,2.8996468,41.257843,41.871033,0.646348,-1,-1,-1
1,5,109.950455,79.655334,58.676926,83.46048,0.5186338,-1,-1,-1
1,6,91.33911,0.0,48.05371,39.20687,0.42192718,-1,-1,-1
2,1,253.52208,72.45581,50.126236,65.231094,0.85659105,-1,-1,-1
2,2,287.46445,7.633301,46.799377,70.05344,0.8080249,-1,-1,-1
2,3,201.21391,90.51142,48.062668,70.3872,0.775879,-1,-1,-1
2,4,233.62506,1.3315465,38.40338,38.938034,0.7248652,-1,-1,-1
2,5,118.82168,75.47014,58.013786,82.31435,0.34727097,-1,-1,-1
2,6,100.68249,0.0,43.486656,35.385715,0.65632194,-1,-1,-1
3,1,259.41986,71.26032,48.666656,63.358986,0.8365887,-1,-1,-1
3,2,291.9921,4.7419224,46.252472,69.3019,0.82479703,-1,-1,-1
3,3,205.13716,86.12998,48.773453,71.51527,0.7801388,-1,-1,-1
3,4,241.82927,1.718428,34.04924,34.4449,0.6582826,-1,-1,-1
3,5,121.864235,71.92729,58.537178,83.07173,0.3599945,-1,-1,-1
3,6,108.5384,0.14212501,38.97184,31.522888,0.5293052,-1,-1,-1
3,7,151.2259,220.6948,73.50427,55.404816,0.63675994,-1,-1,-1
4,1,261.86838,64.34452,51.657288,67.44219,0.8267121,-1,-1,-1
4,2,295.58725,1.1107358,45.95233,68.8733,0.7984247,-1,-1,-1
4,3,208.76187,81.778015,48.585632,71.27814,0.8075205,-1,-1,-1
4,4,248.24023,1.0598159,31.508606,31.681372,0.55100304,-1,-1,-1
4,6,115.66613,0.7910841,34.35285,27.437704,0.5335109,-1,-1,-1
4,7,154.67805,218.02965,75.08734,56.600357,0.62681735,-1,-1,-1
5,1,266.01205,59.73334,51.15912,66.95572,0.8309251,-1,-1,-1
5,2,301.9888,0.0,44.15509,65.89322,0.8118225,-1,-1,-1
5,3,212.1812,77.6583,49.318405,72.39886,0.82454413,-1,-1,-1
5,7,156.71367,214.49904,76.52367,57.675766,0.50855243,-1,-1,-1
5,5,131.70062,65.42725,60.334244,85.31457,0.29614908,-1,-1,-1
6,1,269.56793,55.672382,52.27243,68.668686,0.8307826,-1,-1,-1
6,2,306.6824,0.0,42.07544,62.140537,0.7869635,-1,-1,-1
6,3,215.35059,73.68675,49.159424,72.17215,0.83667266,-1,-1,-1
6,7,159.05052,212.48737,76.55202,57.694183,0.60688144,-1,-1,-1
7,1,273.25858,53.10156,51.763306,68.39041,0.8318204,-1,-1,-1
7,2,312.0933,0.0,39.26703,57.806694,0.77986324,-1,-1,-1
7,3,218.1267,70.26113,49.952652,73.4053,0.803061,-1,-1,-1
7,7,163.18738,211.49672,74.25827,55.83333,0.7344228,-1,-1,-1
8,1,275.41656,49.591152,52.446655,69.63037,0.82595325,-1,-1,-1
8,2,315.76404,0.26824453,36.803223,54.686367,0.8025352,-1,-1,-1
8,3,221.1118,67.774155,48.993088,72.16336,0.8355435,-1,-1,-1
8,7,165.29489,209.73402,74.24577,55.575455,0.6476615,-1,-1,-1
9,1,277.00848,47.332817,53.190796,70.982285,0.8261571,-1,-1,-1
9,2,319.28607,0.0,35.148193,51.84924,0.7472033,-1,-1,-1
9,3,223.00096,64.431435,49.371536,73.01699,0.8153993,-1,-1,-1
9,7,168.21771,207.39902,74.49838,55.672333,0.47407526,-1,-1,-1
9,5,130.95514,53.072147,86.56799,125.02406,0.41869923,-1,-1,-1
10,1,279.06995,43.415104,52.617737,70.54437,0.8472822,-1,-1,-1
10,2,321.74432,0.0,32.633453,47.361637,0.6990985,-1,-1,-1
10,3,224.7049,61.346066,49.547394,73.6277,0.8434094,-1,-1,-1
10,7,171.10504,205.87816,74.082596,55.298996,0.6565845,-1,-1,-1
11,1,282.04758,40.321457,52.19989,70.5246,0.8425744,-1,-1,-1
11,2,325.43933,0.13754608,30.781372,43.973717,0.72101504,-1,-1,-1
11,3,226.77492,58.14215,49.543716,73.7473,0.8388579,-1,-1,-1
11,7,173.34544,204.31198,74.12248,55.307556,0.728802,-1,-1,-1
11,5,142.1183,48.36209,70.4597,100.35989,0.43537432,-1,-1,-1
12,1,284.76282,37.31757,52.296722,71.25136,0.83012474,-1,-1,-1
12,2,327.72437,0.0,29.442413,40.562855,0.5356533,-1,-1,-1
12,3,229.97299,55.052746,49.313843,73.73387,0.82068735,-1,-1,-1
12,7,175.14247,201.47083,74.79704,55.85193,0.6256561,-1,-1,-1
12,5,143.12616,45.284496,66.789825,94.684326,0.44540954,-1,-1,-1
13,1,286.99057,34.54574,52.575287,72.07981,0.823816,-1,-1,-1
13,2,330.83252,0.0,28.62741,38.38242,0.35727534,-1,-1,-1
13,3,232.30998,51.924194,49.643112,74.55575,0.802231,-1,-1,-1
13,7,178.0022,200.44765,73.889496,54.985672,0.65821093,-1,-1,-1
13,5,141.72087,42.274364,78.130035,112.53081,0.34972724,-1,-1,-1
14,1,288.69833,31.454594,53.031586,73.17848,0.8316933,-1,-1,-1
14,3,233.99567,48.904346,49.9718,75.326416,0.8274788,-1,-1,-1
14,7,180.45718,199.25774,73.650024,54.579117,0.67659444,-1,-1,-1
15,1,291.71234,28.818218,52.025757,72.234604,0.8698723,-1,-1,-1
15,3,236.42491,46.401028,49.37657,74.63304,0.82449996,-1,-1,-1
15,7,182.02122,197.61552,74.03371,54.848145,0.6674962,-1,-1,-1
16,1,294.56012,26.545702,51.438477,71.881615,0.8228892,-1,-1,-1
16,3,238.11954,43.560898,49.22415,74.311005,0.83538234,-1,-1,-1
16,7,183.63461,197.09717,73.14807,54.001373,0.7577736,-1,-1,-1
16,5,156.3459,35.102955,66.59041,95.450836,0.3385278,-1,-1,-1
17,1,296.587,24.46455,51.124817,72.04408,0.84469426,-1,-1,-1
17,3,239.71848,41.46485,48.598633,73.52898,0.82688934,-1,-1,-1
17,7,185.38078,195.31073,73.8409,54.435135,0.67022204,-1,-1,-1
17,5,159.95724,33.089607,65.319016,93.20121,0.50059867,-1,-1,-1
18,1,298.43475,22.07886,51.32843,72.80318,0.8634683,-1,-1,-1
18,3,241.12946,38.41786,49.115326,74.50336,0.82399577,-1,-1,-1
18,7,186.53009,192.8605,75.02045,55.41707,0.60324544,-1,-1,-1
18,5,156.87108,29.666464,73.97345,107.78687,0.4078475,-1,-1,-1
19,1,299.45837,19.0155,52.793854,75.3994,0.85540974,-1,-1,-1
19,3,243.53902,35.924282,48.921463,74.427795,0.8323225,-1,-1,-1
19,7,188.82474,191.59851,74.63623,55.142105,0.6422375,-1,-1,-1
19,5,157.54839,27.314054,80.40335,120.1544,0.48142603,-1,-1,-1
20,1,301.45746,17.429764,52.622955,75.497314,0.8272028,-1,-1,-1
20,3,246.10391,33.31312,48.431244,74.142944,0.8206492,-1,-1,-1
