2,11668,459.42603,256.3848,60.307617,28.197754,0.8259747,-1,-1,-1
2,11669,464.97678,146.00415,23.024475,29.159668,0.8499819,-1,-1,-1
2,11670,390.1863,234.89021,54.979645,26.002365,0.84562224,-1,-1,-1
2,11671,695.56647,281.1003,64.72571,29.160736,0.82960975,-1,-1,-1
2,11672,442.9182,205.82056,53.802948,25.060715,0.8234737,-1,-1,-1
2,11673,475.57864,291.61053,63.702484,31.779633,0.8551634,-1,-1,-1
2,11674,522.0032,126.32215,29.928223,20.633308,0.81754285,-1,-1,-1
2,11675,315.66376,241.46976,58.348175,28.925323,0.8325812,-1,-1,-1
2,11676,417.40225,188.32275,49.654297,24.224442,0.83025247,-1,-1,-1
2,11677,1.0352694,281.93097,44.12393,34.01886,0.84848875,-1,-1,-1
2,11678,385.32513,274.70053,61.328125,33.05072,0.8212583,-1,-1,-1
2,11679,760.80945,259.82684,53.22522,24.36905,0.8291462,-1,-1,-1
2,11680,770.1575,238.38135,50.727478,23.405457,0.8276793,-1,-1,-1
2,11681,284.42825,192.11708,59.06671,26.942673,0.80784214,-1,-1,-1
2,11682,611.688,199.73099,55.598328,24.457275,0.74752134,-1,-1,-1
2,11683,925.0389,179.92441,41.422546,19.7742,0.7901659,-1,-1,-1
2,11684,565.94635,181.45084,54.716736,27.129684,0.8028304,-1,-1,-1
2,11685,905.11914,194.97473,50.859436,20.335144,0.7195017,-1,-1,-1
2,11686,912.40186,245.68742,45.818665,22.02327,0.55653,-1,-1,-1
2,11687,210.20581,246.36522,97.553314,54.613907,0.68347275,-1,-1,-1
3,11668,462.6077,256.33783,60.154938,28.115753,0.86810017,-1,-1,-1
3,11669,464.8413,146.27481,23.087708,29.249847,0.8465273,-1,-1,-1
3,11670,389.90054,235.04208,55.289368,26.147614,0.8488626,-1,-1,-1
3,11671,698.0685,281.14267,64.1236,28.894348,0.8374136,-1,-1,-1
3,11672,440.2329,206.22395,54.19919,25.227844,0.82294095,-1,-1,-1
3,11673,478.87357,291.71823,63.494537,31.67038,0.83544916,-1,-1,-1
3,11674,520.671,125.97805,29.75415,20.51464,0.8094811,-1,-1,-1
3,11675,315.39905,241.89903,58.10388,28.786972,0.8351537,-1,-1,-1
3,11676,415.2149,188.72905,50.586456,24.693848,0.83119255,-1,-1,-1
3,11677,3.0245848,282.0394,44.163845,33.937286,0.82348686,-1,-1,-1
3,11678,388.1706,274.87445,61.107513,32.90674,0.8221219,-1,-1,-1
3,11679,763.6623,260.22357,52.509094,24.04483,0.83116424,-1,-1,-1
3,11680,773.6376,238.54945,50.59485,23.343277,0.80743116,-1,-1,-1
3,11681,281.31482,192.74535,59.847504,27.314682,0.84433556,-1,-1,-1
3,11682,609.67883,200.1765,55.1687,24.270584,0.7225927,-1,-1,-1
3,11683,922.31146,179.85722,42.04535,20.06134,0.7593617,-1,-1,-1
3,11684,565.2078,182.02443,54.110962,26.843262,0.77116346,-1,-1,-1
3,11685,904.34094,195.2266,52.33026,20.938782,0.6127307,-1,-1,-1
3,11686,912.534,245.68266,45.627747,22.02092,0.45551503,-1,-1,-1
3,11687,214.7816,247.32521,93.99904,52.636215,0.7874372,-1,-1,-1
3,11690,737.4916,209.60208,49.676086,23.248642,0.48662624,-1,-1,-1
3,11691,600.3185,247.8795,55.96039,25.342758,0.62229794,-1,-1,-1
3,11692,593.2529,266.30774,51.539734,23.42508,0.4172207,-1,-1,-1
3,11693,588.6866,215.55933,41.57617,21.894272,0.37244815,-1,-1,-1
4,11668,466.4241,256.43936,60.541656,28.274902,0.8253582,-1,-1,-1
4,11669,464.75726,146.65157,23.083405,29.25766,0.8443847,-1,-1,-1
4,11670,389.77875,235.34932,55.539948,26.259842,0.84405375,-1,-1,-1
4,11671,700.9283,281.44888,64.124756,28.902832,0.8292653,-1,-1,-1
