2,11923,652.3551,72.33302,19.066772,14.483002,0.78080714,-1,-1,-1
2,11924,883.1311,140.11322,85.18799,43.662582,0.6982989,-1,-1,-1
2,11925,932.7906,171.20857,82.87201,51.56372,0.80833596,-1,-1,-1
2,11926,811.1854,104.74497,46.47101,30.275627,0.6044741,-1,-1,-1
2,11927,555.1865,71.33939,17.787537,15.546997,0.6221126,-1,-1,-1
2,11928,722.6193,81.45152,27.460815,20.121124,0.61616427,-1,-1,-1
2,11929,686.6078,80.76669,23.200256,16.572624,0.67800367,-1,-1,-1
2,11930,823.9666,198.84062,119.69855,79.52605,0.5653067,-1,-1,-1
2,11932,706.0833,102.25266,35.233704,23.273254,0.53470266,-1,-1,-1
3,11923,651.48914,72.27828,18.823181,14.284363,0.7523037,-1,-1,-1
3,11924,880.8689,139.68022,79.7442,40.830032,0.6227419,-1,-1,-1
3,11925,933.43774,169.29219,80.20575,49.684265,0.70833594,-1,-1,-1
3,11926,809.358,104.86349,44.709656,29.092766,0.5860958,-1,-1,-1
3,11927,553.6307,71.33073,18.231567,15.964111,0.6106446,-1,-1,-1
3,11928,721.88403,81.36638,26.686157,19.522202,0.6742927,-1,-1,-1
3,11929,685.3435,80.775276,22.716675,16.231071,0.70300215,-1,-1,-1
3,11930,821.18304,197.04176,115.754456,76.864365,0.66593885,-1,-1,-1
3,11932,705.1407,102.245834,34.784424,22.937912,0.5992901,-1,-1,-1
4,11923,650.5484,72.15683,18.330872,13.880257,0.7854037,-1,-1,-1
4,11924,875.81226,137.8056,79.413086,40.632355,0.65760696,-1,-1,-1
4,11925,929.24274,167.23662,81.96002,50.388382,0.6419466,-1,-1,-1
4,11926,806.42303,103.59272,45.520447,29.60801,0.7374648,-1,-1,-1
4,11927,553.0434,73.00508,16.372131,14.319214,0.4872609,-1,-1,-1
4,11928,720.8774,80.86459,27.041138,19.764297,0.5536453,-1,-1,-1
4,11929,683.9202,80.08916,23.350525,16.686966,0.6370683,-1,-1,-1
4,11930,814.257,192.35696,117.31555,77.942444,0.6837297,-1,-1,-1
5,11923,649.4237,72.09956,18.25055,13.786964,0.77412075,-1,-1,-1
5,11924,869.38293,136.21738,82.3504,42.196167,0.6987098,-1,-1,-1
5,11925,921.9527,164.52357,86.57141,52.575684,0.630499,-1,-1,-1
5,11926,803.8869,102.69248,45.631042,29.668694,0.6365034,-1,-1,-1
5,11927,551.5938,72.52119,17.044983,14.934151,0.398366,-1,-1,-1
5,11928,718.8047,79.922035,27.66803,20.252495,0.43644786,-1,-1,-1
5,11929,683.18585,79.989204,22.875854,16.32351,0.40749916,-1,-1,-1
5,11930,810.01324,190.0816,114.59747,76.179474,0.60925853,-1,-1,-1
5,11936,122.325294,178.62338,321.4952,265.84848,0.5056,-1,-1,-1
5,11938,176.79169,171.61952,331.07816,295.66388,0.46592376,-1,-1,-1
6,11923,648.0721,71.696594,18.440613,13.912209,0.77909577,-1,-1,-1
6,11924,863.8569,135.48392,83.419495,42.898132,0.5110677,-1,-1,-1
6,11925,916.04474,162.00626,90.256714,53.99156,0.610094,-1,-1,-1
6,11926,801.8927,102.664154,44.416687,28.829636,0.70245254,-1,-1,-1
6,11927,550.67096,73.2558,16.785156,14.699265,0.60002404,-1,-1,-1
6,11928,716.42206,79.14912,27.935547,20.481354,0.51359606,-1,-1,-1
6,11929,680.81537,78.79376,24.415222,17.500107,0.5008836,-1,-1,-1
6,11930,805.8669,188.19356,111.34265,74.067215,0.775465,-1,-1,-1
6,11936,126.36269,175.89221,354.62784,293.80966,0.7310342,-1,-1,-1
6,11938,182.27473,193.61426,327.73053,293.06134,0.4911594,-1,-1,-1
6,11942,598.4311,76.19626,21.76361,17.585922,0.52482885,-1,-1,-1
6,11944,547.7633,110.67569,34.980774,27.798935,0.48385635,-1,-1,-1
6,11932,699.3536,99.99025,35.93457,23.658638,0.34773952,-1,-1,-1
7,11923,646.88446,71.14762,18.74823,14.141045,0.7074067,-1,-1,-1
7,11924,864.746,134.18271,75.3526,38.522873,0.61058044,-1,-1,-1
7,11925,913.30237,161.18428,83.99536,48.901245,0.65231717,-1,-1,-1
7,11926,799.8583,102.181656,44.143982,28.621674,0.61384165,-1,-1,-1
7,11927,549.0853,73.45721,16.860596,14.770653,0.6049121,-1,-1,-1
7,11928,714.58887,78.60251,28.614563,21.00393,0.3325612,-1,-1,-1
7,11930,802.25714,184.6513,108.51788,72.141815,0.72491825,-1,-1,-1
7,11936,125.9441,174.34697,365.8712,303.9486,0.76179266,-1,-1,-1
7,11938,180.8482,213.93176,322.81113,289.26398,0.5319081,-1,-1,-1
7,11942,597.48926,76.72851,21.442139,17.349098,0.35668442,-1,-1,-1
7,11944,547.19995,113.32767,33.333313,26.461273,0.5551015,-1,-1,-1
7,11945,105.40832,188.87218,309.46286,258.9735,0.5408771,-1,-1,-1
8,11923,645.32587,70.77607,19.144043,14.478516,0.72927845,-1,-1,-1
8,11924,860.28937,132.79572,76.08777,38.959183,0.6388441,-1,-1,-1
8,11925,908.41986,158.80151,84.47015,48.159637,0.6325888,-1,-1,-1
8,11926,797.69806,102.23276,43.06836,27.884033,0.62846285,-1,-1,-1
8,11927,547.34375,73.64062,17.153381,15.062363,0.6319542,-1,-1,-1
8,11928,712.88495,78.267815,28.798584,21.112762,0.56042725,-1,-1,-1
8,11930,798.2572,181.15108,105.82062,70.399445,0.7607718,-1,-1,-1
8,11936,145.72337,175.71608,363.72144,303.0782,0.33021963,-1,-1,-1
8,11942,595.78284,77.20927,21.214905,17.215576,0.48920628,-1,-1,-1
8,11944,543.7676,112.808815,36.155212,28.747093,0.45812392,-1,-1,-1
8,11945,115.79191,180.66808,319.75806,267.74,0.61434543,-1,-1,-1
8,11948,545.718,109.97887,34.016785,17.804077,0.44833905,-1,-1,-1
8,11929,678.7125,78.39083,24.148499,17.329796,0.41027737,-1,-1,-1
8,11932,696.1978,99.19948,35.697876,23.394638,0.35758245,-1,-1,-1
9,11923,644.3412,70.10348,19.663086,14.902214,0.71672344,-1,-1,-1
9,11924,858.2875,131.44283,72.391846,37.095764,0.6969593,-1,-1,-1
9,11925,902.58154,157.49307,83.247375,46.26683,0.6028706,-1,-1,-1
9,11926,795.05804,101.71359,42.700012,27.590637,0.73814535,-1,-1,-1
9,11927,545.8933,73.91376,17.26538,15.201027,0.61890304,-1,-1,-1
9,11928,711.78345,77.880745,29.4682,21.51442,0.476996,-1,-1,-1
9,11930,795.52057,180.25362,103.057434,68.57234,0.74150896,-1,-1,-1
9,11936,131.22676,174.31743,364.71155,304.85785,0.79042906,-1,-1,-1
9,11942,594.91205,77.448166,21.391235,17.421967,0.42813742,-1,-1,-1
9,11944,544.09845,118.65025,31.601318,24.956558,0.5003849,-1,-1,-1
9,11945,108.59717,186.62556,314.32974,263.3758,0.5570877,-1,-1,-1
9,11948,545.27747,110.40044,32.394592,16.936188,0.34411252,-1,-1,-1
9,11929,676.92993,77.91425,24.567017,17.64888,0.319669,-1,-1,-1
9,11932,694.27966,98.15818,36.515137,23.875786,0.30807832,-1,-1,-1
9,11938,181.91707,212.57971,326.60925,293.13663,0.36150333,-1,-1,-1
10,11923,643.0608,69.48899,20.214294,15.391678,0.7052762,-1,-1,-1
10,11924,856.8687,130.2878,66.684875,33.92891,0.7223857,-1,-1,-1
10,11925,897.1206,155.95934,83.366516,45.16223,0.32191086,-1,-1,-1
10,11926,792.6543,101.27252,42.39856,27.31604,0.76437604,-1,-1,-1
10,11927,544.70056,74.13551,17.229187,15.202324,0.70672363,-1,-1,-1
10,11928,709.8186,77.885284,28.371948,20.713493,0.49565396,-1,-1,-1
10,11930,791.5929,178.44537,101.677124,67.69646,0.7929664,-1,-1,-1
10,11936,174.23152,272.7373,289.18854,242.05396,0.6341692,-1,-1,-1
10,11942,594.14886,77.591064,21.50293,17.611977,0.46045712,-1,-1,-1
10,11944,538.9655,114.85427,38.30902,30.410927,0.7333763,-1,-1,-1
10,11945,111.11242,183.58678,337.8173,283.74377,0.8202111,-1,-1,-1
10,11932,692.7402,97.493484,36.03009,23.491318,0.4146751,-1,-1,-1
10,11938,175.34073,239.40866,316.55545,284.4861,0.5089632,-1,-1,-1
11,11923,642.0953,69.38044,20.0719,15.373634,0.72023183,-1,-1,-1
11,11924,855.488,129.36191,61.971313,31.23352,0.6871158,-1,-1,-1
11,11925,890.4181,154.06128,84.04083,44.6884,0.2601568,-1,-1,-1
11,11926,790.96484,101.07136,41.429016,26.568703,0.6841317,-1,-1,-1
11,11927,543.13763,74.227135,17.882507,15.814537,0.73455304,-1,-1,-1
11,11928,708.7679,77.894165,27.456848,20.00853,0.47881898,-1,-1,-1
11,11930,789.7313,176.85783,95.38336,63.1512,0.50193024,-1,-1,-1
11,11936,173.76161,320.2488,253.62724,212.41025,0.50680596,-1,-1,-1
11,11942,593.3526,77.68284,21.315247,17.592476,0.5343426,-1,-1,-1
11,11944,537.9418,117.71391,36.82959,29.178085,0.6958684,-1,-1,-1
11,11945,106.38281,181.07849,349.80194,294.63342,0.9245386,-1,-1,-1
11,11932,691.3501,96.98639,35.311523,22.954918,0.5372268,-1,-1,-1
11,11938,147.38397,245.11882,314.46735,283.36237,0.6174561,-1,-1,-1
11,11951,85.693085,193.45584,307.52063,255.6904,0.38544357,-1,-1,-1
11,11948,541.00854,113.29802,33.13141,17.270218,0.39918166,-1,-1,-1
11,11929,674.03204,77.0564,24.515137,17.704369,0.27941567,-1,-1,-1
12,11923,641.14264,69.1841,19.889832,15.324341,0.58933604,-1,-1,-1
12,11924,852.33203,128.7273,62.13745,31.091324,0.64729,-1,-1,-1
12,11925,881.70984,151.02766,87.34259,45.735,0.50756323,-1,-1,-1
12,11926,789.019,100.50743,41.208008,26.299759,0.7942262,-1,-1,-1
12,11927,541.9107,74.38478,18.097229,16.042313,0.6649373,-1,-1,-1
12,11928,708.9601,77.64044,27.79132,19.977524,0.35180196,-1,-1,-1
12,11930,786.6709,175.6575,94.078,62.16983,0.7458303,-1,-1,-1
12,11936,166.75076,337.1522,242.23529,202.80173,0.2673966,-1,-1,-1
12,11942,592.13934,78.05374,21.253418,17.618011,0.5303474,-1,-1,-1
12,11944,534.41315,116.679085,40.118042,31.917702,0.69764733,-1,-1,-1
12,11945,98.87986,177.95119,359.65012,303.9779,0.8472034,-1,-1,-1
12,11938,145.72086,216.84581,331.96463,298.78088,0.6075355,-1,-1,-1
12,11951,82.3901,190.15341,313.85086,261.10114,0.2837683,-1,-1,-1
13,11923,640.1893,68.90014,19.88501,15.415451,0.6253492,-1,-1,-1
13,11924,847.87775,127.65685,63.097595,31.359962,0.66309565,-1,-1,-1
13,11925,877.47473,151.22076,85.51611,43.93141,0.7249064,-1,-1,-1
13,11926,786.70544,100.08014,41.16028,26.15802,0.78819,-1,-1,-1
13,11927,540.53,74.30903,18.238098,16.212914,0.63819736,-1,-1,-1
13,11930,780.7092,172.25218,96.71338,64.114624,0.79471767,-1,-1,-1
13,11942,591.1183,78.12578,21.80426,18.205872,0.5734923,-1,-1,-1
13,11944,531.94617,116.50878,41.76062,33.44599,0.81031215,-1,-1,-1
13,11945,95.739296,176.47636,362.33206,307.3911,0.8463891,-1,-1,-1
13,11938,141.33781,204.45143,342.53558,308.44794,0.5995113,-1,-1,-1
13,11951,81.026375,189.0051,316.10706,263.2098,0.34220317,-1,-1,-1
13,11954,132.79591,244.63437,307.85437,278.30576,0.31283695,-1,-1,-1
13,11929,671.61884,76.6575,23.799377,17.220535,0.25491694,-1,-1,-1
14,11923,639.32117,68.90983,19.5495,15.251595,0.7352672,-1,-1,-1
14,11924,844.95435,126.69013,59.82721,29.418709,0.5780756,-1,-1,-1
14,11925,873.1955,151.26572,83.474,42.032883,0.57221675,-1,-1,-1
14,11926,784.81274,101.008736,39.3385,24.749908,0.784992,-1,-1,-1
14,11927,538.839,74.641525,18.265686,16.319267,0.6065847,-1,-1,-1
14,11930,775.35785,168.4588,98.15918,65.358505,0.7800103,-1,-1,-1
14,11942,590.1814,78.23173,22.024902,18.554016,0.36398548,-1,-1,-1
14,11944,529.9711,117.29028,42.131165,33.955307,0.8032956,-1,-1,-1
14,11938,122.35917,199.97218,347.62698,313.02295,0.46801588,-1,-1,-1
14,11951,77.375916,183.21074,345.17783,288.1817,0.7932177,-1,-1,-1
14,11929,670.03436,75.67423,24.272705,17.655418,0.2643271,-1,-1,-1
14,11928,704.9859,77.597,25.542114,18.272049,0.52014,-1,-1,-1
15,11923,638.1378,68.90881,19.260864,15.135986,0.8048642,-1,-1,-1
15,11924,840.0421,125.47546,60.682495,29.756676,0.6011256,-1,-1,-1
15,11925,864.9718,148.16907,87.2843,43.417328,0.54086846,-1,-1,-1
15,11926,780.9942,98.9379,41.6344,26.225967,0.6703759,-1,-1,-1
15,11927,537.146,74.99905,18.629578,16.686188,0.67950714,-1,-1,-1
15,11930,773.30963,166.66145,94.212524,62.69519,0.776546,-1,-1,-1
15,11942,588.61676,78.26267,22.593323,19.251175,0.27262628,-1,-1,-1
15,11944,528.52466,118.751755,41.80664,33.81778,0.73432535,-1,-1,-1
15,11951,81.57139,184.82751,344.1223,287.78494,0.6042123,-1,-1,-1
15,11929,668.5939,74.89207,24.307617,17.817734,0.30339712,-1,-1,-1
15,11928,703.12756,77.265854,25.458923,18.119232,0.35462764,-1,-1,-1
16,11923,636.96063,68.48322,19.578125,15.508247,0.79862267,-1,-1,-1
16,11924,839.1068,124.22178,55.460754,26.736198,0.34164,-1,-1,-1
16,11926,778.41833,98.03721,41.88159,26.385841,0.70261395,-1,-1,-1
16,11927,535.77234,75.11246,19.071106,17.057358,0.68369985,-1,-1,-1
16,11930,770.6397,164.27634,93.38922,62.24904,0.7601517,-1,-1,-1
16,11944,526.37354,120.96725,41.064514,33.293755,0.7498817,-1,-1,-1
16,11951,92.01157,182.10835,322.94885,269.93848,0.39785135,-1,-1,-1
16,11929,668.17755,75.2501,23.35376,17.121841,0.3653029,-1,-1,-1
16,11928,700.6462,76.697914,26.716492,19.183289,0.26785734,-1,-1,-1
16,11932,683.48553,94.655174,33.954163,22.154198,0.33592853,-1,-1,-1
17,11923,635.78656,68.07882,19.793823,15.811539,0.7468225,-1,-1,-1
17,11924,835.8299,123.54313,55.30005,26.37281,0.32111666,-1,-1,-1
17,11926,776.3609,97.57554,41.302917,25.983978,0.700967,-1,-1,-1
17,11927,534.5806,76.1029,18.711914,16.618164,0.6044317,-1,-1,-1
17,11930,767.9649,164.16328,89.72601,59.732773,0.8223156,-1,-1,-1
17,11944,523.73175,121.54872,42.187927,34.32083,0.7379343,-1,-1,-1
17,11929,667.4073,74.92436,23.340698,17.128738,0.27948326,-1,-1,-1
18,11923,634.88745,67.71693,19.546753,15.733322,0.66086394,-1,-1,-1
18,11926,774.38934,96.93411,40.765747,25.60154,0.73447585,-1,-1,-1
18,11927,533.11554,76.31515,19.07483,16.876526,0.6517457,-1,-1,-1
18,11930,765.155,162.91556,88.48151,58.888077,0.8048672,-1,-1,-1
18,11944,523.94006,128.42741,37.186157,29.619537,0.73706126,-1,-1,-1
18,11929,666.18054,74.08578,23.37732,17.316277,0.37114412,-1,-1,-1
18,11948,520.81213,121.5963,44.455017,23.514633,0.70173645,-1,-1,-1
18,11925,845.82965,141.0108,87.12146,42.585526,0.45890784,-1,-1,-1
