2,2721,298.71387,272.04816,39.92404,39.97412,0.8849083,-1,-1,-1
2,2722,643.4018,265.93292,41.351257,107.25629,0.8824631,-1,-1,-1
2,2723,397.65714,286.5071,28.779114,42.55426,0.85915333,-1,-1,-1
2,2724,344.57172,416.48337,38.8685,57.868347,0.86392367,-1,-1,-1
2,2725,9.630607,224.89449,50.406185,22.628555,0.8510424,-1,-1,-1
2,2726,888.8909,141.85278,42.431335,19.131256,0.8530699,-1,-1,-1
2,2727,224.7639,231.45697,45.354446,27.94693,0.87507343,-1,-1,-1
2,2728,307.1226,371.00146,34.886078,60.769653,0.86361736,-1,-1,-1
2,2729,484.87653,388.8483,32.26953,48.167725,0.854232,-1,-1,-1
2,2730,571.70056,340.6675,24.57666,46.051605,0.8505511,-1,-1,-1
2,2731,414.3146,433.57266,36.30005,60.617523,0.841637,-1,-1,-1
2,2732,355.73077,87.15321,32.343903,23.05783,0.87380385,-1,-1,-1
2,2733,500.26657,329.82446,26.25058,43.55066,0.8441315,-1,-1,-1
2,2734,605.53345,422.16403,29.105652,52.260925,0.8416726,-1,-1,-1
2,2735,429.71964,214.80782,23.942505,35.79062,0.8382075,-1,-1,-1
2,2736,14.065466,186.67929,50.910614,23.524124,0.83889973,-1,-1,-1
2,2737,806.48956,138.22818,41.797913,20.342102,0.83323836,-1,-1,-1
2,2738,94.14915,221.70056,47.162697,21.929047,0.8365074,-1,-1,-1
2,2739,453.45535,258.83945,25.120514,39.174133,0.82109374,-1,-1,-1
2,2740,274.82758,176.84227,48.390717,25.797012,0.82467574,-1,-1,-1
2,2741,721.05756,127.30183,39.098816,17.564766,0.82564276,-1,-1,-1
2,2742,536.90094,319.7335,23.069397,40.014984,0.82735986,-1,-1,-1
2,2743,842.0524,153.78731,41.483154,19.883713,0.81729215,-1,-1,-1
2,2744,466.4013,458.4417,34.91385,63.367554,0.81912297,-1,-1,-1
2,2745,212.8744,181.13991,46.06633,23.797989,0.8124352,-1,-1,-1
2,2746,611.76416,82.88701,33.031433,20.58899,0.79089016,-1,-1,-1
2,2747,896.42303,169.94685,43.875916,19.26271,0.8101222,-1,-1,-1
2,2748,64.927155,200.12723,46.89559,22.705109,0.80321753,-1,-1,-1
2,2749,616.67035,291.73428,23.761292,36.720062,0.79430175,-1,-1,-1
2,2750,611.3485,349.70255,25.239502,44.591675,0.7943831,-1,-1,-1
2,2751,733.014,152.16603,42.69232,21.407822,0.7955336,-1,-1,-1
2,2752,455.70505,134.025,19.000214,28.640442,0.8022849,-1,-1,-1
2,2753,151.69185,181.94649,44.612274,23.04953,0.78615564,-1,-1,-1
2,2754,972.2781,158.14828,44.68463,19.506958,0.7933637,-1,-1,-1
2,2755,477.08963,114.549446,15.694366,24.191505,0.78567654,-1,-1,-1
2,2756,105.94812,198.89369,51.61609,23.535385,0.77560884,-1,-1,-1
2,2757,610.67773,152.55734,39.572754,24.47116,0.81554663,-1,-1,-1
2,2758,510.1188,281.6383,22.696991,35.4881,0.7477119,-1,-1,-1
