2,11043,0.0,333.27295,144.4156,106.3407,0.9211508,-1,-1,-1
2,11044,803.3556,24.349728,53.73816,29.721874,0.8482788,-1,-1,-1
2,11045,889.6376,24.978268,53.04077,28.910835,0.8446489,-1,-1,-1
2,11046,131.73834,281.1625,67.97426,38.41681,0.8154745,-1,-1,-1
2,11047,244.82881,274.5663,71.43144,38.436035,0.8027809,-1,-1,-1
2,11048,414.73022,224.5738,68.70776,35.207413,0.7965213,-1,-1,-1
2,11049,401.70615,201.94304,63.472443,38.57872,0.7735428,-1,-1,-1
2,11051,312.9659,228.73828,64.81232,40.147278,0.6637513,-1,-1,-1
2,11054,534.27515,0.0,33.455383,25.824923,0.76589525,-1,-1,-1
3,11043,0.0,337.1104,144.64961,107.69092,0.9091649,-1,-1,-1
3,11044,797.1037,25.018942,54.122253,29.947702,0.8469003,-1,-1,-1
3,11045,881.7221,26.41154,51.585815,28.137892,0.8307003,-1,-1,-1
3,11046,129.25446,285.72144,70.12462,39.64142,0.81679916,-1,-1,-1
3,11047,243.12228,279.01486,69.372345,37.33728,0.7501,-1,-1,-1
3,11048,412.28442,226.33961,70.80057,36.264786,0.79936635,-1,-1,-1
3,11049,399.4088,204.16405,64.669556,39.29245,0.7420099,-1,-1,-1
3,11051,316.06705,231.58517,56.11447,34.633057,0.63511413,-1,-1,-1
3,11054,528.1987,0.0,36.71698,28.45258,0.84401894,-1,-1,-1
3,11056,904.58,0.0,51.283386,26.385609,0.65102625,-1,-1,-1
4,11043,0.0,341.03537,145.48314,108.6781,0.91095376,-1,-1,-1
4,11044,790.5939,27.045086,52.823486,29.248722,0.8216627,-1,-1,-1
4,11045,872.01935,27.120964,52.076782,28.457043,0.8493658,-1,-1,-1
4,11046,126.8674,290.4946,68.39369,38.64444,0.83414066,-1,-1,-1
4,11047,240.41058,282.818,70.15613,37.793,0.7787913,-1,-1,-1
4,11048,406.7576,228.11626,72.95645,37.394943,0.80186707,-1,-1,-1
4,11049,396.0087,207.24844,65.4335,39.82196,0.68924785,-1,-1,-1
4,11054,523.19666,1.8894062,38.469055,29.99503,0.8308615,-1,-1,-1
4,11059,329.2889,261.17657,59.667114,35.379517,0.6720829,-1,-1,-1
5,11043,0.0,345.61267,145.62636,109.71582,0.91340107,-1,-1,-1
5,11044,783.7186,28.571096,52.024475,28.827803,0.82611614,-1,-1,-1
5,11045,863.92426,28.247168,52.2558,28.589605,0.85810167,-1,-1,-1
5,11046,124.73618,294.6867,68.553795,38.755463,0.82254535,-1,-1,-1
5,11047,238.6401,286.5674,69.69772,37.58664,0.7727979,-1,-1,-1
5,11048,402.54636,229.62708,74.35095,38.135803,0.7852632,-1,-1,-1
5,11049,394.0495,209.49478,63.232544,38.495575,0.5842748,-1,-1,-1
5,11054,518.6574,5.4727325,38.79425,30.472034,0.8397776,-1,-1,-1
5,11059,329.0734,264.21387,63.90277,37.907867,0.40490952,-1,-1,-1
5,11060,400.0068,212.22168,78.63046,55.285583,0.6897862,-1,-1,-1
5,11056,888.51855,0.6078283,52.628357,27.16265,0.66053385,-1,-1,-1
6,11043,0.0,349.8502,146.11093,110.6593,0.89070886,-1,-1,-1
6,11044,777.8207,29.950706,51.143555,28.352596,0.829806,-1,-1,-1
6,11045,855.79175,29.448544,52.11682,28.58067,0.8286382,-1,-1,-1
6,11046,121.60911,299.5428,68.44521,38.76468,0.81404907,-1,-1,-1
6,11047,236.1517,290.28818,69.95184,37.798462,0.6667346,-1,-1,-1
6,11048,399.81393,231.90178,76.19595,39.222427,0.79493743,-1,-1,-1
6,11049,389.77866,212.85295,64.53244,39.29457,0.7308241,-1,-1,-1
6,11054,514.03424,9.362164,38.458984,30.45396,0.8555336,-1,-1,-1
6,11059,327.46866,267.72794,62.943634,37.222168,0.69534105,-1,-1,-1
6,11060,393.69794,212.93575,76.92258,54.099594,0.5479286,-1,-1,-1
6,11056,880.32996,1.9166162,51.608093,26.746046,0.7239724,-1,-1,-1
7,11043,0.0,354.11435,145.5967,112.18631,0.88675743,-1,-1,-1
7,11044,771.8256,31.429972,50.525024,28.018476,0.83787113,-1,-1,-1
7,11045,847.46234,30.48248,52.00006,28.59367,0.84720546,-1,-1,-1
7,11046,120.580505,303.5193,67.27515,38.07962,0.82687217,-1,-1,-1
7,11047,233.7593,293.75787,70.81557,38.345642,0.64824563,-1,-1,-1
7,11048,399.0764,235.91107,72.58188,37.37378,0.8089438,-1,-1,-1
