2,368,156.19485,230.62279,68.94612,98.95564,0.8351196,-1,-1,-1
2,369,528.7722,142.85422,88.82745,64.63481,0.8553701,-1,-1,-1
2,370,740.38855,296.82227,172.54181,129.73978,0.85213554,-1,-1,-1
2,371,598.5733,106.227,81.98718,56.09606,0.86265004,-1,-1,-1
2,372,349.35657,118.70833,79.69891,66.93695,0.8402777,-1,-1,-1
2,373,297.8955,50.22215,37.148956,39.04266,0.82030594,-1,-1,-1
2,374,267.233,209.98174,71.24719,96.27574,0.7927831,-1,-1,-1
2,375,478.5804,238.41145,140.7338,73.978195,0.8167573,-1,-1,-1
2,376,246.21921,86.03351,44.652374,53.41815,0.79478246,-1,-1,-1
2,377,175.98914,112.485825,49.95372,63.229355,0.7833144,-1,-1,-1
2,378,311.60638,85.20947,62.383667,51.163177,0.7642257,-1,-1,-1
2,379,189.18372,50.525322,36.112274,37.793823,0.7627866,-1,-1,-1
2,380,280.77533,7.2586193,39.896088,49.183617,0.740552,-1,-1,-1
2,381,0.0,131.12582,25.32766,33.219833,0.5288611,-1,-1,-1
2,382,441.49472,155.34125,103.236115,87.7032,0.5870216,-1,-1,-1
2,383,920.64716,95.395004,101.30206,44.976166,0.38331008,-1,-1,-1
3,368,154.93446,234.35666,69.12967,100.17468,0.8352039,-1,-1,-1
3,369,526.1217,139.78908,85.25067,63.61125,0.8575871,-1,-1,-1
3,370,733.7472,292.148,170.74603,123.03375,0.8446359,-1,-1,-1
3,371,593.4197,102.455414,80.39874,56.01581,0.85601604,-1,-1,-1
3,372,347.8011,119.16607,81.22525,66.91009,0.8272235,-1,-1,-1
3,373,296.49985,50.623917,37.154266,38.75492,0.81802434,-1,-1,-1
3,374,267.0903,215.12674,71.308014,97.37491,0.8163114,-1,-1,-1
3,375,478.9956,238.8054,139.82764,73.9651,0.8304378,-1,-1,-1
3,376,244.38963,87.60468,45.927933,53.893562,0.7952893,-1,-1,-1
3,377,174.54628,113.73077,49.84659,63.705223,0.7862576,-1,-1,-1
3,378,310.20935,85.135155,62.092896,51.817543,0.80494106,-1,-1,-1
3,379,188.13794,51.617294,36.53772,37.48905,0.7642877,-1,-1,-1
3,380,279.60846,7.4476147,41.42221,50.71605,0.70158374,-1,-1,-1
3,381,0.0,118.36162,25.041027,46.281006,0.60358363,-1,-1,-1
3,382,440.65576,154.94899,100.87085,88.62933,0.3338233,-1,-1,-1
4,368,152.59225,237.85349,71.34375,100.77936,0.84964347,-1,-1,-1
4,369,521.74634,135.86917,85.80145,64.46535,0.8647658,-1,-1,-1
4,370,723.8032,283.2516,165.42834,121.033264,0.87566453,-1,-1,-1
4,371,587.32526,99.313446,79.258484,55.221024,0.8487963,-1,-1,-1
4,372,347.18546,119.57198,81.83057,66.750145,0.81486595,-1,-1,-1
4,373,295.7414,50.90932,37.43683,38.384205,0.8014288,-1,-1,-1
4,374,265.6523,219.94159,73.293915,98.813354,0.80729866,-1,-1,-1
4,375,478.83646,239.0497,139.81577,73.83183,0.8248034,-1,-1,-1
4,376,243.44908,88.62604,45.995895,55.010147,0.79370594,-1,-1,-1
4,377,172.59445,115.496254,51.027252,62.916206,0.7844686,-1,-1,-1
