2,5435,650.3507,278.02814,16.803223,18.307007,0.81648755,-1,-1,-1
2,5436,673.34,301.62247,18.19458,22.251343,0.79066604,-1,-1,-1
2,5437,658.5951,245.50334,17.244934,18.02507,0.75580394,-1,-1,-1
2,5438,679.4332,237.89622,16.104736,18.059921,0.71332085,-1,-1,-1
2,5439,631.35205,253.65703,18.74121,19.975235,0.73620224,-1,-1,-1
2,5440,660.925,219.79623,15.839722,20.88298,0.6842719,-1,-1,-1
2,5441,616.971,214.6646,14.224121,16.060669,0.63992727,-1,-1,-1
2,5442,823.8432,223.33002,29.558044,14.070648,0.55024606,-1,-1,-1
2,5443,798.74963,286.1021,25.534668,23.936066,0.47834653,-1,-1,-1
2,5444,489.5785,253.96043,21.267578,18.800186,0.5279526,-1,-1,-1
2,5445,636.78876,221.7802,15.032349,15.959686,0.59227425,-1,-1,-1
3,5435,650.3284,278.05334,16.818604,18.358917,0.81649923,-1,-1,-1
3,5436,673.2523,300.89792,18.368591,22.703674,0.81243694,-1,-1,-1
3,5437,658.5773,245.66353,17.333801,17.985428,0.7601196,-1,-1,-1
3,5438,679.37946,237.93457,16.248413,18.074493,0.72451824,-1,-1,-1
3,5439,631.3421,253.63539,18.69513,19.96672,0.7212872,-1,-1,-1
3,5440,661.0048,219.78667,15.838501,20.78157,0.7098102,-1,-1,-1
3,5441,617.02716,214.81702,14.327759,16.269455,0.6650835,-1,-1,-1
3,5442,824.2674,223.44092,29.785156,14.166733,0.6237883,-1,-1,-1
3,5443,799.4072,286.4773,25.668335,23.92923,0.5434516,-1,-1,-1
3,5444,488.78235,254.01167,21.01651,19.034225,0.4127243,-1,-1,-1
3,5445,636.80597,221.75618,14.983337,15.943436,0.56976336,-1,-1,-1
3,5450,636.16815,235.94409,18.193787,18.84964,0.35831314,-1,-1,-1
4,5435,650.13885,277.94965,16.950989,18.397003,0.813561,-1,-1,-1
4,5436,672.8618,300.15628,18.739258,22.602417,0.80983084,-1,-1,-1
4,5437,658.51996,245.34718,17.424622,18.259628,0.75326043,-1,-1,-1
4,5438,679.34766,237.79507,16.376587,18.025314,0.718573,-1,-1,-1
4,5439,631.2685,253.5352,18.61322,19.979813,0.6970278,-1,-1,-1
4,5440,660.84436,219.89056,15.873962,20.84282,0.683191,-1,-1,-1
4,5441,616.83765,215.12283,14.304749,16.199173,0.68022865,-1,-1,-1
4,5442,824.20905,223.21391,31.360535,14.650513,0.586805,-1,-1,-1
4,5443,799.76416,286.76965,25.562439,23.868713,0.6455024,-1,-1,-1
