2,7041,501.3577,227.37106,25.146515,34.53827,0.8520628,-1,-1,-1
2,7042,877.0363,473.03976,81.84198,54.5654,0.83386016,-1,-1,-1
2,7043,701.9108,385.4985,66.22479,37.96997,0.8307122,-1,-1,-1
2,7044,404.61353,68.18933,13.9618225,19.33516,0.82947695,-1,-1,-1
2,7045,449.65662,105.20067,14.120422,17.205345,0.55999887,-1,-1,-1
2,7046,978.6764,451.73993,45.32361,53.659058,0.64989096,-1,-1,-1
2,7047,440.6356,36.33356,10.148926,12.581139,0.37683585,-1,-1,-1
2,7048,457.80795,91.448456,15.92804,15.880096,0.6724506,-1,-1,-1
3,7041,501.8387,229.62234,24.780914,35.099396,0.874968,-1,-1,-1
3,7042,881.399,479.9682,81.66589,53.176575,0.8033334,-1,-1,-1
3,7043,701.12134,389.42017,66.721436,38.459717,0.835583,-1,-1,-1
3,7044,406.03482,72.25885,14.041565,19.027435,0.8101171,-1,-1,-1
3,7045,450.46515,108.46394,14.450806,16.972214,0.7877688,-1,-1,-1
3,7046,981.0567,456.74823,42.9433,58.220215,0.715332,-1,-1,-1
3,7047,441.45703,39.15615,10.330811,12.56263,0.5523671,-1,-1,-1
3,7048,458.41196,94.56569,16.4516,15.638824,0.77637565,-1,-1,-1
3,7050,392.9077,107.25476,13.405487,20.771927,0.7129131,-1,-1,-1
3,7051,378.8796,1.9299194,9.586853,12.819351,0.7078062,-1,-1,-1
4,7041,501.87772,232.32092,25.178375,34.3403,0.85540205,-1,-1,-1
4,7042,885.5893,485.3771,79.19348,52.49649,0.7918651,-1,-1,-1
4,7043,699.833,393.65192,67.0791,37.494415,0.81678015,-1,-1,-1
4,7044,406.75662,75.08906,14.307556,19.51226,0.8433846,-1,-1,-1
4,7045,450.8932,110.196335,14.321655,17.033302,0.78320444,-1,-1,-1
4,7046,983.84894,449.245,40.151062,73.22815,0.6000744,-1,-1,-1
4,7047,442.16162,41.826473,10.4904175,12.134148,0.6197927,-1,-1,-1
4,7048,458.5675,97.17964,17.054138,16.004326,0.8107108,-1,-1,-1
4,7050,393.035,110.83382,13.751862,19.857971,0.8372289,-1,-1,-1
4,7051,380.19458,5.3640137,9.4661255,12.650864,0.6691858,-1,-1,-1
4,7053,476.8982,124.48015,18.169983,17.616531,0.47658846,-1,-1,-1
4,7054,459.32275,134.04619,16.920258,16.2061,0.40897307,-1,-1,-1
5,7041,501.99734,235.51942,25.180939,31.99791,0.8841796,-1,-1,-1
5,7042,889.6498,491.0855,77.45184,48.91449,0.8194137,-1,-1,-1
5,7043,698.01404,397.49347,67.72937,36.83087,0.840163,-1,-1,-1
5,7044,407.70535,77.54648,14.344543,19.543404,0.8056041,-1,-1,-1
5,7045,451.69922,112.534256,14.169586,15.944397,0.786199,-1,-1,-1
5,7046,985.58984,458.61432,38.34021,66.52283,0.6319537,-1,-1,-1
5,7047,442.72998,43.292202,11.241608,12.128319,0.81327,-1,-1,-1
5,7048,458.50674,98.95714,17.430481,15.800163,0.82250345,-1,-1,-1
5,7050,393.5297,113.12214,14.033813,19.50933,0.87013495,-1,-1,-1
5,7051,381.4665,7.8092327,9.281128,12.09304,0.704857,-1,-1,-1
5,7053,477.27444,126.38053,17.923615,17.058647,0.73683053,-1,-1,-1
5,7054,459.7313,134.79556,16.917786,16.744232,0.46675465,-1,-1,-1
5,7056,450.33664,10.993149,9.877533,10.082201,0.6547113,-1,-1,-1
5,7057,476.6094,94.8496,15.201172,15.116318,0.63721335,-1,-1,-1
6,7041,501.89124,236.74641,25.55243,30.936142,0.8618941,-1,-1,-1
6,7042,891.6693,495.37875,77.85181,44.621246,0.81863725,-1,-1,-1
6,7043,697.154,400.0585,68.049194,35.65204,0.8353267,-1,-1,-1
6,7044,408.9144,79.46071,14.418549,19.199837,0.8069466,-1,-1,-1
6,7045,452.6025,113.68781,14.193939,15.885918,0.75530475,-1,-1,-1
