1,2278,365.04025,171.18634,16.503387,24.109314,0.7676229,-1,-1,-1
2,2278,365.1007,172.0768,14.461884,19.767395,0.7844219,-1,-1,-1
2,2457,313.84528,140.20615,9.511993,14.505096,0.8377455,-1,-1,-1
2,2458,345.33673,130.82596,9.235962,10.853134,0.8233223,-1,-1,-1
2,2459,373.58926,127.72628,11.536072,13.607948,0.8257564,-1,-1,-1
2,2460,356.4611,123.256386,12.0069275,16.250114,0.812145,-1,-1,-1
2,2461,376.32794,152.72743,17.234436,20.825928,0.81504464,-1,-1,-1
2,2462,353.8463,152.26945,14.418884,16.903214,0.7913031,-1,-1,-1
2,2463,440.9678,394.8159,26.130127,30.653412,0.8237911,-1,-1,-1
2,2464,327.089,79.999016,8.328644,8.960487,0.7268647,-1,-1,-1
2,2465,348.90375,91.37181,8.396179,9.820717,0.72513175,-1,-1,-1
2,2466,324.20227,101.53095,8.346802,10.71463,0.71856356,-1,-1,-1
2,2467,386.7226,172.6327,12.459961,14.942169,0.72096574,-1,-1,-1
2,2468,386.02405,124.81261,11.019165,12.104813,0.7245008,-1,-1,-1
2,2469,384.7765,365.6141,29.116852,35.939056,0.69396734,-1,-1,-1
2,2470,374.18082,185.95743,12.949005,17.345901,0.5807406,-1,-1,-1
2,2471,324.1058,46.229294,8.037476,8.804832,0.6925721,-1,-1,-1
2,2472,326.3937,135.86943,9.026398,14.739395,0.6640822,-1,-1,-1
2,2473,384.7869,365.63077,31.61499,49.556366,0.6715711,-1,-1,-1
2,2474,386.3831,203.58803,13.141785,15.911377,0.66318345,-1,-1,-1
2,2475,341.99255,119.7635,8.758972,10.526085,0.64046496,-1,-1,-1
2,2476,367.6446,139.77548,10.858643,11.812546,0.6564824,-1,-1,-1
2,2477,370.1443,58.855984,9.012573,9.485729,0.4167461,-1,-1,-1
2,2478,328.93085,172.44482,12.546326,14.241348,0.49643773,-1,-1,-1
2,2479,382.41138,74.34172,9.744293,9.989807,0.50904274,-1,-1,-1
2,2482,767.3986,0.028292848,256.5669,269.644,0.44219962,-1,-1,-1
2,2483,389.20865,385.43552,28.148193,31.221558,0.4595067,-1,-1,-1
2,2487,715.52386,379.536,29.938354,30.743286,0.33323383,-1,-1,-1
3,2278,365.15396,172.79916,13.858368,18.236877,0.7481861,-1,-1,-1
3,2457,313.69092,140.72893,9.382446,14.11525,0.8387887,-1,-1,-1
3,2458,345.3781,130.94394,9.142059,10.755508,0.82338357,-1,-1,-1
3,2459,373.66068,128.08592,11.737854,14.127716,0.82804906,-1,-1,-1
3,2460,356.52823,123.44192,12.118591,16.302345,0.7996067,-1,-1,-1
3,2461,376.30786,153.33875,17.398773,20.169937,0.8179992,-1,-1,-1
3,2462,353.65054,152.43489,14.727295,16.98732,0.7652745,-1,-1,-1
3,2463,442.13135,396.2905,25.771545,30.712585,0.81785804,-1,-1,-1
3,2464,327.1885,80.57591,8.242004,8.975853,0.71918815,-1,-1,-1
3,2465,348.9496,91.86288,8.839783,10.146011,0.7645576,-1,-1,-1
3,2466,324.1246,101.92558,8.576904,10.6923065,0.707982,-1,-1,-1
3,2467,386.88235,172.83629,12.453064,14.963501,0.75102276,-1,-1,-1
3,2468,386.4162,125.3022,11.640686,12.143021,0.74062854,-1,-1,-1
3,2469,384.50998,365.42993,29.937592,36.658752,0.6928892,-1,-1,-1
3,2470,374.1545,185.87697,13.026794,17.478363,0.52514637,-1,-1,-1
3,2471,324.24805,46.856342,8.132782,8.745384,0.7065518,-1,-1,-1
3,2472,326.3868,136.10641,8.972107,14.877869,0.6326295,-1,-1,-1
3,2473,384.51465,365.37723,32.244232,49.62674,0.68171394,-1,-1,-1
3,2474,386.34296,203.8607,13.247498,15.6861725,0.61814314,-1,-1,-1
3,2475,342.0006,119.96615,8.778351,10.415627,0.61571264,-1,-1,-1
3,2476,367.69968,139.76457,11.032501,12.076508,0.60711414,-1,-1,-1
3,2477,369.89618,58.692368,9.035278,9.560677,0.4840967,-1,-1,-1
3,2478,329.29504,172.09468,12.408386,14.56398,0.43139857,-1,-1,-1
3,2479,381.96677,74.03363,9.78241,10.10569,0.5975203,-1,-1,-1
3,2482,767.96875,0.04197106,255.99084,269.6075,0.466622,-1,-1,-1
3,2483,389.7675,387.23465,27.967072,29.842438,0.31647506,-1,-1,-1
3,2487,715.17096,379.6256,29.630249,29.801514,0.2733025,-1,-1,-1
3,2489,326.9872,152.93358,13.01709,18.52832,0.38778424,-1,-1,-1
4,2278,365.18112,172.95668,13.492828,17.89853,0.7710047,-1,-1,-1
4,2457,313.67456,140.73099,9.566467,14.621201,0.8331536,-1,-1,-1
4,2458,345.3567,131.07576,9.165924,10.699646,0.81822914,-1,-1,-1
4,2459,373.9854,128.7359,11.5877075,14.149124,0.82236594,-1,-1,-1
4,2460,356.71298,123.6856,11.928284,16.192696,0.7907635,-1,-1,-1
4,2461,376.29837,153.62234,17.523468,20.040192,0.81963336,-1,-1,-1
4,2462,353.6206,152.15408,14.881744,17.524643,0.7856935,-1,-1,-1
4,2463,443.71255,398.06125,25.806274,30.764374,0.8198054,-1,-1,-1
4,2464,327.32358,80.89447,8.267395,8.984642,0.719287,-1,-1,-1
4,2465,349.1265,92.41103,9.109528,10.491951,0.7516599,-1,-1,-1
4,2466,324.03824,102.34945,8.656616,10.634758,0.7573649,-1,-1,-1
4,2467,387.0134,173.19199,12.404633,14.907669,0.76218873,-1,-1,-1
4,2468,386.95767,126.180916,11.603149,12.017555,0.7697494,-1,-1,-1
4,2469,384.64807,365.78204,30.224915,36.055206,0.72320485,-1,-1,-1
4,2470,374.8491,186.84767,12.282928,16.54953,0.26996192,-1,-1,-1
4,2471,324.27502,47.532696,8.229309,8.5151825,0.6816094,-1,-1,-1
4,2472,326.33746,136.40744,9.041321,15.008575,0.62437135,-1,-1,-1
4,2473,384.6751,365.76282,32.504303,50.241394,0.7281116,-1,-1,-1
4,2474,386.38843,204.18349,13.282959,15.701828,0.56781024,-1,-1,-1
4,2475,341.8419,119.86368,9.047791,10.64447,0.6481361,-1,-1,-1
4,2476,367.8242,139.77051,10.81955,12.065979,0.60225576,-1,-1,-1
4,2477,369.5344,58.245552,9.156708,9.702652,0.5831542,-1,-1,-1
4,2478,329.33768,171.82027,12.29538,14.850662,0.4735507,-1,-1,-1
4,2479,381.29486,73.53793,10.114349,10.304428,0.50765955,-1,-1,-1
4,2482,768.78687,0.048266016,255.18268,269.6943,0.49924025,-1,-1,-1
4,2489,326.88867,152.58508,12.862518,18.72792,0.26939768,-1,-1,-1
5,2278,365.20676,172.92513,13.261749,17.860245,0.7764581,-1,-1,-1
5,2457,313.6402,141.55984,9.385254,14.544678,0.8291969,-1,-1,-1
5,2458,345.339,131.24686,9.219635,10.583893,0.81828815,-1,-1,-1
5,2459,374.2103,129.19038,11.541901,14.280792,0.825896,-1,-1,-1
5,2460,356.75412,123.73777,12.000244,16.339653,0.78984857,-1,-1,-1
5,2461,376.36926,153.95354,17.553589,20.252502,0.81119406,-1,-1,-1
5,2462,353.44025,151.7788,14.98645,17.856918,0.80382204,-1,-1,-1
5,2463,445.01926,399.56985,26.41748,31.060211,0.7913223,-1,-1,-1
5,2464,327.50452,81.426056,8.095062,9.084648,0.705143,-1,-1,-1
5,2465,349.25034,92.96983,9.328278,10.605263,0.75130016,-1,-1,-1
5,2466,324.12405,102.713,8.698029,10.604141,0.776952,-1,-1,-1
5,2467,387.08383,173.40535,12.3845215,15.108322,0.76027435,-1,-1,-1
5,2468,387.41495,127.082085,11.377197,11.818413,0.8066263,-1,-1,-1
5,2469,385.2312,366.03436,30.095825,36.472534,0.49747038,-1,-1,-1
