2,9039,458.64072,256.43732,61.849823,28.19458,0.8259928,-1,-1,-1
2,9040,465.06094,146.06097,22.818054,29.15834,0.8499979,-1,-1,-1
2,9041,390.00345,234.94823,55.322144,25.999893,0.84556246,-1,-1,-1
2,9042,695.27673,281.14166,65.25781,29.157074,0.82962006,-1,-1,-1
2,9043,442.90192,205.87679,53.803833,25.058136,0.8235261,-1,-1,-1
2,9044,475.77173,291.66116,63.29071,31.776001,0.85511464,-1,-1,-1
2,9045,522.01373,126.37706,29.862549,20.631378,0.81748545,-1,-1,-1
2,9046,315.17667,241.52963,59.305084,28.924652,0.83255786,-1,-1,-1
2,9047,417.88153,188.38135,48.66162,24.220139,0.8302792,-1,-1,-1
2,9048,0.007453368,282.00348,46.19334,34.01581,0.84851605,-1,-1,-1
2,9049,383.1964,274.7563,65.56384,33.048523,0.82124776,-1,-1,-1
2,9050,760.0955,259.86664,54.60034,24.366089,0.8292513,-1,-1,-1
2,9051,770.53796,238.42229,49.913757,23.40126,0.8277488,-1,-1,-1
2,9052,284.94473,192.18047,58.013306,26.940369,0.8078405,-1,-1,-1
2,9053,611.30853,199.77957,56.31073,24.451767,0.74724936,-1,-1,-1
2,9054,924.5764,179.96082,42.27063,19.77066,0.790204,-1,-1,-1
2,9055,566.3396,181.50494,53.888123,27.12323,0.8027764,-1,-1,-1
2,9056,906.1093,195.01181,48.803284,20.330551,0.71956456,-1,-1,-1
2,9057,914.47723,245.722,41.599976,22.017868,0.55610245,-1,-1,-1
2,9058,212.57683,246.43193,92.80568,54.60457,0.68344384,-1,-1,-1
3,9039,461.9463,256.40524,61.38257,28.10913,0.8678372,-1,-1,-1
3,9040,464.98898,146.35039,22.730774,29.24582,0.84655,-1,-1,-1
3,9041,389.79465,235.11522,55.464233,26.142715,0.8488489,-1,-1,-1
3,9042,698.1758,281.19275,63.828674,28.888763,0.837415,-1,-1,-1
3,9043,439.48502,206.2959,55.64734,25.222488,0.8230094,-1,-1,-1
3,9044,478.6947,291.78345,63.822205,31.663147,0.83552045,-1,-1,-1
3,9045,520.6815,126.05082,29.663513,20.511375,0.809773,-1,-1,-1
3,9046,314.60843,241.9756,59.66101,28.78392,0.8351505,-1,-1,-1
3,9047,415.87152,188.80484,49.200653,24.689026,0.8312023,-1,-1,-1
3,9048,0.009366876,282.13712,50.150307,33.932587,0.82344437,-1,-1,-1
3,9049,386.69434,274.94666,63.905212,32.900024,0.8221465,-1,-1,-1
3,9050,763.5857,260.27185,52.538696,24.039093,0.83102417,-1,-1,-1
3,9051,773.66473,238.59732,50.494995,23.338501,0.807525,-1,-1,-1
3,9052,282.07443,192.82846,58.2641,27.30928,0.8442517,-1,-1,-1
3,9053,609.67487,200.23761,55.129272,24.263763,0.7236237,-1,-1,-1
3,9054,921.7676,179.89871,43.057434,20.057358,0.7597312,-1,-1,-1
3,9055,565.8089,182.09282,52.83258,26.833435,0.771495,-1,-1,-1
3,9056,905.26984,195.26974,50.36548,20.936127,0.6128277,-1,-1,-1
