2,5312,584.6979,72.480865,50.70746,68.37192,0.8830899,-1,-1,-1
2,5313,513.7965,282.2683,60.85138,75.05295,0.88535225,-1,-1,-1
2,5314,394.09744,320.23132,52.233368,82.26596,0.86951053,-1,-1,-1
2,5315,64.103645,391.31265,91.918785,53.490234,0.86880773,-1,-1,-1
2,5316,469.71756,172.56189,71.90634,82.33768,0.8732426,-1,-1,-1
2,5317,407.34753,183.99382,50.73108,74.3322,0.85402155,-1,-1,-1
2,5318,510.5911,0.11373848,46.25235,61.413456,0.86025184,-1,-1,-1
2,5319,46.79252,341.0831,94.27282,55.005066,0.8649713,-1,-1,-1
2,5320,602.4308,435.78467,57.358704,80.72717,0.85132545,-1,-1,-1
2,5321,638.52545,370.9853,57.353027,92.50867,0.8512814,-1,-1,-1
2,5322,860.40173,39.38385,79.40094,43.709084,0.8373497,-1,-1,-1
2,5323,972.17053,478.63095,51.1015,60.605988,0.76979333,-1,-1,-1
2,5324,220.91681,0.0,84.91846,105.94243,0.81100565,-1,-1,-1
2,5325,494.98898,488.47702,47.432037,49.639374,0.5176576,-1,-1,-1
2,5326,0.0,426.0169,25.529196,53.97281,0.51189536,-1,-1,-1
2,5327,604.81744,0.19392481,63.45984,38.076427,0.46902338,-1,-1,-1
3,5312,584.0194,68.20393,49.821167,67.11963,0.86941004,-1,-1,-1
3,5313,512.32153,281.6553,60.57184,74.78412,0.8756871,-1,-1,-1
3,5314,393.74026,323.46567,51.70752,82.63428,0.8717611,-1,-1,-1
3,5315,62.638775,387.9119,91.370026,52.69931,0.86896336,-1,-1,-1
3,5316,469.5914,172.16368,71.44229,82.58844,0.8774867,-1,-1,-1
3,5317,408.4783,187.3898,50.351044,73.93091,0.85531884,-1,-1,-1
3,5318,511.37155,0.095663935,43.78018,55.776714,0.83951294,-1,-1,-1
3,5319,45.38057,336.73105,94.240906,55.106995,0.8661949,-1,-1,-1
3,5320,600.2569,436.4279,56.194214,81.23178,0.8372541,-1,-1,-1
3,5321,633.68207,366.53748,59.503174,90.38068,0.8564305,-1,-1,-1
3,5322,861.9848,42.325832,79.09741,44.1462,0.8427484,-1,-1,-1
3,5323,969.79266,482.1971,52.44342,57.314056,0.7751191,-1,-1,-1
3,5324,219.8536,0.0,87.95465,106.12565,0.8110697,-1,-1,-1
3,5326,0.0,421.6785,23.972788,48.5029,0.54490405,-1,-1,-1
4,5312,583.0248,62.336853,49.12921,66.43448,0.8817347,-1,-1,-1
4,5313,511.02863,281.0463,60.246765,74.69772,0.8839648,-1,-1,-1
4,5314,393.3466,327.84894,51.49765,82.960266,0.87109596,-1,-1,-1
4,5315,60.381336,384.86038,91.25104,52.168243,0.8709776,-1,-1,-1
4,5316,469.44147,171.84958,71.10651,82.75682,0.8787153,-1,-1,-1
4,5317,410.53412,191.05579,49.120758,74.39047,0.85932136,-1,-1,-1
4,5318,511.73627,0.30340448,41.832153,47.66677,0.81796235,-1,-1,-1
4,5319,43.51041,332.7908,95.10785,55.610138,0.88360554,-1,-1,-1
4,5320,597.6629,436.9699,55.684814,81.22351,0.8410293,-1,-1,-1
4,5321,629.0436,361.23907,60.174194,90.96509,0.86835086,-1,-1,-1
4,5322,863.7896,44.998623,79.13721,44.323505,0.8610475,-1,-1,-1
4,5323,965.07874,487.22156,54.785828,51.016113,0.6498662,-1,-1,-1
4,5324,219.08981,0.0,90.17084,106.45522,0.7737624,-1,-1,-1
4,5326,0.0,416.6952,22.083145,52.48178,0.5812274,-1,-1,-1
5,5312,581.8735,56.383347,48.766724,66.05224,0.86734635,-1,-1,-1
5,5313,510.24316,280.55777,59.82727,75.31702,0.8846514,-1,-1,-1
5,5314,393.6179,331.17,50.70282,83.049286,0.86988884,-1,-1,-1
5,5315,58.725483,382.48187,90.63327,49.89612,0.8701557,-1,-1,-1
5,5316,469.30984,171.41737,71.021576,83.24196,0.8791677,-1,-1,-1
5,5317,411.89786,195.14145,48.256348,74.34335,0.8737268,-1,-1,-1
5,5318,514.8339,0.07010921,37.805237,40.462223,0.7660401,-1,-1,-1
5,5319,42.14243,329.16763,95.168976,55.07428,0.85255057,-1,-1,-1
5,5320,594.342,437.8306,55.76642,80.52652,0.840971,-1,-1,-1
5,5321,625.8629,356.5717,58.805847,92.12686,0.8578149,-1,-1,-1
5,5322,865.16064,47.91291,79.73529,44.023308,0.8522301,-1,-1,-1
5,5323,963.1005,491.40567,52.7807,46.928375,0.49568328,-1,-1,-1
5,5324,228.75478,0.0,81.82066,110.62458,0.85803306,-1,-1,-1
5,5326,0.0,412.76462,19.23425,46.743317,0.59793967,-1,-1,-1
6,5312,581.13434,50.099716,48.181396,66.98567,0.8788353,-1,-1,-1
6,5313,508.55063,279.9518,59.98471,75.739136,0.86642,-1,-1,-1
6,5314,391.2156,335.25967,52.380096,83.94748,0.8616285,-1,-1,-1
6,5315,56.89524,377.80783,90.992714,49.957764,0.8610568,-1,-1,-1
6,5316,469.14062,171.00859,70.868164,83.6026,0.8803227,-1,-1,-1
6,5317,413.5571,198.51521,47.22406,74.73024,0.85701126,-1,-1,-1
6,5318,514.8686,0.040200952,37.075195,33.688137,0.52532077,-1,-1,-1
6,5319,41.38593,325.85794,94.45766,53.25351,0.8642487,-1,-1,-1
6,5320,592.1457,438.0731,54.795044,80.68417,0.85553455,-1,-1,-1
6,5321,621.7541,351.28714,59.454346,91.395355,0.8635834,-1,-1,-1
6,5322,865.5005,51.731594,80.98047,43.23765,0.8542997,-1,-1,-1
6,5323,960.9164,495.90964,51.770325,42.60251,0.43056348,-1,-1,-1
6,5324,239.12201,0.0,73.11624,114.98008,0.85484225,-1,-1,-1
6,5326,0.0,407.6211,17.857843,48.13449,0.5902539,-1,-1,-1
7,5312,580.65344,44.78642,47.987183,66.11781,0.86311305,-1,-1,-1
7,5313,508.06235,279.88837,58.350616,75.57803,0.87461907,-1,-1,-1
7,5314,391.89655,338.6072,51.09305,84.27756,0.85948104,-1,-1,-1
7,5315,55.6816,374.21307,90.38992,49.280884,0.8668091,-1,-1,-1
7,5316,469.15833,170.59306,70.595825,84.00278,0.881548,-1,-1,-1
7,5317,414.18945,202.6534,47.60446,74.57713,0.8521062,-1,-1,-1
7,5319,40.378044,322.7457,94.14959,51.99402,0.87582,-1,-1,-1
7,5320,589.99097,438.6608,53.05713,81.43497,0.8439801,-1,-1,-1
7,5321,618.3238,346.4509,59.076904,90.11041,0.8661304,-1,-1,-1
7,5322,866.8065,54.716248,81.100525,43.77231,0.8854542,-1,-1,-1
7,5324,245.48749,0.0,68.4621,117.60612,0.86957985,-1,-1,-1
7,5326,0.0,402.70825,15.793325,47.501648,0.53219044,-1,-1,-1
7,5330,350.274,0.34040618,44.70346,32.490303,0.45425323,-1,-1,-1
8,5312,580.96,39.40714,46.69214,65.88327,0.86302996,-1,-1,-1
8,5313,505.8135,279.41537,58.8898,75.4108,0.87089455,-1,-1,-1
8,5314,391.65305,342.62442,50.589386,84.06323,0.86420953,-1,-1,-1
8,5315,53.617294,370.42847,90.46158,48.318542,0.8901091,-1,-1,-1
8,5316,469.2273,170.11452,70.256226,84.48192,0.8806892,-1,-1,-1
8,5317,415.35663,206.68173,46.85974,74.07202,0.8788008,-1,-1,-1
8,5319,38.400368,319.15717,94.78916,50.48523,0.8757396,-1,-1,-1
8,5320,588.1501,439.28647,51.9823,81.38791,0.8433473,-1,-1,-1
8,5321,615.26483,340.47244,59.44171,91.558044,0.8732952,-1,-1,-1
8,5322,868.94055,57.618748,80.77759,43.86059,0.86019534,-1,-1,-1
8,5324,248.92815,0.0,67.52266,118.45448,0.8687385,-1,-1,-1
8,5326,0.0,397.13245,14.411645,49.507446,0.5328016,-1,-1,-1
8,5330,353.65787,0.23873787,43.254242,34.841656,0.47138503,-1,-1,-1
9,5312,580.254,32.984955,46.56305,66.26206,0.866315,-1,-1,-1
9,5313,504.5158,279.1385,58.564636,75.11514,0.87085223,-1,-1,-1
9,5314,391.61758,345.58737,50.303925,85.14288,0.8564179,-1,-1,-1
9,5315,52.023678,366.5904,90.812256,47.174805,0.8817792,-1,-1,-1
9,5316,469.3541,169.65065,69.80472,84.90924,0.87987274,-1,-1,-1
9,5317,416.65927,210.12059,46.164642,75.27632,0.878298,-1,-1,-1
9,5319,37.12839,314.85254,94.910446,49.60617,0.87661934,-1,-1,-1
9,5320,585.47186,440.09918,51.442383,81.29065,0.8651983,-1,-1,-1
9,5321,611.9871,334.98035,58.034973,90.77231,0.85848475,-1,-1,-1
9,5322,870.71765,61.031017,80.10486,44.000134,0.85435355,-1,-1,-1
9,5324,250.18538,0.0,68.939835,118.745926,0.8801992,-1,-1,-1
9,5326,0.009425293,391.12088,12.498233,47.287354,0.47033557,-1,-1,-1
9,5330,356.20782,0.47656786,44.600983,37.53477,0.37049425,-1,-1,-1
10,5312,580.5571,27.847134,45.66638,65.84691,0.85613126,-1,-1,-1
10,5313,503.3779,278.65213,58.03885,75.10907,0.8734035,-1,-1,-1
10,5314,391.03998,349.57025,49.237305,84.87384,0.85132885,-1,-1,-1
10,5315,50.92187,361.79944,90.82942,47.221893,0.8815005,-1,-1,-1
10,5316,469.25864,169.09451,69.51962,85.31966,0.88040155,-1,-1,-1
10,5317,417.30237,213.94083,46.007294,75.5166,0.852365,-1,-1,-1
10,5319,36.368973,310.34592,94.66902,49.769867,0.8535209,-1,-1,-1
10,5320,582.24927,439.98962,51.6109,81.09833,0.85248584,-1,-1,-1
10,5321,608.3004,329.70892,57.235474,89.98474,0.8467562,-1,-1,-1
10,5322,872.13367,64.73728,80.720215,43.17383,0.8683042,-1,-1,-1
10,5324,250.67441,0.0,70.85129,119.5329,0.8709045,-1,-1,-1
10,5326,0.009635301,386.19092,11.406288,49.666107,0.36358908,-1,-1,-1
10,5330,358.90753,0.012136677,44.054626,41.374878,0.5494395,-1,-1,-1
11,5312,579.81647,21.798962,45.887024,65.62637,0.8592367,-1,-1,-1
