2,7333,441.44083,243.5428,43.740143,20.994583,0.84689254,-1,-1,-1
2,7334,831.7378,112.55772,41.272827,22.04029,0.8141753,-1,-1,-1
2,7335,767.50854,158.14888,38.302673,18.625366,0.69783896,-1,-1,-1
2,7336,468.37564,216.70288,42.326904,24.194336,0.55061823,-1,-1,-1
2,7337,889.5189,138.98717,34.493896,18.391602,0.50704455,-1,-1,-1
2,7338,753.8224,91.6042,40.180603,19.263237,0.57179606,-1,-1,-1
2,7339,127.5453,250.73003,37.545563,17.945847,0.44221845,-1,-1,-1
3,7333,441.44193,243.33601,43.410797,20.707443,0.84815574,-1,-1,-1
3,7334,831.23596,112.26366,41.533325,21.943192,0.7708471,-1,-1,-1
3,7335,766.7871,157.80806,36.792603,19.345001,0.75328803,-1,-1,-1
3,7336,469.6965,216.33795,41.590057,23.814224,0.52656835,-1,-1,-1
3,7337,888.99194,138.70566,34.313965,18.408447,0.43996027,-1,-1,-1
3,7338,752.71796,91.165596,39.41516,19.604538,0.6688275,-1,-1,-1
3,7339,129.25223,250.33275,37.614883,18.39769,0.5652746,-1,-1,-1
3,7340,832.3748,141.04393,33.641357,21.076874,0.39147764,-1,-1,-1
3,7341,992.58405,154.91447,31.252686,28.874039,0.5765811,-1,-1,-1
4,7333,441.06818,243.22745,43.347473,20.841187,0.84388477,-1,-1,-1
4,7334,830.23224,111.88725,41.9657,22.005722,0.7852407,-1,-1,-1
4,7335,765.8524,158.0034,36.89099,19.51355,0.7833434,-1,-1,-1
4,7336,471.48062,215.87453,40.169983,23.812683,0.5745503,-1,-1,-1
4,7337,888.57007,138.43837,33.867493,18.720871,0.39327148,-1,-1,-1
4,7338,751.6269,91.08701,38.759155,19.480011,0.6540238,-1,-1,-1
4,7339,131.6548,249.98732,37.271088,18.616959,0.43050542,-1,-1,-1
4,7340,831.5623,140.65318,33.78363,21.07698,0.5869303,-1,-1,-1
4,7341,990.67554,154.7395,33.07556,27.691437,0.46459067,-1,-1,-1
5,7333,441.00854,242.93123,43.140045,20.948929,0.8440246,-1,-1,-1
5,7334,829.5147,111.77178,41.800476,21.795723,0.80104774,-1,-1,-1
5,7335,764.682,157.93022,36.606995,19.489105,0.7659755,-1,-1,-1
5,7336,472.32074,215.64459,40.006226,23.702728,0.60415083,-1,-1,-1
5,7337,888.05945,138.09314,33.79535,18.823975,0.57121706,-1,-1,-1
5,7338,749.80164,91.14525,37.53009,19.066078,0.701532,-1,-1,-1
5,7339,133.7801,249.6732,37.966003,18.713089,0.6387396,-1,-1,-1
5,7340,831.09973,140.51074,33.358887,20.708405,0.5119308,-1,-1,-1
5,7341,989.1951,154.86575,34.61731,26.62082,0.69860864,-1,-1,-1
5,7343,165.22072,220.2695,38.00638,23.045135,0.45952934,-1,-1,-1
6,7333,440.80127,242.48175,43.32083,20.927277,0.8398525,-1,-1,-1
6,7334,829.1818,111.784096,41.147278,21.308083,0.8310101,-1,-1,-1
6,7335,762.4853,157.6537,37.897156,19.473648,0.74928164,-1,-1,-1
6,7336,473.48157,215.21767,39.345825,23.902237,0.5475839,-1,-1,-1
6,7337,886.87384,137.78255,33.777527,18.921219,0.718251,-1,-1,-1
6,7338,748.66003,91.02284,36.885803,18.993622,0.7651868,-1,-1,-1
6,7339,135.59494,249.43765,39.120544,18.63031,0.62480205,-1,-1,-1
6,7340,830.0579,140.23509,33.4151,20.660248,0.5516879,-1,-1,-1
6,7341,987.08673,154.72243,36.75177,26.230637,0.7514184,-1,-1,-1
