2,6879,635.0729,460.15982,35.76709,47.618927,0.7588389,-1,-1,-1
2,6880,995.2051,157.355,28.794922,38.481674,0.50674933,-1,-1,-1
3,6879,635.23175,463.5988,37.233093,48.379456,0.719208,-1,-1,-1
3,6880,996.5511,158.27388,27.448914,37.284515,0.438131,-1,-1,-1
4,6879,636.1444,466.79715,35.759827,47.17935,0.7637705,-1,-1,-1
4,6880,998.6056,160.76198,25.39441,34.800217,0.42385784,-1,-1,-1
5,6879,637.0266,469.625,34.86566,46.699097,0.61161757,-1,-1,-1
5,6880,1000.51587,160.41757,23.48413,35.342575,0.56954336,-1,-1,-1
6,6879,636.5194,473.66638,36.353516,46.194214,0.5162382,-1,-1,-1
6,6880,1002.5394,161.11346,21.460571,34.528458,0.38267353,-1,-1,-1
7,6879,636.03815,476.86414,37.428528,47.578247,0.60294646,-1,-1,-1
7,6880,1005.65063,164.80643,18.349365,31.409546,0.47195855,-1,-1,-1
8,6879,638.8374,480.42084,35.377502,48.64386,0.2581795,-1,-1,-1
8,6880,1008.3851,167.26717,15.614929,29.65332,0.419621,-1,-1,-1
9,6879,639.6375,482.42627,34.217102,48.354614,0.3567045,-1,-1,-1
26,6882,980.33496,217.05515,41.93817,30.946167,0.44936797,-1,-1,-1
27,6882,986.14606,218.18156,37.853943,32.128113,0.30600893,-1,-1,-1
27,6883,935.97394,303.50662,88.02606,98.6817,0.4276159,-1,-1,-1
28,6883,942.6723,310.6869,80.33679,97.78723,0.5738302,-1,-1,-1
29,6883,949.9007,316.54993,72.78601,96.432526,0.6240452,-1,-1,-1
30,6883,957.8729,322.61746,65.959045,98.83032,0.5241723,-1,-1,-1
31,6883,963.2169,324.7551,60.78308,104.94049,0.351795,-1,-1,-1
39,6891,526.25287,161.42564,18.553833,27.473434,0.41900152,-1,-1,-1
40,6891,527.0988,162.62447,18.417358,26.882202,0.4545484,-1,-1,-1
41,6891,528.0109,163.5773,17.163635,25.989304,0.44714716,-1,-1,-1
43,6893,449.7779,225.36832,15.3349,17.070694,0.3678081,-1,-1,-1
43,6891,528.83167,165.4725,16.28772,25.035446,0.30968633,-1,-1,-1
45,6893,448.54254,229.30551,15.824188,17.58554,0.31641936,-1,-1,-1
48,6893,447.26624,234.83734,15.979279,18.81009,0.3919731,-1,-1,-1
49,6893,446.8264,236.62743,16.341125,19.189316,0.5912817,-1,-1,-1
50,6893,446.0161,238.36269,16.786804,19.550858,0.5198884,-1,-1,-1
50,6896,562.2924,174.34433,14.351318,17.977463,0.47201228,-1,-1,-1
51,6893,445.5833,240.14836,17.14392,19.907883,0.666415,-1,-1,-1
51,6896,562.353,175.01393,15.27533,18.452927,0.45823702,-1,-1,-1
52,6893,445.17822,241.60036,17.485046,21.07753,0.6814473,-1,-1,-1
52,6896,562.5074,175.2805,15.692749,18.930618,0.29899806,-1,-1,-1
53,6893,444.9189,244.59232,17.076233,20.27246,0.6169755,-1,-1,-1
53,6896,562.59125,176.1245,15.698425,19.117844,0.48612973,-1,-1,-1
53,6898,533.9417,156.14862,18.365662,14.112015,0.59811026,-1,-1,-1
54,6893,444.53198,247.62474,16.88736,19.379013,0.63537997,-1,-1,-1
54,6896,563.0815,176.85004,15.577881,19.458084,0.31755543,-1,-1,-1
54,6898,534.9323,157.24792,17.699707,14.139633,0.51226133,-1,-1,-1
55,6893,443.97455,248.77763,17.44992,20.865494,0.7125964,-1,-1,-1
55,6896,563.2361,178.7013,15.227783,18.762634,0.3559404,-1,-1,-1
55,6898,536.3432,157.70839,16.25177,14.933807,0.28915778,-1,-1,-1
55,6900,595.22784,176.26993,16.315369,25.187897,0.4333649,-1,-1,-1
56,6893,443.71985,249.60307,17.801422,22.6335,0.73786485,-1,-1,-1
56,6896,563.42865,179.70549,14.935791,18.804169,0.41059124,-1,-1,-1
56,6900,595.5678,177.20442,16.049866,25.40158,0.4447103,-1,-1,-1
57,6893,442.9913,252.07559,18.229065,22.707947,0.7226423,-1,-1,-1
57,6896,563.54034,181.29611,15.269653,18.343277,0.34836668,-1,-1,-1
57,6900,595.09515,178.01877,17.426636,25.697174,0.40653324,-1,-1,-1
58,6893,442.53467,255.72545,17.967682,21.831894,0.5558124,-1,-1,-1
58,6896,563.7094,181.17062,15.470703,19.353851,0.43994522,-1,-1,-1
58,6900,595.4126,178.68852,17.201172,25.943726,0.42265987,-1,-1,-1
59,6893,442.31277,259.53333,17.329926,20.375153,0.63191956,-1,-1,-1
59,6896,563.86237,182.3243,15.458618,19.63498,0.43219787,-1,-1,-1
59,6900,596.0323,179.90211,16.356873,25.89125,0.34333527,-1,-1,-1
60,6893,441.6311,261.43872,17.409973,20.97293,0.5932591,-1,-1,-1
60,6896,564.08624,182.6969,15.353577,20.57367,0.30887213,-1,-1,-1
60,6900,596.19836,181.05598,16.457458,25.739594,0.2940906,-1,-1,-1
61,6893,441.0161,264.0606,17.661987,21.442444,0.6032861,-1,-1,-1
