1,525,1002.88354,449.7252,21.116455,46.589966,0.81948143,-1,-1,-1
2,638,878.29254,416.23502,31.214539,36.043823,0.84989935,-1,-1,-1
2,639,816.3645,286.04593,44.85907,33.407867,0.8319474,-1,-1,-1
2,640,899.3924,285.15723,49.29413,36.127625,0.8242494,-1,-1,-1
2,641,989.3752,301.3743,34.624817,32.98108,0.7884276,-1,-1,-1
2,642,721.6382,238.34201,39.88861,26.65799,0.7220652,-1,-1,-1
2,643,943.16785,496.8826,53.515564,40.797333,0.78456396,-1,-1,-1
2,644,569.68585,502.56967,16.736877,28.53415,0.7403658,-1,-1,-1
2,645,297.81897,208.05397,24.168152,19.66626,0.5212115,-1,-1,-1
2,646,919.7087,386.6794,25.399353,38.788452,0.7784829,-1,-1,-1
2,647,547.2562,216.30162,9.375366,11.773148,0.6235211,-1,-1,-1
2,648,546.59296,252.36449,9.064453,12.247879,0.42302972,-1,-1,-1
2,649,222.28644,141.88795,19.56018,15.770767,0.5062206,-1,-1,-1
2,650,217.39568,159.61325,25.167053,17.211884,0.5828027,-1,-1,-1
2,651,242.05605,231.58545,20.551163,15.316208,0.38115814,-1,-1,-1
2,652,892.46313,235.61469,48.016113,30.154175,0.51922923,-1,-1,-1
2,659,242.36961,247.92352,19.942795,19.658508,0.427218,-1,-1,-1
2,660,461.16653,282.13556,19.47992,13.530945,0.4534852,-1,-1,-1
2,664,576.2613,215.40247,8.726624,10.799088,0.4419397,-1,-1,-1
2,525,1003.69305,451.4564,20.166077,45.513336,0.8017728,-1,-1,-1
3,638,879.2799,417.89346,31.338074,35.319855,0.85463697,-1,-1,-1
3,639,816.0507,285.96396,46.054016,34.048096,0.8378813,-1,-1,-1
3,640,900.8129,285.87842,47.997803,36.497986,0.8280842,-1,-1,-1
3,641,989.9182,301.9288,34.081787,33.65451,0.79591346,-1,-1,-1
3,642,720.9203,239.42989,40.86914,26.89,0.79674184,-1,-1,-1
3,643,944.5602,497.50058,53.487427,40.76126,0.75419706,-1,-1,-1
3,644,569.763,507.17117,17.095032,27.287384,0.68390334,-1,-1,-1
3,645,297.12762,208.23932,23.874695,20.239136,0.2831438,-1,-1,-1
