2,7948,412.5968,377.71216,34.11136,45.391083,0.85332334,-1,-1,-1
2,7949,517.1961,466.7231,37.84137,56.103607,0.85861444,-1,-1,-1
2,7950,462.43,345.14093,27.484985,38.20407,0.81905866,-1,-1,-1
2,7951,417.76974,220.00711,20.50235,23.764832,0.8103258,-1,-1,-1
2,7952,562.97125,440.5504,35.0495,48.07425,0.78087944,-1,-1,-1
2,7953,573.48816,387.74756,34.16284,40.314514,0.8135809,-1,-1,-1
2,7954,507.4061,241.23001,19.154022,24.261322,0.7509892,-1,-1,-1
2,7955,528.3513,195.77737,15.733337,15.666473,0.6230544,-1,-1,-1
3,7948,411.52832,383.02527,33.70526,46.422485,0.8356864,-1,-1,-1
3,7949,517.01715,468.97067,38.0235,55.637665,0.8373344,-1,-1,-1
3,7950,461.72888,350.135,27.240936,39.652863,0.8173303,-1,-1,-1
3,7951,417.01764,221.70996,20.507599,24.013565,0.8138788,-1,-1,-1
3,7952,563.62946,443.64523,34.369507,48.539,0.8422051,-1,-1,-1
3,7953,574.1111,389.50244,34.640198,41.46823,0.79603887,-1,-1,-1
3,7954,507.26447,241.86014,18.909546,24.224152,0.6585987,-1,-1,-1
3,7955,528.5585,196.33128,15.432556,15.619873,0.4648138,-1,-1,-1
4,7948,409.75928,388.5335,34.09201,48.251373,0.82875866,-1,-1,-1
4,7949,516.5364,471.44754,37.936035,54.902008,0.8256191,-1,-1,-1
4,7950,461.2171,356.17206,27.004364,40.158905,0.8358843,-1,-1,-1
4,7951,416.34488,223.47363,20.899323,24.413544,0.8168527,-1,-1,-1
4,7952,562.8523,447.32584,35.163574,49.05136,0.7783729,-1,-1,-1
4,7953,574.3748,393.362,34.599426,40.190186,0.8077365,-1,-1,-1
4,7954,507.43768,242.10805,19.076965,24.34288,0.6075717,-1,-1,-1
4,7955,528.72437,196.85982,15.469849,15.5169525,0.6014555,-1,-1,-1
5,7948,408.23788,394.11874,34.7377,50.284607,0.84503657,-1,-1,-1
5,7949,515.7979,473.35757,37.99115,55.651215,0.81794,-1,-1,-1
5,7950,460.61877,362.14163,27.124725,41.021576,0.82710874,-1,-1,-1
5,7951,416.01404,225.1704,20.912292,25.08957,0.80119026,-1,-1,-1
5,7952,563.62,450.32645,34.911743,50.005646,0.82759064,-1,-1,-1
5,7953,574.8929,395.5706,34.38513,40.144745,0.66357106,-1,-1,-1
5,7954,507.48822,242.4667,19.11853,24.558899,0.6685902,-1,-1,-1
5,7955,529.06793,197.2222,15.682312,15.425903,0.7165267,-1,-1,-1
6,7948,406.41705,400.26654,35.504425,51.09488,0.8348657,-1,-1,-1
6,7949,515.26886,474.92264,38.42987,56.250763,0.79849815,-1,-1,-1
6,7950,460.80746,368.78873,26.742218,40.394226,0.8336515,-1,-1,-1
6,7951,415.6407,226.90976,21.064026,25.265656,0.7973789,-1,-1,-1
6,7952,563.551,453.95377,35.349182,50.552094,0.76886815,-1,-1,-1
6,7953,575.9704,397.9599,33.944214,41.238434,0.6914969,-1,-1,-1
6,7954,507.9658,242.6458,19.3107,25.0598,0.6371961,-1,-1,-1
6,7955,529.2996,197.38606,16.112427,15.928024,0.68262744,-1,-1,-1
7,7948,404.43805,406.51978,36.332764,52.269257,0.83615315,-1,-1,-1
7,7949,514.70355,476.9837,38.875,55.667053,0.840455,-1,-1,-1
7,7950,459.92316,374.50412,27.501648,42.039948,0.819607,-1,-1,-1
7,7951,414.83215,229.245,21.867035,25.289764,0.80880004,-1,-1,-1
7,7952,563.86914,457.0504,36.008972,51.668945,0.719817,-1,-1,-1
7,7953,576.0491,400.46454,34.00006,41.68091,0.7350756,-1,-1,-1
7,7954,508.33572,243.31389,19.291412,24.911484,0.67454934,-1,-1,-1
7,7955,529.7555,197.62047,16.372742,16.114868,0.7058438,-1,-1,-1
8,7948,403.48398,412.8502,36.276978,53.620758,0.8387094,-1,-1,-1
8,7949,514.94946,478.32318,38.628174,56.98651,0.831603,-1,-1,-1
8,7950,459.76138,380.93277,27.87622,42.991455,0.8119819,-1,-1,-1
8,7951,414.41162,231.39827,22.003082,25.53862,0.808563,-1,-1,-1
8,7952,564.18097,461.05618,36.329468,52.34427,0.68411773,-1,-1,-1
8,7953,576.3701,403.63892,34.48578,41.276672,0.72752655,-1,-1,-1
8,7954,508.50708,243.99677,19.586182,24.57785,0.74747884,-1,-1,-1
8,7955,530.5043,198.20032,15.932434,16.01059,0.78079116,-1,-1,-1
8,7956,556.25055,210.39977,21.887695,22.733017,0.60665053,-1,-1,-1
9,7948,402.29733,419.43793,36.056427,54.307526,0.840495,-1,-1,-1
9,7949,515.2425,480.993,37.447388,55.007843,0.80419755,-1,-1,-1
9,7950,459.40173,387.51932,28.04309,44.29477,0.837689,-1,-1,-1
9,7951,413.667,233.00131,22.378235,26.17154,0.82165533,-1,-1,-1
9,7952,564.55896,465.01303,36.6167,52.61435,0.8021548,-1,-1,-1
9,7953,576.5616,407.13016,34.48175,40.81067,0.7980437,-1,-1,-1
9,7954,508.85986,244.37215,19.577087,24.461868,0.7359813,-1,-1,-1
9,7955,531.0201,198.71866,15.935547,16.067383,0.7675245,-1,-1,-1
9,7956,556.476,210.76628,22.028076,23.193802,0.69690716,-1,-1,-1
9,7957,576.9225,271.95285,24.212097,24.999268,0.56489867,-1,-1,-1
10,7948,400.05414,426.03207,37.1243,56.11374,0.82601964,-1,-1,-1
10,7949,515.29443,482.8839,37.826904,54.288086,0.8190378,-1,-1,-1
10,7950,458.82312,394.12808,28.388,45.388794,0.8307648,-1,-1,-1
10,7951,413.61166,234.76701,22.078827,26.810043,0.81411195,-1,-1,-1
10,7952,564.60864,469.43484,37.096436,53.433502,0.81860936,-1,-1,-1
10,7953,577.00494,410.02994,34.521362,40.77536,0.7737774,-1,-1,-1
10,7954,509.19647,244.73788,19.478455,24.490265,0.74746245,-1,-1,-1
10,7955,531.5135,199.1974,15.991333,16.069336,0.7589642,-1,-1,-1
10,7956,557.15924,211.12173,21.851685,23.410233,0.63063,-1,-1,-1
10,7957,577.1389,272.89594,24.586487,24.81958,0.5493389,-1,-1,-1
11,7948,398.27316,433.7702,37.908417,56.72403,0.80438226,-1,-1,-1
11,7949,515.7285,484.74094,37.2099,54.149933,0.8240349,-1,-1,-1
11,7950,458.38876,401.23886,28.72702,46.64447,0.8197519,-1,-1,-1
11,7951,413.3506,237.09346,21.939606,26.983322,0.8075187,-1,-1,-1
11,7952,565.06915,473.7201,37.09265,53.747864,0.8536113,-1,-1,-1
11,7953,577.34296,412.2857,34.50598,42.875763,0.8435078,-1,-1,-1
