2,7491,519.11743,375.44562,37.706238,52.65265,0.8827935,-1,-1,-1
2,7492,568.6602,336.69104,36.19287,42.95053,0.86441845,-1,-1,-1
2,7493,579.89764,384.9402,40.583557,53.908386,0.86963546,-1,-1,-1
2,7494,258.23096,417.95923,58.971313,69.88031,0.8734696,-1,-1,-1
2,7495,520.9582,315.907,31.01593,39.945496,0.8619995,-1,-1,-1
2,7496,350.93817,362.71335,43.69986,59.51953,0.87039727,-1,-1,-1
2,7497,220.40018,401.82758,56.31836,64.711334,0.85900295,-1,-1,-1
2,7498,629.379,378.71826,45.16089,57.9606,0.8526254,-1,-1,-1
2,7499,660.4768,469.99973,57.025574,68.8121,0.81698275,-1,-1,-1
2,7500,519.05133,267.18777,23.56128,26.657166,0.8238567,-1,-1,-1
2,7501,558.0371,277.8341,26.73407,32.331512,0.83704376,-1,-1,-1
2,7502,468.69574,261.5699,34.58719,26.341156,0.8280603,-1,-1,-1
2,7503,408.91888,229.93195,26.673096,29.60852,0.8310291,-1,-1,-1
2,7504,752.4462,179.3973,47.270752,22.940704,0.73388976,-1,-1,-1
2,7505,601.105,255.55113,56.633728,93.83537,0.8156682,-1,-1,-1
2,7506,533.77625,64.19791,8.240723,8.846123,0.7542262,-1,-1,-1
2,7507,447.03394,116.09244,12.346619,14.894485,0.64882886,-1,-1,-1
2,7508,827.13684,260.86072,66.00305,28.109863,0.41996837,-1,-1,-1
2,7511,487.4544,49.98554,7.450989,9.999016,0.31483936,-1,-1,-1
3,7491,519.11395,377.1729,37.981873,53.39792,0.8763454,-1,-1,-1
3,7492,569.0132,338.0587,36.395264,43.37628,0.8665204,-1,-1,-1
3,7493,580.16583,386.57727,41.338318,54.28134,0.8633793,-1,-1,-1
3,7494,254.28703,424.82022,59.96736,71.799866,0.8714199,-1,-1,-1
3,7495,520.9372,316.91046,31.24115,40.312653,0.86364764,-1,-1,-1
3,7496,348.91925,366.3694,44.266327,61.64911,0.85789037,-1,-1,-1
3,7497,216.75279,406.5947,56.4442,66.23892,0.86615866,-1,-1,-1
3,7498,630.00543,380.86462,45.440063,59.10489,0.8525783,-1,-1,-1
3,7499,661.4348,472.74,56.917236,66.3114,0.7920979,-1,-1,-1
3,7500,519.0805,267.66803,23.996094,26.386932,0.81855917,-1,-1,-1
3,7501,557.69794,278.15924,27.24414,32.790833,0.8365502,-1,-1,-1
3,7502,468.42072,262.37326,34.621704,26.259857,0.8110167,-1,-1,-1
3,7503,408.11615,231.48463,26.726624,29.973831,0.8250324,-1,-1,-1
3,7504,753.12946,179.73079,46.781372,23.461105,0.7804933,-1,-1,-1
3,7505,601.36505,256.38217,56.908997,94.55469,0.7955709,-1,-1,-1
3,7506,533.8606,64.24853,8.193481,8.861176,0.770208,-1,-1,-1
3,7507,446.75894,116.5991,12.391022,14.971535,0.6905925,-1,-1,-1
3,7508,828.11163,262.33615,65.94092,27.775604,0.5877629,-1,-1,-1
3,7511,487.41162,50.208427,7.52771,10.106087,0.27792022,-1,-1,-1
4,7491,519.0156,378.91684,38.463196,54.156616,0.87652034,-1,-1,-1
4,7492,569.08325,339.51712,36.553406,43.614044,0.8723981,-1,-1,-1
4,7493,580.7215,388.92996,41.109802,54.078156,0.8795614,-1,-1,-1
4,7494,249.64418,432.17456,59.933,73.97864,0.87183154,-1,-1,-1
4,7495,520.79224,317.63412,31.2854,41.045166,0.8713855,-1,-1,-1
4,7496,346.79446,371.51297,44.629486,62.467407,0.86156255,-1,-1,-1
4,7497,212.50752,411.49683,57.592148,67.898254,0.85434824,-1,-1,-1
4,7498,630.64233,382.68765,45.52716,58.74533,0.86556065,-1,-1,-1
4,7499,663.10114,476.07965,55.632385,61.70099,0.7725531,-1,-1,-1
4,7500,519.04584,267.86298,23.902405,26.147797,0.8241332,-1,-1,-1
4,7501,557.476,278.77173,27.393433,32.512573,0.8347791,-1,-1,-1
4,7502,467.07147,262.85468,35.093384,26.621094,0.8274992,-1,-1,-1
4,7503,407.33017,233.37029,26.88913,30.445267,0.8480056,-1,-1,-1
