2,5918,791.75226,418.59177,30.914185,37.19586,0.87331235,-1,-1,-1
2,5919,715.5025,412.3829,26.408142,37.896667,0.8907491,-1,-1,-1
2,5920,750.7623,490.81003,38.09674,46.69699,0.87192184,-1,-1,-1
2,5921,657.76465,135.9733,22.103333,23.927383,0.8440388,-1,-1,-1
2,5922,635.8738,442.66464,23.357544,36.83069,0.8523935,-1,-1,-1
2,5923,682.638,372.06396,24.6427,31.172882,0.8498801,-1,-1,-1
2,5924,619.9307,306.5017,19.160278,24.653656,0.83920664,-1,-1,-1
2,5925,643.05634,272.14554,17.88269,21.221039,0.84263784,-1,-1,-1
2,5926,693.1983,232.19565,16.35437,18.308289,0.8338965,-1,-1,-1
2,5927,572.1534,393.89185,21.224243,37.725586,0.8365988,-1,-1,-1
2,5928,598.9527,128.17555,9.827393,11.054703,0.83260566,-1,-1,-1
2,5929,670.8192,179.0579,12.379517,13.782318,0.80297184,-1,-1,-1
2,5930,649.25385,112.85946,9.877319,10.378441,0.78478944,-1,-1,-1
2,5931,555.861,135.26628,11.160034,13.778519,0.7681569,-1,-1,-1
2,5932,587.6812,111.852196,9.217407,10.488426,0.7466261,-1,-1,-1
2,5933,554.81433,125.244385,10.804016,14.187668,0.5563247,-1,-1,-1
3,5918,792.2294,419.50854,31.243103,36.984863,0.87859654,-1,-1,-1
3,5919,715.3162,410.60855,26.249695,37.54007,0.86968476,-1,-1,-1
3,5920,750.8863,489.30743,38.190613,47.778564,0.8645238,-1,-1,-1
3,5921,658.4703,135.85788,21.30603,23.855545,0.8397249,-1,-1,-1
3,5922,636.15155,440.53024,23.485413,36.085144,0.8541475,-1,-1,-1
3,5923,682.35406,370.5116,24.589478,30.641418,0.85933673,-1,-1,-1
3,5924,619.86774,305.35458,19.334656,23.930298,0.8422592,-1,-1,-1
3,5925,642.8409,271.41614,17.979858,21.229004,0.838799,-1,-1,-1
3,5926,693.3713,232.00467,16.174622,18.117126,0.83933645,-1,-1,-1
3,5927,572.2513,396.75638,21.207275,37.515717,0.84595686,-1,-1,-1
3,5928,598.86365,128.75343,9.918518,10.783798,0.82961875,-1,-1,-1
3,5929,670.94324,178.9969,12.445251,13.653824,0.7968269,-1,-1,-1
