2,9268,652.0538,72.29938,19.097473,14.4783325,0.7805625,-1,-1,-1
2,9269,882.51685,140.039,85.74042,43.643906,0.69862384,-1,-1,-1
2,9270,927.3928,171.12299,92.9718,51.543976,0.8082683,-1,-1,-1
2,9271,810.38635,104.687706,47.424316,30.264397,0.6037288,-1,-1,-1
2,9272,555.6567,71.31516,16.3266,15.542908,0.6227453,-1,-1,-1
2,9273,721.9952,81.40863,28.110596,20.114792,0.61547524,-1,-1,-1
2,9274,686.3117,80.72773,23.206604,16.566422,0.67781484,-1,-1,-1
2,9275,823.4722,198.75963,120.04529,79.4969,0.5653001,-1,-1,-1
2,9277,704.6469,102.206635,37.51477,23.265884,0.5338567,-1,-1,-1
3,9268,650.7574,72.23861,19.514038,14.276512,0.7524072,-1,-1,-1
3,9269,878.8079,139.5907,82.97211,40.80739,0.6227388,-1,-1,-1
3,9270,925.0526,169.19728,96.0708,49.661148,0.70839584,-1,-1,-1
3,9271,807.7993,104.795906,46.98761,29.076973,0.5855382,-1,-1,-1
3,9272,554.04517,71.29884,16.617432,15.956291,0.6113865,-1,-1,-1
3,9273,720.5949,81.31584,28.45819,19.510925,0.6741139,-1,-1,-1
3,9274,685.06586,80.73019,22.50415,16.222824,0.70298225,-1,-1,-1
3,9275,819.55316,196.94974,118.1886,76.82214,0.6655783,-1,-1,-1
3,9277,703.37366,102.19996,37.549866,22.919601,0.5988899,-1,-1,-1
4,9268,649.6572,72.13045,19.603027,13.876823,0.7853083,-1,-1,-1
4,9269,874.40814,137.75542,81.78284,40.62622,0.6575822,-1,-1,-1
4,9270,918.96796,167.18243,102.20093,50.370865,0.64183,-1,-1,-1
4,9271,805.619,103.54992,46.63141,29.600761,0.73745424,-1,-1,-1
4,9272,552.73047,72.98348,16.424622,14.31469,0.48808968,-1,-1,-1
4,9273,720.03864,80.82956,28.17987,19.760475,0.55346143,-1,-1,-1
4,9274,683.76666,80.05923,23.175964,16.684486,0.63654023,-1,-1,-1
4,9275,814.5177,192.30188,116.35205,77.91992,0.6838497,-1,-1,-1
5,9268,648.6276,72.08665,19.498291,13.784882,0.77393776,-1,-1,-1
