2,2106,298.76776,272.1056,39.804108,39.97644,0.8849571,-1,-1,-1
2,2107,643.426,265.98007,41.319153,107.25644,0.88238823,-1,-1,-1
2,2108,397.7479,286.56277,28.596222,42.557434,0.8591192,-1,-1,-1
2,2109,344.69684,416.54803,38.62024,57.86801,0.8639636,-1,-1,-1
2,2110,9.458597,224.9633,50.71454,22.625916,0.85102344,-1,-1,-1
2,2111,889.32336,141.88461,41.59375,19.132736,0.85309905,-1,-1,-1
2,2112,224.93665,231.51637,44.988525,27.948318,0.8750948,-1,-1,-1
2,2113,306.96292,371.0638,35.202667,60.7677,0.863613,-1,-1,-1
2,2114,484.85046,388.90546,32.334778,48.16681,0.8542229,-1,-1,-1
2,2115,571.6984,340.72073,24.59845,46.049408,0.8505123,-1,-1,-1
2,2116,414.34372,433.63373,36.251038,60.618927,0.841636,-1,-1,-1
2,2117,355.87308,87.20065,32.042847,23.059746,0.87390435,-1,-1,-1
2,2118,500.33154,329.8773,26.133118,43.553955,0.84412867,-1,-1,-1
2,2119,605.5095,422.2184,29.17743,52.26181,0.8416877,-1,-1,-1
2,2120,429.70032,214.86047,23.982452,35.78856,0.8381909,-1,-1,-1
2,2121,13.988963,186.74425,51.025547,23.52298,0.83890235,-1,-1,-1
2,2122,806.1478,138.26346,42.50183,20.341507,0.8332024,-1,-1,-1
2,2123,94.21641,221.76347,46.996696,21.929184,0.8364702,-1,-1,-1
2,2124,453.4603,258.89163,25.113464,39.1752,0.8210304,-1,-1,-1
2,2125,274.72137,176.89719,48.58661,25.798141,0.8246656,-1,-1,-1
2,2126,721.20703,127.34082,38.811707,17.563843,0.82564384,-1,-1,-1
2,2127,536.88947,319.78537,23.106567,40.016876,0.82724947,-1,-1,-1
2,2128,841.93384,153.82362,41.743958,19.882477,0.8173661,-1,-1,-1
2,2129,466.55005,458.50204,34.630127,63.368988,0.81909233,-1,-1,-1
2,2130,212.91553,181.19812,45.962555,23.796799,0.81239104,-1,-1,-1
2,2131,611.89026,82.928185,32.780273,20.58751,0.7910709,-1,-1,-1
2,2132,896.59015,169.98068,43.57007,19.262726,0.8101026,-1,-1,-1
2,2133,64.827415,200.19145,47.06211,22.7025,0.80317676,-1,-1,-1
2,2134,616.70557,291.784,23.703064,36.719727,0.7942334,-1,-1,-1
2,2135,611.3769,349.75546,25.204102,44.59027,0.79404056,-1,-1,-1
2,2136,733.169,152.20511,42.397095,21.407974,0.7954825,-1,-1,-1
2,2137,455.58,134.07344,19.24347,28.64064,0.8023973,-1,-1,-1
2,2138,151.59647,182.0063,44.77318,23.049393,0.78614557,-1,-1,-1
2,2139,972.4066,158.18044,44.46161,19.505539,0.79340535,-1,-1,-1
2,2140,477.16293,114.596306,15.541626,24.190956,0.78592575,-1,-1,-1
2,2141,106.405495,198.95647,50.669426,23.533478,0.7755315,-1,-1,-1
2,2142,510.1287,281.68933,22.684723,35.490417,0.7478852,-1,-1,-1
2,2143,610.59143,152.60164,39.753235,24.47107,0.8155504,-1,-1,-1
2,2144,342.4904,494.64932,38.773163,40.186127,0.6624711,-1,-1,-1
2,2145,476.5802,173.0863,19.24234,31.115372,0.8091203,-1,-1,-1
2,2146,225.23195,197.15656,52.403244,25.466446,0.7199056,-1,-1,-1
2,2147,75.77204,185.58202,50.038918,21.691116,0.7188186,-1,-1,-1
2,2148,0.0,205.45795,40.948116,23.040024,0.73078847,-1,-1,-1
2,2149,450.51883,76.7688,16.323883,22.536377,0.70094216,-1,-1,-1
2,2150,787.34357,155.25356,38.227905,17.454132,0.7121509,-1,-1,-1
2,2151,279.9693,196.45325,55.953156,23.603622,0.7357436,-1,-1,-1
2,2152,493.3083,57.903156,17.808441,20.387615,0.6429668,-1,-1,-1
2,2153,420.6564,27.298094,15.676575,19.563864,0.7090591,-1,-1,-1
2,2154,542.1739,277.12073,23.258118,37.913086,0.6343115,-1,-1,-1
2,2155,472.79913,76.67531,17.160309,21.019325,0.72627586,-1,-1,-1
2,2156,461.8068,33.74283,15.4270935,20.273537,0.6287423,-1,-1,-1
2,2157,778.8044,205.95528,36.389282,22.624603,0.75873464,-1,-1,-1
2,2158,911.23895,157.87288,45.78607,19.449524,0.5631537,-1,-1,-1
2,2159,441.3856,24.652725,14.84198,18.637981,0.53434294,-1,-1,-1
2,2160,561.5552,417.58804,29.672058,55.28949,0.53047264,-1,-1,-1
2,2161,455.60355,10.957237,15.031525,17.617321,0.6152998,-1,-1,-1
