1,1,250.59589,79.32851,46.70935,60.76149,0.82461977,-1,-1,-1
1,2,281.96115,12.454056,46.214478,69.18453,0.77717435,-1,-1,-1
1,3,195.66844,95.55553,46.75287,68.373886,0.6496405,-1,-1,-1
1,4,225.40619,2.900673,41.256348,41.866478,0.64634687,-1,-1,-1
1,5,109.949104,79.65613,58.67608,83.441895,0.5176447,-1,-1,-1
1,6,91.33894,0.0,48.05179,39.20622,0.42168906,-1,-1,-1
2,1,254.8521,71.82646,49.268356,65.27272,0.85652,-1,-1,-1
2,2,288.385,7.0210123,46.878693,70.10049,0.80808365,-1,-1,-1
2,3,203.57405,89.83217,45.109787,70.43318,0.77587587,-1,-1,-1
2,4,233.85997,0.66618216,39.889114,38.980476,0.7246479,-1,-1,-1
2,5,116.6575,74.71856,64.12195,82.36634,0.34721538,-1,-1,-1
2,6,99.195816,0.0,48.400024,34.65329,0.65634984,-1,-1,-1
3,1,261.0542,70.300766,47.810547,63.41992,0.83663017,-1,-1,-1
3,2,293.75546,3.8915596,45.06418,69.356186,0.82478964,-1,-1,-1
3,3,207.41898,85.18114,46.383667,71.5598,0.7801852,-1,-1,-1
3,4,241.66959,0.92071444,36.458557,34.48508,0.6583523,-1,-1,-1
3,5,122.25787,70.94672,60.07057,83.14865,0.3602338,-1,-1,-1
3,6,105.85206,0.0,46.375114,30.837831,0.5291745,-1,-1,-1
3,7,151.77068,219.73738,74.30014,55.481155,0.63699067,-1,-1,-1
4,1,264.02658,63.686314,48.51581,67.47456,0.8266447,-1,-1,-1
4,2,296.47995,0.50407153,45.281647,68.89696,0.7983965,-1,-1,-1
4,3,209.89021,81.093376,47.44377,71.30184,0.80748767,-1,-1,-1
4,4,246.37201,0.6144024,36.035797,31.692474,0.55124605,-1,-1,-1
4,6,110.740944,0.32192793,44.978477,27.450857,0.53350866,-1,-1,-1
4,7,155.70612,216.82521,75.10719,56.68788,0.62702656,-1,-1,-1
5,1,267.66522,59.283268,48.150208,66.96297,0.8309009,-1,-1,-1
5,2,302.52036,0.0,43.259827,65.50835,0.8118188,-1,-1,-1
5,3,212.63298,77.247955,48.61763,72.40515,0.8245501,-1,-1,-1
5,7,157.17311,213.73708,76.68654,57.718582,0.50920147,-1,-1,-1
5,5,130.08786,64.88804,64.31004,85.35859,0.29625085,-1,-1,-1
6,1,271.209,55.383476,48.7493,68.66772,0.8311296,-1,-1,-1
6,2,305.35446,0.0,44.38855,61.895042,0.7870394,-1,-1,-1
6,3,215.25998,73.4385,49.015137,72.16877,0.836674,-1,-1,-1
6,7,159.21683,212.04419,76.62857,57.707,0.60698086,-1,-1,-1
7,1,275.1989,52.942066,47.292908,68.365295,0.8318445,-1,-1,-1
7,2,310.67285,0.0,41.383667,57.664104,0.77978367,-1,-1,-1
7,3,218.02017,70.14618,49.535034,73.38487,0.80308664,-1,-1,-1
7,7,161.92834,211.26254,76.82411,55.817963,0.7343685,-1,-1,-1
8,1,277.06924,49.47883,48.35382,69.6091,0.8259388,-1,-1,-1
8,2,314.57834,0.18869205,38.41565,54.669407,0.80272985,-1,-1,-1
8,3,221.26302,67.697525,47.877213,72.150635,0.83554894,-1,-1,-1
