2,3564,416.18124,425.6456,23.811584,33.71115,0.85000265,-1,-1,-1
2,3565,427.05148,346.30606,16.430511,23.32788,0.8644834,-1,-1,-1
2,3566,572.468,446.3246,17.708252,29.814178,0.8595728,-1,-1,-1
2,3567,463.59122,320.36652,14.062714,18.865295,0.82891744,-1,-1,-1
2,3568,526.2295,424.59644,15.851074,24.961517,0.78637284,-1,-1,-1
2,3569,430.00787,493.67966,25.848969,42.379303,0.7255814,-1,-1,-1
2,3570,521.01794,187.24026,8.165405,8.48407,0.6328055,-1,-1,-1
2,3571,485.1718,233.51819,10.06604,11.15657,0.5598457,-1,-1,-1
2,3572,545.0002,364.34647,14.021362,18.665497,0.7464665,-1,-1,-1
2,3573,445.39835,293.7189,13.372131,16.768524,0.66950476,-1,-1,-1
2,3574,470.16663,266.9059,11.525543,14.250061,0.50763106,-1,-1,-1
2,3575,457.6044,239.19434,10.458527,12.339279,0.4919307,-1,-1,-1
2,3576,515.6727,224.60742,12.184387,10.504181,0.5307286,-1,-1,-1
2,3577,463.03574,210.2954,9.525574,8.994553,0.51099825,-1,-1,-1
2,3578,471.1967,290.26465,10.976318,15.277252,0.5635239,-1,-1,-1
2,3580,451.36945,271.19107,13.003571,12.583099,0.4935726,-1,-1,-1
3,3564,415.152,428.2186,23.08432,33.475067,0.8482085,-1,-1,-1
3,3565,425.69916,346.52173,16.772308,24.519043,0.85042834,-1,-1,-1
3,3566,571.2523,444.0765,17.871887,29.853577,0.83910096,-1,-1,-1
3,3567,462.28415,320.2917,14.217499,19.270386,0.8202012,-1,-1,-1
3,3568,525.3067,423.19763,15.767273,24.91742,0.8199995,-1,-1,-1
3,3569,428.40448,497.4611,25.818756,39.636505,0.6279548,-1,-1,-1
3,3570,519.37646,186.38452,9.261902,8.962296,0.59697473,-1,-1,-1
3,3571,483.29123,233.1993,10.913696,11.386124,0.5029266,-1,-1,-1
3,3572,543.4729,363.11615,14.513611,19.150513,0.751502,-1,-1,-1
3,3573,443.96243,294.38663,13.807922,16.764282,0.5210351,-1,-1,-1
3,3574,469.17612,267.08707,11.202637,14.398651,0.575026,-1,-1,-1
3,3575,456.13852,239.83112,10.239441,11.786514,0.29625165,-1,-1,-1
3,3577,461.8391,210.22876,9.401642,9.967773,0.61862296,-1,-1,-1
3,3581,403.43747,273.41403,29.784119,40.562775,0.61830837,-1,-1,-1
3,3584,475.02527,155.37733,7.901825,7.269287,0.37440452,-1,-1,-1
