2,1160,198.23225,425.28473,79.43028,98.05109,0.8871685,-1,-1,-1
2,1161,839.7181,358.61975,66.04382,63.96814,0.8694669,-1,-1,-1
2,1162,693.1649,75.22652,22.6828,12.929138,0.8024189,-1,-1,-1
2,1163,798.09595,231.94225,41.007263,33.067337,0.71308833,-1,-1,-1
2,1164,662.08356,74.769516,23.17102,13.391922,0.7121802,-1,-1,-1
2,1165,632.7444,74.746635,23.310669,13.535522,0.6016591,-1,-1,-1
2,1166,768.3436,205.9892,34.522583,24.786758,0.49597773,-1,-1,-1
3,1160,194.88086,430.27142,80.93375,100.75409,0.8905862,-1,-1,-1
3,1161,838.9152,357.8368,66.175415,62.610016,0.8618279,-1,-1,-1
3,1162,693.1261,75.220345,22.669922,12.974052,0.8192024,-1,-1,-1
3,1163,798.17487,232.05438,40.669495,32.916504,0.7433168,-1,-1,-1
3,1164,662.05225,74.82377,23.02356,13.272919,0.78069514,-1,-1,-1
3,1165,632.6045,74.93188,23.608826,13.366554,0.69486165,-1,-1,-1
3,1166,767.91425,206.05554,34.760742,24.887482,0.50287014,-1,-1,-1
3,1169,384.64713,75.40752,21.31012,12.530724,0.39804602,-1,-1,-1
4,1160,188.70073,437.01273,84.91902,101.02585,0.89747816,-1,-1,-1
4,1161,838.25946,356.79178,65.81372,61.709747,0.85775125,-1,-1,-1
4,1162,693.0665,75.263115,22.539734,12.851883,0.7974812,-1,-1,-1
4,1163,797.7304,232.10779,40.63977,31.885223,0.72354376,-1,-1,-1
4,1164,662.1512,74.881775,22.978394,13.206932,0.78267646,-1,-1,-1
4,1165,632.563,74.97348,23.680542,13.301704,0.7116601,-1,-1,-1
4,1166,767.7681,206.06499,34.687622,24.684052,0.5298723,-1,-1,-1
4,1169,384.72092,75.4168,21.218323,12.559525,0.3148052,-1,-1,-1
4,1172,371.3643,178.35146,28.176453,34.65703,0.3701098,-1,-1,-1
4,1173,931.7183,507.8731,88.61377,31.512146,0.41512457,-1,-1,-1
4,1175,603.9831,75.02034,22.0578,12.976555,0.32213873,-1,-1,-1
5,1160,182.99289,443.05417,87.35434,96.94583,0.88018376,-1,-1,-1
5,1161,837.16473,355.8843,64.82013,60.83615,0.8531594,-1,-1,-1
5,1162,692.97754,75.30414,22.640259,12.861122,0.8252051,-1,-1,-1
5,1163,797.327,232.32788,40.802734,31.122253,0.76416177,-1,-1,-1
5,1164,662.2156,75.01079,22.935303,13.041687,0.8065763,-1,-1,-1
5,1165,632.2867,75.014984,23.982788,13.35952,0.73499036,-1,-1,-1
5,1166,767.5638,206.34666,35.353943,24.401505,0.5471994,-1,-1,-1
5,1169,384.47864,75.478615,21.467285,12.5336685,0.25440893,-1,-1,-1
5,1173,930.8368,505.88812,88.56,33.548218,0.65693945,-1,-1,-1
6,1160,178.32083,450.3936,87.4581,89.606415,0.87400544,-1,-1,-1
6,1161,836.1524,355.10577,64.04144,61.481995,0.8509799,-1,-1,-1
6,1162,692.94336,75.282166,22.837402,12.906273,0.82257015,-1,-1,-1
6,1163,797.9025,232.1194,40.634827,32.77852,0.76071554,-1,-1,-1
6,1164,662.3472,75.15951,22.829834,12.897385,0.80698544,-1,-1,-1
6,1165,632.1574,74.859924,24.195251,13.445847,0.73216206,-1,-1,-1
6,1166,767.72675,206.32845,35.342896,24.587662,0.60620713,-1,-1,-1
6,1173,928.5555,504.00803,89.69922,34.850616,0.6719721,-1,-1,-1
6,1175,603.43677,74.92184,22.714111,13.214676,0.3174807,-1,-1,-1
7,1160,174.48874,458.60764,88.50046,80.58035,0.845971,-1,-1,-1
7,1161,835.34155,354.39035,64.41235,60.65341,0.86065966,-1,-1,-1
7,1162,693.0465,75.403824,22.725647,12.957031,0.8070609,-1,-1,-1
7,1163,798.2892,232.16055,40.801575,33.896667,0.79065377,-1,-1,-1
7,1164,662.35284,75.1173,22.932617,12.899933,0.81085205,-1,-1,-1
7,1165,632.30316,75.0069,23.919312,13.304207,0.7693997,-1,-1,-1
7,1166,768.14343,206.43466,34.94641,24.966537,0.7411599,-1,-1,-1
7,1173,926.4041,502.17532,91.57855,36.600494,0.60255134,-1,-1,-1
7,1175,603.38776,74.94752,22.831848,13.090561,0.31305623,-1,-1,-1
8,1160,171.13354,466.33133,87.15286,72.300385,0.84677494,-1,-1,-1
8,1161,834.5812,353.31555,64.38733,61.366028,0.8586887,-1,-1,-1
8,1162,692.8885,75.812874,23.35852,12.8688965,0.8179464,-1,-1,-1
8,1163,798.41766,232.31625,40.98108,34.192657,0.78719693,-1,-1,-1
8,1164,662.83435,75.42787,22.943176,12.703682,0.80558527,-1,-1,-1
8,1165,632.634,75.25719,23.565674,13.081894,0.7452742,-1,-1,-1
8,1166,767.8255,206.72112,35.535095,24.808472,0.7281516,-1,-1,-1
