1,2777,640.27484,319.69812,8.87384,10.308258,0.696702,-1,-1,-1
1,2908,631.1538,343.93127,8.261536,12.790314,0.7585567,-1,-1,-1
1,2527,597.08167,378.8453,9.080505,14.253723,0.50081,-1,-1,-1
1,2460,646.50195,349.82404,9.653748,13.939331,0.7754795,-1,-1,-1
1,3124,646.1163,433.4655,14.768494,25.631744,0.47948197,-1,-1,-1
1,2924,191.90858,128.3215,315.0274,274.4558,0.3047763,-1,-1,-1
2,2777,639.867,320.31995,9.351074,10.416504,0.7102863,-1,-1,-1
2,2908,631.83264,342.60284,8.489075,13.081757,0.7600915,-1,-1,-1
2,2527,597.01337,378.5083,9.033142,13.02655,0.5003729,-1,-1,-1
2,2460,646.7776,348.3615,9.385193,13.558533,0.7752941,-1,-1,-1
2,3124,647.42615,433.776,14.814453,27.015503,0.47205958,-1,-1,-1
2,3147,752.8488,423.5708,13.655212,15.908661,0.7997584,-1,-1,-1
2,3148,654.4182,364.286,9.987671,14.527435,0.78188676,-1,-1,-1
2,3149,659.8774,399.49677,10.49939,15.18158,0.7899207,-1,-1,-1
2,3150,656.1352,382.2689,9.671326,14.13327,0.73146564,-1,-1,-1
2,3151,791.69745,422.31094,16.638489,16.793549,0.7866289,-1,-1,-1
2,3152,711.7493,357.46146,10.786011,12.403931,0.6757228,-1,-1,-1
2,3153,631.6031,326.75882,8.6521,15.730499,0.7434464,-1,-1,-1
2,3154,646.3691,330.8795,9.083374,11.727203,0.72958,-1,-1,-1
2,3155,607.4386,380.34497,8.929993,13.549438,0.7197408,-1,-1,-1
2,3156,643.6686,386.70532,9.26123,13.37616,0.6543328,-1,-1,-1
2,3157,627.7915,284.51544,8.594727,9.555847,0.6251588,-1,-1,-1
2,3158,647.46155,311.4858,8.252869,9.75061,0.59125936,-1,-1,-1
2,3159,636.71027,368.8572,8.708496,13.296967,0.6508613,-1,-1,-1
2,3160,640.59393,244.61768,7.6102295,8.794815,0.56420964,-1,-1,-1
2,3161,701.0659,360.0504,9.141052,12.362091,0.40098938,-1,-1,-1
2,3162,585.1959,428.8573,11.80249,25.265594,0.39037073,-1,-1,-1
2,3163,665.5956,425.8566,9.833191,17.479279,0.42228174,-1,-1,-1
2,3164,669.91766,442.9747,12.016296,17.349274,0.37510976,-1,-1,-1
2,3165,602.6606,411.96158,11.03717,28.21457,0.34542066,-1,-1,-1
2,3166,753.4279,384.05072,13.445251,13.687958,0.5298267,-1,-1,-1
2,3168,631.2666,323.5607,9.522583,17.1586,0.3559523,-1,-1,-1
2,3169,678.07935,269.90106,9.171448,13.441559,0.3977922,-1,-1,-1
2,3170,631.77423,322.30307,8.691589,11.272949,0.32249993,-1,-1,-1
2,3171,650.53204,252.96037,8.654663,9.013138,0.38106796,-1,-1,-1
2,2924,191.45065,126.926125,315.33392,275.22125,0.42424437,-1,-1,-1
3,2777,639.7009,320.3285,9.549805,10.665497,0.7176941,-1,-1,-1
3,2908,632.0649,342.0404,8.61438,13.207184,0.76744556,-1,-1,-1
3,2527,596.7413,378.41986,8.882935,12.371124,0.502229,-1,-1,-1
3,2460,646.9289,347.74887,9.302856,13.4530945,0.7734133,-1,-1,-1
3,3124,647.90546,433.92087,15.0672,27.938782,0.53933513,-1,-1,-1
3,3147,752.7183,422.54346,13.360107,15.819519,0.82336587,-1,-1,-1
3,3148,654.5588,364.1579,9.960083,14.47345,0.77106905,-1,-1,-1
3,3149,660.0742,399.47043,10.424805,15.314301,0.7950651,-1,-1,-1
3,3150,656.2236,382.10135,9.629028,14.188446,0.76691955,-1,-1,-1
3,3151,790.8583,421.41345,16.666626,16.968628,0.8168568,-1,-1,-1
3,3152,711.2749,356.25208,11.119507,12.665253,0.78675437,-1,-1,-1
3,3153,631.6171,326.34222,8.677856,16.068207,0.744776,-1,-1,-1
3,3154,646.4307,330.8288,9.073547,11.625153,0.71997255,-1,-1,-1
3,3155,607.4898,380.08844,8.925232,13.726013,0.7233866,-1,-1,-1
3,3156,643.7355,386.54626,9.232239,13.526825,0.6628293,-1,-1,-1
3,3157,627.7061,285.20383,8.582947,9.431519,0.6750464,-1,-1,-1
3,3158,647.481,311.49844,8.210693,9.758362,0.5348221,-1,-1,-1
3,3159,636.822,368.83423,8.664551,13.26767,0.62709284,-1,-1,-1
3,3160,640.5943,245.029,7.6956787,8.701721,0.58903116,-1,-1,-1
3,3161,700.6923,358.93005,9.018311,12.268219,0.37294278,-1,-1,-1
3,3162,585.33673,426.1759,11.740356,26.62259,0.42630732,-1,-1,-1
3,3163,665.7269,425.73294,9.844849,17.682983,0.4810392,-1,-1,-1
3,3164,670.0053,442.9699,12.271057,17.498993,0.45536608,-1,-1,-1
3,3165,602.72943,410.95682,11.223145,28.63617,0.364565,-1,-1,-1
3,3166,752.74976,383.42758,13.808655,13.621002,0.57790905,-1,-1,-1
3,3169,677.66876,269.5728,9.223816,13.927704,0.35992223,-1,-1,-1
3,3170,631.805,322.11475,8.728882,11.371643,0.28624347,-1,-1,-1
3,3171,650.6609,253.19441,8.510254,9.064896,0.46528807,-1,-1,-1
3,2924,191.39543,126.80851,315.05988,275.17426,0.3397874,-1,-1,-1
3,3174,644.96967,403.02188,10.376953,26.776611,0.3796381,-1,-1,-1
4,2777,639.5638,320.25607,9.718872,10.661926,0.7150415,-1,-1,-1
4,2908,632.12054,341.85965,8.705322,13.107971,0.76961803,-1,-1,-1
4,2527,596.6084,378.22107,8.869995,12.3003845,0.56627995,-1,-1,-1
4,2460,646.9709,347.58954,9.358215,13.227081,0.77085227,-1,-1,-1
4,3124,648.21564,433.83078,14.810486,27.831024,0.46247754,-1,-1,-1
4,3147,752.1997,421.06656,13.222107,16.032776,0.8506511,-1,-1,-1
4,3148,654.6702,363.85257,9.839294,14.476776,0.7613037,-1,-1,-1
4,3149,660.3046,399.61163,10.178406,15.078857,0.7958841,-1,-1,-1
4,3150,656.3499,381.82492,9.486938,14.297394,0.80436295,-1,-1,-1
4,3151,790.182,420.02957,17.134766,17.592682,0.8105117,-1,-1,-1
4,3152,710.9387,354.91168,10.923096,12.912079,0.74940646,-1,-1,-1
4,3153,631.57605,325.41678,8.760132,16.751892,0.7432044,-1,-1,-1
4,3154,646.50287,330.94815,9.10968,11.362518,0.734271,-1,-1,-1
4,3155,607.418,379.78125,9.028748,13.53714,0.7563319,-1,-1,-1
4,3156,643.84357,386.32193,8.903809,13.40686,0.68690723,-1,-1,-1
4,3157,627.55707,285.76822,8.596008,9.291504,0.52209145,-1,-1,-1
4,3158,647.58344,310.7022,8.523926,10.304962,0.6287563,-1,-1,-1
4,3159,636.8468,368.66983,8.855103,13.339966,0.6491526,-1,-1,-1
4,3160,640.6656,245.26642,7.8103027,8.662949,0.57240766,-1,-1,-1
4,3161,700.6299,358.04297,9.023254,11.813873,0.39257717,-1,-1,-1
4,3162,585.4716,422.94244,11.649536,28.510956,0.5063926,-1,-1,-1
4,3163,665.862,425.61005,9.733459,16.865692,0.4996269,-1,-1,-1
4,3164,670.1742,442.54514,12.598267,17.628204,0.30775973,-1,-1,-1
4,3165,602.814,410.88358,11.163208,28.257996,0.4373329,-1,-1,-1
4,3166,752.3056,382.4689,14.026245,13.619904,0.7216388,-1,-1,-1
4,3169,677.44604,269.08777,9.246643,13.554291,0.28457892,-1,-1,-1
4,3170,631.56104,321.75363,8.984863,11.845734,0.35833132,-1,-1,-1
4,3171,650.7543,253.36507,8.537659,9.174057,0.4534332,-1,-1,-1
4,3174,645.13586,405.32687,10.169006,24.264587,0.39088014,-1,-1,-1
4,3176,675.66406,271.1259,9.887817,13.474365,0.38396233,-1,-1,-1
5,2777,639.4889,320.27396,9.872925,10.649261,0.6957026,-1,-1,-1
5,2908,632.26587,341.81277,8.749634,13.064484,0.77328694,-1,-1,-1
5,2527,596.5922,377.97882,9.06366,12.473145,0.59919477,-1,-1,-1
5,2460,647.0982,347.55066,9.365112,13.146606,0.7720705,-1,-1,-1
5,3124,648.4328,432.94672,14.370239,25.98526,0.38816723,-1,-1,-1
5,3147,751.68805,420.0839,13.297607,15.822052,0.8495143,-1,-1,-1
5,3148,654.8246,363.73444,9.742432,14.476685,0.7580043,-1,-1,-1
5,3149,660.6422,399.50745,10.014404,15.030975,0.81138337,-1,-1,-1
5,3150,656.50903,381.70438,9.454895,14.496033,0.80703,-1,-1,-1
5,3151,789.73224,418.96338,17.235352,18.01416,0.80449504,-1,-1,-1
5,3152,710.66943,353.6554,10.446838,12.846405,0.74288905,-1,-1,-1
5,3153,631.58075,324.7177,8.786987,17.29004,0.729077,-1,-1,-1
5,3154,646.6745,330.95526,9.108337,11.134979,0.7202472,-1,-1,-1
5,3155,607.3989,379.58984,9.193848,13.558441,0.74539024,-1,-1,-1
5,3156,643.9276,386.32178,8.855164,13.490509,0.6424763,-1,-1,-1
5,3157,627.5198,286.11417,8.637695,9.402588,0.5960038,-1,-1,-1
5,3158,647.7307,310.25113,8.642456,10.6779785,0.65446985,-1,-1,-1
5,3159,636.90436,368.65552,8.913818,13.418671,0.6980716,-1,-1,-1
5,3160,640.77405,245.70071,7.930542,8.586639,0.55950063,-1,-1,-1
5,3161,700.5708,356.7646,8.935059,11.940521,0.2859856,-1,-1,-1
5,3162,585.5204,426.2919,11.606995,24.937378,0.56184596,-1,-1,-1
5,3163,665.9194,425.6222,9.791077,16.610687,0.45948976,-1,-1,-1
5,3164,670.2027,442.11038,12.336792,17.319244,0.29014242,-1,-1,-1
5,3165,603.02405,412.55917,10.947632,26.423126,0.46395022,-1,-1,-1
5,3166,752.2245,381.77853,13.671814,13.301758,0.58636904,-1,-1,-1
5,3170,631.38245,321.63272,9.139343,12.592041,0.4489486,-1,-1,-1
5,3171,650.8622,253.51797,8.378357,9.19574,0.46551788,-1,-1,-1
5,3174,645.1116,403.613,10.516052,25.814697,0.40777805,-1,-1,-1
5,3176,675.39343,270.17294,10.134705,13.193054,0.42190835,-1,-1,-1
6,2777,639.43365,320.378,9.844116,10.531555,0.6852168,-1,-1,-1
6,2908,632.3206,341.77765,8.737366,13.068115,0.7637271,-1,-1,-1
6,2527,596.6722,378.0851,9.196289,12.716187,0.62081605,-1,-1,-1
6,2460,647.1571,347.74838,9.4002075,12.923676,0.76542014,-1,-1,-1
6,3124,648.4699,433.31433,14.804443,27.596771,0.33571166,-1,-1,-1
6,3147,751.0893,419.07828,13.474915,15.592102,0.8252211,-1,-1,-1
6,3148,654.78394,363.78888,9.733826,14.448364,0.7303883,-1,-1,-1
6,3149,660.7442,399.1991,10.013123,15.227661,0.81033564,-1,-1,-1
6,3150,656.59467,381.7034,9.433228,14.529327,0.7754016,-1,-1,-1
6,3151,789.1212,418.15936,17.242615,17.936005,0.7923566,-1,-1,-1
6,3152,710.513,352.97568,10.200684,12.986511,0.6864136,-1,-1,-1
6,3153,631.58386,324.72815,8.678955,17.25299,0.72332436,-1,-1,-1
6,3154,646.60846,330.80765,9.151306,11.200073,0.7579167,-1,-1,-1
6,3155,607.31476,379.41885,9.247986,13.522308,0.7263523,-1,-1,-1
6,3156,643.7234,386.39648,9.238647,13.607513,0.63304526,-1,-1,-1
6,3157,627.4781,286.50854,8.555298,9.383972,0.63487583,-1,-1,-1
6,3158,647.83496,310.11188,8.567078,10.716248,0.660249,-1,-1,-1
6,3159,636.856,368.68903,8.8550415,13.419098,0.6260911,-1,-1,-1
6,3160,640.8003,246.0929,7.8170776,8.501221,0.60337234,-1,-1,-1
6,3161,700.04407,355.64526,9.246765,12.520355,0.25354537,-1,-1,-1
6,3162,585.50635,428.07715,11.763489,23.854675,0.5445944,-1,-1,-1
6,3163,665.9863,425.31793,9.954468,16.779877,0.36372876,-1,-1,-1
6,3164,669.9869,441.84207,12.511597,17.057861,0.29356012,-1,-1,-1
6,3165,603.295,413.82675,10.748169,25.020966,0.3315157,-1,-1,-1
6,3166,751.9195,380.71426,13.445374,13.494751,0.3959434,-1,-1,-1
6,3170,631.2482,321.6302,9.129944,12.238251,0.48465946,-1,-1,-1
6,3171,650.95087,253.6041,8.340881,9.225189,0.5605468,-1,-1,-1
6,3174,645.02014,403.00085,10.781799,26.295685,0.33479968,-1,-1,-1
6,3176,675.1174,268.98224,10.329956,13.458374,0.32637763,-1,-1,-1
7,2777,639.5885,320.37653,9.689026,10.444885,0.68010145,-1,-1,-1
7,2908,632.4071,341.77893,8.70813,13.032928,0.7594624,-1,-1,-1
7,2527,596.7339,378.3005,9.129272,12.609863,0.565294,-1,-1,-1
7,2460,647.2317,347.8455,9.357483,12.826996,0.7587018,-1,-1,-1
7,3124,648.5519,433.49905,15.441345,27.751068,0.5414008,-1,-1,-1
7,3147,750.3162,417.63525,13.819214,15.901398,0.7998713,-1,-1,-1
7,3148,654.83923,363.73956,9.562805,14.432312,0.7307367,-1,-1,-1
7,3149,660.8428,398.9511,9.998779,15.371124,0.8063428,-1,-1,-1
7,3150,656.6553,381.78955,9.367554,14.352722,0.81250495,-1,-1,-1
7,3151,788.7632,417.31424,17.34082,17.654602,0.7802857,-1,-1,-1
7,3152,710.1172,351.76193,10.513428,13.281006,0.77632,-1,-1,-1
7,3153,631.62946,324.77557,8.579163,17.058746,0.72533226,-1,-1,-1
7,3154,646.5162,330.58612,9.188232,11.075745,0.7829579,-1,-1,-1
7,3155,607.1982,379.32434,9.327942,13.393982,0.7342137,-1,-1,-1
7,3156,643.5701,386.3651,9.672546,14.06134,0.6211328,-1,-1,-1
7,3157,627.3499,286.73505,8.535522,9.372437,0.64059305,-1,-1,-1
7,3158,647.8768,310.10437,8.454285,10.638733,0.67807716,-1,-1,-1
7,3159,636.8803,368.6156,8.856812,13.508392,0.68719107,-1,-1,-1
7,3160,640.89465,246.44383,7.7088013,8.424622,0.58288157,-1,-1,-1
7,3161,699.6288,354.1903,9.337158,13.01004,0.27078527,-1,-1,-1
7,3162,585.539,427.6106,11.804138,23.678955,0.5648584,-1,-1,-1
7,3163,666.105,425.0295,9.949402,16.504059,0.39184767,-1,-1,-1
7,3164,670.2029,441.7576,12.735901,17.10962,0.49567363,-1,-1,-1
