2,8522,0.0,334.48236,143.40916,106.06113,0.9211408,-1,-1,-1
2,8523,802.1084,24.376947,54.002075,29.619955,0.8482868,-1,-1,-1
2,8524,888.8131,24.864985,52.381226,28.810865,0.8445988,-1,-1,-1
2,8525,131.43752,282.16586,67.8145,38.298523,0.81543237,-1,-1,-1
2,8526,245.25131,275.38007,69.70761,38.320465,0.80283463,-1,-1,-1
2,8527,414.42102,225.1438,68.12262,35.073456,0.79650235,-1,-1,-1
2,8528,400.86218,202.54591,63.90097,38.45218,0.7735196,-1,-1,-1
2,8529,333.49017,256.858,64.818665,35.61859,0.3699514,-1,-1,-1
2,8530,310.832,229.47484,67.98859,40.01973,0.66426474,-1,-1,-1
2,8531,912.9693,0.0,49.861877,25.246977,0.399295,-1,-1,-1
2,8533,534.56244,0.4650808,30.827026,25.774994,0.7659878,-1,-1,-1
3,8522,0.0,338.78378,142.09926,107.302765,0.9089908,-1,-1,-1
3,8523,796.0008,25.063414,53.271057,29.811647,0.8469061,-1,-1,-1
3,8524,880.9064,26.27159,50.045776,28.007738,0.8306692,-1,-1,-1
3,8525,129.03722,287.17877,69.47215,39.463684,0.8168268,-1,-1,-1
3,8526,242.99026,280.21524,68.35364,37.150085,0.7495562,-1,-1,-1
3,8527,410.95786,227.10486,71.83737,36.094727,0.7993576,-1,-1,-1
3,8528,398.0478,204.97885,65.680176,39.126007,0.741887,-1,-1,-1
3,8529,333.32886,259.7125,63.625122,37.034058,0.31969625,-1,-1,-1
3,8530,311.13437,232.59396,64.474945,34.43466,0.6335145,-1,-1,-1
3,8531,904.50653,0.0,49.318115,26.003508,0.6511677,-1,-1,-1
3,8533,529.6967,0.7231111,30.591736,28.372332,0.84404594,-1,-1,-1
4,8522,0.0,342.15875,142.64948,108.42432,0.9109807,-1,-1,-1
4,8523,790.14136,27.081139,51.601685,29.159134,0.8216521,-1,-1,-1
4,8524,872.45013,27.043905,49.144836,28.378008,0.84936696,-1,-1,-1
4,8525,126.16364,291.52634,69.033424,38.507904,0.8341348,-1,-1,-1
4,8526,240.90755,283.57718,68.33458,37.67282,0.77913547,-1,-1,-1
4,8527,406.64066,228.64783,72.087006,37.27478,0.8019169,-1,-1,-1
4,8528,396.63843,207.801,62.97525,39.709778,0.68915117,-1,-1,-1
4,8529,322.30353,261.89072,72.94595,35.407776,0.6719829,-1,-1,-1
4,8531,896.7658,0.0,47.779236,26.908026,0.2703916,-1,-1,-1
